filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
test_004_unroll6_sch1/fj019-1ranks-8threads_HPCG-Benchmark_3.0_2023-07-17_08-49-03.txt;1;8;176;3.89633;19.9157;21.4685;9.83919;5.78551;6.1835;5.32948;5.5872;TDG;(static,640);1;?;1;?;0;5.58706;9.06748
test_004_unroll6_sch1/fj019-1ranks-9threads_HPCG-Benchmark_3.0_2023-07-17_08-53-14.txt;1;9;176;3.89633;19.5696;21.196;12.2353;6.29831;6.79017;5.78797;6.09518;TDG;(static,640);1;?;1;?;0;5.99159;12.1524
test_004_unroll6_sch2/fj022-1ranks-10threads_HPCG-Benchmark_3.0_2023-07-17_08-57-06.txt;1;10;176;3.89633;19.733;21.3363;12.3712;7.53751;7.95533;6.6406;7.0447;TDG;(static,640);1;?;1;?;0;7.56505;11.7742
test_004_unroll6_sch2/fj022-1ranks-11threads_HPCG-Benchmark_3.0_2023-07-17_09-01-45.txt;1;11;176;3.89633;13.8208;14.5562;10.2412;6.27247;6.62979;5.67913;5.9698;TDG;(static,640);1;?;1;?;0;6.14428;9.61704
test_004_unroll6_sch2/fj022-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-17_09-05-56.txt;1;12;176;3.89633;19.8066;21.2229;15.5352;8.81247;9.3006;7.58212;8.11675;TDG;(static,640);1;?;1;?;0;8.70179;14.8066
test_004_unroll6_sch2/fj022-1ranks-1threads_HPCG-Benchmark_3.0_2023-07-17_08-16-17.txt;1;1;176;3.89633;4.35334;5.51402;1.55059;1.1119;1.18655;1.12575;1.13807;TDG;(static,640);1;?;1;?;0;1.02654;1.53844
test_004_unroll6_sch2/fj022-1ranks-2threads_HPCG-Benchmark_3.0_2023-07-17_08-21-46.txt;1;2;176;3.89633;8.40372;10.5378;3.02133;2.07844;2.22084;2.07134;2.104;TDG;(static,640);1;?;1;?;0;1.95021;2.98897
test_004_unroll6_sch2/fj022-1ranks-3threads_HPCG-Benchmark_3.0_2023-07-17_08-26-29.txt;1;3;176;3.89633;12.5104;15.0976;4.36475;2.96217;3.16025;2.88206;2.95138;TDG;(static,640);1;?;1;?;0;2.8159;4.28407
test_004_unroll6_sch2/fj022-1ranks-4threads_HPCG-Benchmark_3.0_2023-07-17_08-31-13.txt;1;4;176;3.89633;16.4558;18.0605;5.62643;3.76806;4.01359;3.60461;3.71413;TDG;(static,640);1;?;1;?;0;3.61346;5.46526
test_004_unroll6_sch2/fj022-1ranks-5threads_HPCG-Benchmark_3.0_2023-07-17_08-35-36.txt;1;5;176;3.89633;17.4815;19.6355;7.06115;4.53031;4.82912;4.2696;4.42498;TDG;(static,640);1;?;1;?;0;4.39157;6.89634
test_004_unroll6_sch2/fj022-1ranks-6threads_HPCG-Benchmark_3.0_2023-07-17_08-40-05.txt;1;6;176;3.89633;18.5574;20.7224;8.36849;5.27999;5.61761;4.89492;5.10191;TDG;(static,640);1;?;1;?;0;5.07413;8.26322
test_004_unroll6_sch2/fj022-1ranks-7threads_HPCG-Benchmark_3.0_2023-07-17_08-44-24.txt;1;7;176;3.89633;19.3974;21.2002;9.36708;5.87923;6.24057;5.37091;5.6286;TDG;(static,640);1;?;1;?;0;5.76122;8.95862
test_004_unroll6_sch2/fj022-1ranks-8threads_HPCG-Benchmark_3.0_2023-07-17_08-48-36.txt;1;8;176;3.89633;19.8665;21.4614;9.90456;6.36034;6.72037;5.73831;6.03246;TDG;(static,640);1;?;1;?;0;6.35369;9.2399
test_004_unroll6_sch2/fj022-1ranks-9threads_HPCG-Benchmark_3.0_2023-07-17_08-52-54.txt;1;9;176;3.89633;19.5769;21.1735;12.2416;7.01864;7.46888;6.29012;6.64843;TDG;(static,640);1;?;1;?;0;6.96252;12.1124
