filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV;F_OPS;F_REF_OPS;OPT_TIME;SETUP_TIME;TOTAL_TIME;REF_OPS;REF_ITERS;OPT_ITERS;COUNT_ITERATIONS/REF_ITERS;Conv-Data
test_singlenode_176_man_30min_fixed528/fj002-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-04_09-04-59.txt;1;10;176;3.89633;30.4324;17.6229;12.3836;7.60538;8.04537;6.70119;7.11513;TDG;(static:0);1;?;1;?;0;7.53758;12.4387;1.43477e+13;1.43477e+13;13.9077;8.77206;1819.01;1.43477e+13;50;51;142;
test_singlenode_176_man_30min_fixed528/fj002-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-04_09-38-13.txt;1;10;176;3.89633;30.3232;17.6144;12.5792;7.83677;8.26965;6.85878;7.29413;TDG;(static:0);1;?;1;?;0;7.82544;12.5621;1.46508e+13;1.46508e+13;13.897;8.79253;1807.07;1.46508e+13;50;51;145;
test_singlenode_176_man_30min_fixed528/fj002-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-04_06-51-49.txt;1;11;176;3.89633;30.9117;17.6027;13.5629;8.54823;8.98094;7.36564;7.86014;TDG;(static:0);1;?;1;?;0;8.35635;13.4871;1.59643e+13;1.59643e+13;13.7924;8.63003;1813.13;1.59643e+13;50;51;158;
test_singlenode_176_man_30min_fixed528/fj002-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-04_07-25-04.txt;1;11;176;3.89633;30.7482;17.6037;13.5123;8.44829;8.88661;7.30172;7.78804;TDG;(static:0);1;?;1;?;0;8.22927;13.6356;1.57622e+13;1.57622e+13;13.7642;8.64106;1809.18;1.57622e+13;50;51;156;
test_singlenode_176_man_30min_fixed528/fj002-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-04_07-58-12.txt;1;11;176;3.89633;30.9163;17.6028;13.5156;8.54703;8.97671;7.36399;7.85746;TDG;(static:0);1;?;1;?;0;8.35657;13.4686;1.58633e+13;1.58633e+13;13.7821;8.61705;1802.5;1.58633e+13;50;51;157;
test_singlenode_176_man_30min_fixed528/fj002-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-04_05-12-14.txt;1;12;176;3.89633;30.3699;17.4958;15.2428;8.82107;9.32867;7.59583;8.13616;TDG;(static:0);1;?;1;?;0;8.62613;15.3225;1.66716e+13;1.66716e+13;13.7088;8.83404;1822.88;1.66716e+13;50;51;165;
test_singlenode_176_man_30min_fixed528/fj002-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-04_05-45-20.txt;1;12;176;3.89633;30.3278;17.6362;15.4387;8.93028;9.44012;7.67778;8.22613;TDG;(static:0);1;?;1;?;0;8.73187;15.5223;1.66716e+13;1.66716e+13;13.6549;8.77237;1801.36;1.66716e+13;50;51;165;
test_singlenode_176_man_30min_fixed528/fj002-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-04_06-18-30.txt;1;12;176;3.89633;30.3532;17.6274;15.4132;8.97226;9.47729;7.70689;8.25626;TDG;(static:0);1;?;1;?;0;8.76563;15.5136;1.67726e+13;1.67726e+13;13.6349;8.72361;1805.17;1.67726e+13;50;51;166;
test_singlenode_176_man_30min_fixed528/fj002-1ranks-1threads_HPCG-Benchmark_3.0_2023-08-04_23-38-46.txt;1;1;176;3.89633;3.67226;5.63291;1.54812;1.12723;1.20017;1.13841;1.15098;TDG;(static:0);1;?;1;?;0;1.03747;1.56283;2.12184e+12;2.12184e+12;19.1429;9.6909;1803.31;2.12184e+12;50;51;21;
test_singlenode_176_man_30min_fixed528/fj002-1ranks-1threads_HPCG-Benchmark_3.0_2023-08-05_00-13-51.txt;1;1;176;3.89633;3.67194;5.63582;1.54808;1.12734;1.20026;1.13849;1.15106;TDG;(static:0);1;?;1;?;0;1.0375;1.56282;2.12184e+12;2.12184e+12;19.1479;9.68903;1803.17;2.12184e+12;50;51;21;
test_singlenode_176_man_30min_fixed528/fj002-1ranks-1threads_HPCG-Benchmark_3.0_2023-08-05_00-48-56.txt;1;1;176;3.89633;3.67189;5.63528;1.54813;1.12728;1.2002;1.13844;1.15101;TDG;(static:0);1;?;1;?;0;1.03748;1.56272;2.12184e+12;2.12184e+12;19.142;9.69241;1803.26;2.12184e+12;50;51;21;
test_singlenode_176_man_30min_fixed528/fj002-1ranks-2threads_HPCG-Benchmark_3.0_2023-08-04_21-55-17.txt;1;2;176;3.89633;7.30733;10.8084;3.00402;2.13176;2.26944;2.1161;2.14856;TDG;(static:0);1;?;1;?;0;1.99443;3.02189;4.0416e+12;4.0416e+12;16.1434;7.21531;1816.5;4.0416e+12;50;51;40;
test_singlenode_176_man_30min_fixed528/fj002-1ranks-2threads_HPCG-Benchmark_3.0_2023-08-04_22-29-29.txt;1;2;176;3.89633;7.3083;10.8077;3.00406;2.13168;2.26938;2.11618;2.14864;TDG;(static:0);1;?;1;?;0;1.99446;3.02204;4.0416e+12;4.0416e+12;16.1131;7.21324;1816.55;4.0416e+12;50;51;40;
test_singlenode_176_man_30min_fixed528/fj002-1ranks-2threads_HPCG-Benchmark_3.0_2023-08-04_23-03-41.txt;1;2;176;3.89633;7.30889;10.8079;3.00399;2.13165;2.26934;2.11619;2.14868;TDG;(static:0);1;?;1;?;0;1.99444;3.02201;4.0416e+12;4.0416e+12;16.0985;7.21986;1816.58;4.0416e+12;50;51;40;
test_singlenode_176_man_30min_fixed528/fj002-1ranks-3threads_HPCG-Benchmark_3.0_2023-08-04_20-13-18.txt;1;3;176;3.89633;10.7806;14.5203;4.33097;3.04786;3.23772;2.95186;3.0206;TDG;(static:0);1;?;1;?;0;2.88204;4.36368;5.75928e+12;5.75928e+12;16.1901;7.78946;1814.38;5.75928e+12;50;51;57;
test_singlenode_176_man_30min_fixed528/fj002-1ranks-3threads_HPCG-Benchmark_3.0_2023-08-04_20-47-14.txt;1;3;176;3.89633;11.7147;14.5049;4.33346;3.03527;3.22749;2.94345;3.0116;TDG;(static:0);1;?;1;?;0;2.86366;4.36092;5.75928e+12;5.75928e+12;16.1814;7.76761;1820.13;5.75928e+12;50;51;57;
test_singlenode_176_man_30min_fixed528/fj002-1ranks-3threads_HPCG-Benchmark_3.0_2023-08-04_21-21-05.txt;1;3;176;3.89633;10.7797;14.521;4.33138;3.04736;3.2373;2.95135;3.02024;TDG;(static:0);1;?;1;?;0;2.8819;4.36107;5.75928e+12;5.75928e+12;16.1893;7.80865;1814.62;5.75928e+12;50;51;57;
test_singlenode_176_man_30min_fixed528/fj002-1ranks-4threads_HPCG-Benchmark_3.0_2023-08-04_18-32-35.txt;1;4;176;3.89633;17.7978;17.2565;5.60352;3.90113;4.14077;3.71611;3.82596;TDG;(static:0);1;?;1;?;0;3.71961;5.64314;7.37592e+12;7.37592e+12;15.1975;7.80682;1816.92;7.37592e+12;50;51;73;
test_singlenode_176_man_30min_fixed528/fj002-1ranks-4threads_HPCG-Benchmark_3.0_2023-08-04_19-06-01.txt;1;4;176;3.89633;17.3686;17.0682;5.5843;3.88138;4.12043;3.69921;3.80805;TDG;(static:0);1;?;1;?;0;3.6924;5.63594;7.27488e+12;7.27488e+12;15.2112;7.80657;1800.87;7.27488e+12;50;51;72;
test_singlenode_176_man_30min_fixed528/fj002-1ranks-4threads_HPCG-Benchmark_3.0_2023-08-04_19-39-28.txt;1;4;176;3.89633;17.3692;17.0686;5.58924;3.88048;4.11999;3.69919;3.80812;TDG;(static:0);1;?;1;?;0;3.69241;5.62619;7.27488e+12;7.27488e+12;15.1793;7.81372;1801.07;7.27488e+12;50;51;72;
test_singlenode_176_man_30min_fixed528/fj002-1ranks-5threads_HPCG-Benchmark_3.0_2023-08-04_16-51-44.txt;1;5;176;3.89633;17.7451;17.4743;7.10859;4.69583;4.99147;4.40857;4.56445;TDG;(static:0);1;?;1;?;0;4.53309;7.13221;8.89152e+12;8.89152e+12;14.8893;7.8266;1816.97;8.89152e+12;50;51;88;
test_singlenode_176_man_30min_fixed528/fj002-1ranks-5threads_HPCG-Benchmark_3.0_2023-08-04_17-25-17.txt;1;5;176;3.89633;18.5529;17.4754;7.07259;4.64471;4.94236;4.3693;4.52253;TDG;(static:0);1;?;1;?;0;4.46241;7.13454;8.79048e+12;8.79048e+12;14.8891;7.83499;1814.17;8.79048e+12;50;51;87;
test_singlenode_176_man_30min_fixed528/fj002-1ranks-5threads_HPCG-Benchmark_3.0_2023-08-04_17-58-53.txt;1;5;176;3.89633;17.7434;17.4783;7.09885;4.69471;4.98963;4.40648;4.56306;TDG;(static:0);1;?;1;?;0;4.53283;7.11973;8.89152e+12;8.89152e+12;14.8806;7.868;1817.64;8.89152e+12;50;51;88;
test_singlenode_176_man_30min_fixed528/fj002-1ranks-6threads_HPCG-Benchmark_3.0_2023-08-04_15-10-51.txt;1;6;176;3.89633;22.0673;17.5943;8.18225;5.39303;5.71912;4.97538;5.18898;TDG;(static:0);1;?;1;?;0;5.15727;8.27662;1.0104e+13;1.0104e+13;14.5164;8.35935;1802.04;1.0104e+13;50;51;100;
test_singlenode_176_man_30min_fixed528/fj002-1ranks-6threads_HPCG-Benchmark_3.0_2023-08-04_15-44-17.txt;1;6;176;3.89633;21.3407;17.5812;8.18091;5.42461;5.74721;4.99592;5.21118;TDG;(static:0);1;?;1;?;0;5.20221;8.33158;1.0205e+13;1.0205e+13;14.5678;8.35411;1811.16;1.0205e+13;50;51;101;
test_singlenode_176_man_30min_fixed528/fj002-1ranks-6threads_HPCG-Benchmark_3.0_2023-08-04_16-18-09.txt;1;6;176;3.89633;21.8507;16.5552;8.15779;5.3996;5.72121;4.97778;5.19082;TDG;(static:0);1;?;1;?;0;5.19223;8.20071;1.03061e+13;1.03061e+13;14.513;8.33102;1837.41;1.03061e+13;50;51;102;
test_singlenode_176_man_30min_fixed528/fj002-1ranks-7threads_HPCG-Benchmark_3.0_2023-08-04_13-30-55.txt;1;7;176;3.89633;25.3415;17.6127;9.2859;6.03448;6.39187;5.48399;5.75407;TDG;(static:0);1;?;1;?;0;5.85402;9.35542;1.13165e+13;1.13165e+13;14.36;8.64781;1805.86;1.13165e+13;50;51;112;
test_singlenode_176_man_30min_fixed528/fj002-1ranks-7threads_HPCG-Benchmark_3.0_2023-08-04_14-04-14.txt;1;7;176;3.89633;25.3439;17.6174;9.26865;6.0327;6.38902;5.48373;5.75396;TDG;(static:0);1;?;1;?;0;5.85387;9.33067;1.13165e+13;1.13165e+13;14.2915;8.65343;1806.66;1.13165e+13;50;51;112;
test_singlenode_176_man_30min_fixed528/fj002-1ranks-7threads_HPCG-Benchmark_3.0_2023-08-04_14-37-33.txt;1;7;176;3.89633;25.3415;17.6177;9.25578;6.03448;6.38977;5.48384;5.75399;TDG;(static:0);1;?;1;?;0;5.85383;9.35593;1.13165e+13;1.13165e+13;14.3096;8.65069;1806.45;1.13165e+13;50;51;112;
test_singlenode_176_man_30min_fixed528/fj002-1ranks-8threads_HPCG-Benchmark_3.0_2023-08-04_11-51-05.txt;1;8;176;3.89633;28.8182;17.5672;9.74036;6.55619;6.90536;5.87671;6.18562;TDG;(static:0);1;?;1;?;0;6.48919;9.90902;1.22258e+13;1.22258e+13;14.0991;8.58641;1805.9;1.22258e+13;50;51;121;
test_singlenode_176_man_30min_fixed528/fj002-1ranks-8threads_HPCG-Benchmark_3.0_2023-08-04_12-24-20.txt;1;8;176;3.89633;28.7989;17.5701;9.74327;6.55926;6.90836;5.87831;6.18743;TDG;(static:0);1;?;1;?;0;6.48924;9.94953;1.22258e+13;1.22258e+13;14.1161;8.58715;1805.11;1.22258e+13;50;51;121;
test_singlenode_176_man_30min_fixed528/fj002-1ranks-8threads_HPCG-Benchmark_3.0_2023-08-04_12-57-37.txt;1;8;176;3.89633;30.0541;17.5632;9.83176;6.50332;6.8648;5.84567;6.15125;TDG;(static:0);1;?;1;?;0;6.41542;9.84649;1.21248e+13;1.21248e+13;14.1299;8.58651;1801.55;1.21248e+13;50;51;120;
test_singlenode_176_man_30min_fixed528/fj002-1ranks-9threads_HPCG-Benchmark_3.0_2023-08-04_10-11-24.txt;1;9;176;3.89633;30.3655;17.5558;12.1761;7.20246;7.66089;6.42703;6.80385;TDG;(static:0);1;?;1;?;0;7.11655;12.1721;1.35394e+13;1.35394e+13;13.9757;8.7069;1802.68;1.35394e+13;50;51;134;
test_singlenode_176_man_30min_fixed528/fj002-1ranks-9threads_HPCG-Benchmark_3.0_2023-08-04_10-44-38.txt;1;9;176;3.89633;30.3263;17.5545;12.0808;7.1333;7.59086;6.3783;6.74774;TDG;(static:0);1;?;1;?;0;7.02354;12.1701;1.34383e+13;1.34383e+13;13.9694;8.67318;1805.74;1.34383e+13;50;51;133;
test_singlenode_176_man_30min_fixed528/fj002-1ranks-9threads_HPCG-Benchmark_3.0_2023-08-04_11-17-49.txt;1;9;176;3.89633;30.3727;17.5555;12.1805;7.20278;7.66145;6.42734;6.80333;TDG;(static:0);1;?;1;?;0;7.11685;12.1747;1.35394e+13;1.35394e+13;13.997;8.68788;1802.55;1.35394e+13;50;51;134;
test_singlenode_176_man_30min_fixed720/fj001-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-04_08-30-49.txt;1;10;176;3.89633;19.6836;21.3464;12.498;7.46054;7.89203;6.59305;6.99239;TDG;(static:0);1;?;1;?;0;7.45145;11.6883;1.39435e+13;1.39435e+13;13.9116;8.75234;1802.12;1.39435e+13;50;51;138;
test_singlenode_176_man_30min_fixed720/fj001-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-04_09-04-11.txt;1;10;176;3.89633;19.6807;21.341;12.5157;7.46259;7.89478;6.59296;6.99209;TDG;(static:0);1;?;1;?;0;7.45108;11.7126;1.40446e+13;1.40446e+13;13.9633;8.74808;1814.55;1.40446e+13;50;51;139;
test_singlenode_176_man_30min_fixed720/fj001-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-04_09-37-26.txt;1;10;176;3.89633;19.6811;21.3527;12.4207;7.44042;7.86863;6.57475;6.97177;TDG;(static:0);1;?;1;?;0;7.40849;11.8506;1.39435e+13;1.39435e+13;13.9505;8.75148;1807.48;1.39435e+13;50;51;138;
test_singlenode_176_man_30min_fixed720/fj001-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-04_06-51-15.txt;1;11;176;3.89633;19.7028;21.3211;13.2367;8.15775;8.5726;7.08483;7.53884;TDG;(static:0);1;?;1;?;0;7.98365;12.8161;1.5156e+13;1.5156e+13;13.8047;8.58868;1803.32;1.5156e+13;50;51;150;
test_singlenode_176_man_30min_fixed720/fj001-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-04_07-24-26.txt;1;11;176;3.89633;19.6934;21.3378;13.2167;8.14974;8.56408;7.08277;7.53558;TDG;(static:0);1;?;1;?;0;7.98337;12.7053;1.5156e+13;1.5156e+13;13.7431;8.57223;1805.11;1.5156e+13;50;51;150;
test_singlenode_176_man_30min_fixed720/fj001-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-04_07-57-39.txt;1;11;176;3.89633;19.6898;21.325;13.2292;8.1407;8.55679;7.07461;7.52758;TDG;(static:0);1;?;1;?;0;7.98296;12.5835;1.5156e+13;1.5156e+13;13.783;8.59435;1806.65;1.5156e+13;50;51;150;
test_singlenode_176_man_30min_fixed720/fj001-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-04_05-11-18.txt;1;12;176;3.89633;19.7686;21.2561;15.4371;8.65119;9.14734;7.47744;7.9953;TDG;(static:0);1;?;1;?;0;8.47582;14.8154;1.61664e+13;1.61664e+13;13.7068;8.75223;1802.68;1.61664e+13;50;51;160;
test_singlenode_176_man_30min_fixed720/fj001-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-04_05-44-27.txt;1;12;176;3.89633;19.7958;21.3577;15.4917;8.64034;9.14027;7.47572;7.99276;TDG;(static:0);1;?;1;?;0;8.45709;14.6232;1.61664e+13;1.61664e+13;13.6598;8.74302;1804.08;1.61664e+13;50;51;160;
test_singlenode_176_man_30min_fixed720/fj001-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-04_06-18-06.txt;1;12;176;3.89633;19.7926;20.4861;15.3465;8.61284;9.10534;7.45533;7.96564;TDG;(static:0);1;?;1;?;0;8.42588;14.7391;1.63685e+13;1.63685e+13;13.6576;8.68245;1833.63;1.63685e+13;50;51;162;
test_singlenode_176_man_30min_fixed720/fj001-1ranks-1threads_HPCG-Benchmark_3.0_2023-08-04_23-39-41.txt;1;1;176;3.89633;3.66379;5.50678;1.54811;1.10373;1.17772;1.11777;1.12989;TDG;(static:0);1;?;1;?;0;1.01791;1.53708;2.12184e+12;2.12184e+12;19.1626;9.69455;1837.68;2.12184e+12;50;51;21;
test_singlenode_176_man_30min_fixed720/fj001-1ranks-1threads_HPCG-Benchmark_3.0_2023-08-05_00-15-22.txt;1;1;176;3.89633;3.66396;5.50771;1.54819;1.10381;1.1778;1.11784;1.12996;TDG;(static:0);1;?;1;?;0;1.01795;1.53729;2.12184e+12;2.12184e+12;19.1602;9.69363;1837.56;2.12184e+12;50;51;21;
test_singlenode_176_man_30min_fixed720/fj001-1ranks-1threads_HPCG-Benchmark_3.0_2023-08-05_00-51-04.txt;1;1;176;3.89633;3.6637;5.50625;1.54807;1.10373;1.17771;1.11777;1.12989;TDG;(static:0);1;?;1;?;0;1.01792;1.53715;2.12184e+12;2.12184e+12;19.1532;9.6941;1837.7;2.12184e+12;50;51;21;
test_singlenode_176_man_30min_fixed720/fj001-1ranks-2threads_HPCG-Benchmark_3.0_2023-08-04_21-55-35.txt;1;2;176;3.89633;7.28802;10.8447;3.00419;2.0708;2.21107;2.06441;2.09532;TDG;(static:0);1;?;1;?;0;1.9442;2.96787;3.94056e+12;3.94056e+12;16.104;7.21887;1817.84;3.94056e+12;50;51;39;
test_singlenode_176_man_30min_fixed720/fj001-1ranks-2threads_HPCG-Benchmark_3.0_2023-08-04_22-29-45.txt;1;2;176;3.89633;7.87416;10.5974;3.01406;2.07437;2.21584;2.06857;2.09959;TDG;(static:0);1;?;1;?;0;1.94638;2.9729;3.94056e+12;3.94056e+12;16.1288;7.21537;1813.93;3.94056e+12;50;51;39;
test_singlenode_176_man_30min_fixed720/fj001-1ranks-2threads_HPCG-Benchmark_3.0_2023-08-04_23-04-00.txt;1;2;176;3.89633;7.28553;10.8508;3.00414;2.07086;2.21112;2.06451;2.0954;TDG;(static:0);1;?;1;?;0;1.94411;2.96795;3.94056e+12;3.94056e+12;16.0981;7.21521;1817.8;3.94056e+12;50;51;39;
test_singlenode_176_man_30min_fixed720/fj001-1ranks-3threads_HPCG-Benchmark_3.0_2023-08-04_20-13-49.txt;1;3;176;3.89633;11.6394;15.0626;4.33623;2.93386;3.13054;2.86092;2.92537;TDG;(static:0);1;?;1;?;0;2.78339;4.24828;5.5572e+12;5.5572e+12;16.1808;7.78135;1810.66;5.5572e+12;50;51;55;
test_singlenode_176_man_30min_fixed720/fj001-1ranks-3threads_HPCG-Benchmark_3.0_2023-08-04_20-47-32.txt;1;3;176;3.89633;10.7429;15.1048;4.33287;2.94489;3.13947;2.86841;2.93327;TDG;(static:0);1;?;1;?;0;2.79947;4.25295;5.5572e+12;5.5572e+12;16.1876;7.78899;1805.51;5.5572e+12;50;51;55;
test_singlenode_176_man_30min_fixed720/fj001-1ranks-3threads_HPCG-Benchmark_3.0_2023-08-04_21-21-20.txt;1;3;176;3.89633;11.6407;15.061;4.33423;2.9339;3.13037;2.86054;2.92498;TDG;(static:0);1;?;1;?;0;2.78334;4.24569;5.5572e+12;5.5572e+12;16.2102;7.78103;1810.76;5.5572e+12;50;51;55;
test_singlenode_176_man_30min_fixed720/fj001-1ranks-4threads_HPCG-Benchmark_3.0_2023-08-04_18-32-57.txt;1;4;176;3.89633;16.3817;18.0813;5.58361;3.74118;3.98529;3.58769;3.68995;TDG;(static:0);1;?;1;?;0;3.5799;5.45897;7.0728e+12;7.0728e+12;15.2219;7.80475;1810.22;7.0728e+12;50;51;70;
test_singlenode_176_man_30min_fixed720/fj001-1ranks-4threads_HPCG-Benchmark_3.0_2023-08-04_19-06-33.txt;1;4;176;3.89633;15.3738;18.0289;5.59475;3.74267;3.98649;3.58834;3.6911;TDG;(static:0);1;?;1;?;0;3.57981;5.47299;7.0728e+12;7.0728e+12;15.2147;7.83921;1809.68;7.0728e+12;50;51;70;
test_singlenode_176_man_30min_fixed720/fj001-1ranks-4threads_HPCG-Benchmark_3.0_2023-08-04_19-40-01.txt;1;4;176;3.89633;16.4679;18.365;5.60164;3.75962;4.00411;3.60348;3.7065;TDG;(static:0);1;?;1;?;0;3.60366;5.48413;7.0728e+12;7.0728e+12;15.2146;7.79334;1801.71;7.0728e+12;50;51;70;
test_singlenode_176_man_30min_fixed720/fj001-1ranks-5threads_HPCG-Benchmark_3.0_2023-08-04_16-51-55.txt;1;5;176;3.89633;16.4017;19.6428;7.06194;4.48085;4.78157;4.24025;4.3846;TDG;(static:0);1;?;1;?;0;4.32996;6.90388;8.48736e+12;8.48736e+12;14.9058;7.84473;1810.51;8.48736e+12;50;51;84;
test_singlenode_176_man_30min_fixed720/fj001-1ranks-5threads_HPCG-Benchmark_3.0_2023-08-04_17-25-49.txt;1;5;176;3.89633;16.4235;18.8684;6.96298;4.42356;4.72063;4.19098;4.33223;TDG;(static:0);1;?;1;?;0;4.27569;6.79827;8.48736e+12;8.48736e+12;14.9086;7.86038;1833.89;8.48736e+12;50;51;84;
test_singlenode_176_man_30min_fixed720/fj001-1ranks-5threads_HPCG-Benchmark_3.0_2023-08-04_17-59-20.txt;1;5;176;3.89633;16.6128;19.6862;7.05325;4.47795;4.77861;4.23762;4.38133;TDG;(static:0);1;?;1;?;0;4.32407;6.90102;8.48736e+12;8.48736e+12;14.9436;7.82086;1811.64;8.48736e+12;50;51;84;
test_singlenode_176_man_30min_fixed720/fj001-1ranks-6threads_HPCG-Benchmark_3.0_2023-08-04_15-11-45.txt;1;6;176;3.89633;17.7568;20.7555;8.31006;5.21812;5.55506;4.84828;5.05042;TDG;(static:0);1;?;1;?;0;5.00017;8.18899;9.90192e+12;9.90192e+12;14.5364;8.34135;1818.16;9.90192e+12;50;51;98;
test_singlenode_176_man_30min_fixed720/fj001-1ranks-6threads_HPCG-Benchmark_3.0_2023-08-04_15-45-09.txt;1;6;176;3.89633;17.7122;20.7546;8.31413;5.24689;5.58197;4.86848;5.07204;TDG;(static:0);1;?;1;?;0;5.04358;8.22301;9.90192e+12;9.90192e+12;14.5781;8.32933;1809.39;9.90192e+12;50;51;98;
test_singlenode_176_man_30min_fixed720/fj001-1ranks-6threads_HPCG-Benchmark_3.0_2023-08-04_16-18-25.txt;1;6;176;3.89633;17.7582;20.7443;8.30779;5.21865;5.55543;4.84857;5.05068;TDG;(static:0);1;?;1;?;0;5.00022;8.19238;9.80088e+12;9.80088e+12;14.5387;8.33881;1799.48;9.80088e+12;50;51;97;
test_singlenode_176_man_30min_fixed720/fj001-1ranks-7threads_HPCG-Benchmark_3.0_2023-08-04_13-31-11.txt;1;7;176;3.89633;18.6395;21.1389;9.36114;5.82627;6.18971;5.33279;5.58691;TDG;(static:0);1;?;1;?;0;5.68525;8.92603;1.10134e+13;1.10134e+13;14.3477;8.61819;1814.89;1.10134e+13;50;51;109;
test_singlenode_176_man_30min_fixed720/fj001-1ranks-7threads_HPCG-Benchmark_3.0_2023-08-04_14-05-01.txt;1;7;176;3.89633;18.6444;21.1354;9.36835;5.82683;6.19065;5.33358;5.58815;TDG;(static:0);1;?;1;?;0;5.68569;8.929;1.10134e+13;1.10134e+13;14.3331;8.63024;1814.61;1.10134e+13;50;51;109;
test_singlenode_176_man_30min_fixed720/fj001-1ranks-7threads_HPCG-Benchmark_3.0_2023-08-04_14-38-10.txt;1;7;176;3.89633;18.6416;21.132;9.37897;5.82888;6.19329;5.33616;5.59006;TDG;(static:0);1;?;1;?;0;5.68556;8.95473;1.09123e+13;1.09123e+13;14.3424;8.60002;1797.2;1.09123e+13;50;51;108;
test_singlenode_176_man_30min_fixed720/fj001-1ranks-8threads_HPCG-Benchmark_3.0_2023-08-04_11-51-14.txt;1;8;176;3.89633;19.361;21.4539;9.82808;6.28343;6.64349;5.68135;5.96813;TDG;(static:0);1;?;1;?;0;6.25558;9.17849;1.18217e+13;1.18217e+13;14.1687;8.54584;1815.03;1.18217e+13;50;51;117;
test_singlenode_176_man_30min_fixed720/fj001-1ranks-8threads_HPCG-Benchmark_3.0_2023-08-04_12-24-26.txt;1;8;176;3.89633;19.8573;21.4419;9.93779;6.33085;6.69533;5.71981;6.01101;TDG;(static:0);1;?;1;?;0;6.32238;9.2349;1.18217e+13;1.18217e+13;14.1623;8.55764;1800.97;1.18217e+13;50;51;117;
test_singlenode_176_man_30min_fixed720/fj001-1ranks-8threads_HPCG-Benchmark_3.0_2023-08-04_12-57-43.txt;1;8;176;3.89633;19.5505;21.4628;9.93553;6.31012;6.6755;5.70657;5.99593;TDG;(static:0);1;?;1;?;0;6.30419;9.12806;1.18217e+13;1.18217e+13;14.1278;8.54466;1806.32;1.18217e+13;50;51;117;
test_singlenode_176_man_30min_fixed720/fj001-1ranks-9threads_HPCG-Benchmark_3.0_2023-08-04_10-11-04.txt;1;9;176;3.89633;19.5089;21.1448;12.2864;6.95836;7.41464;6.24773;6.60177;TDG;(static:0);1;?;1;?;0;6.85334;12.1784;1.31352e+13;1.31352e+13;14.0534;8.67297;1806.95;1.31352e+13;50;51;130;
test_singlenode_176_man_30min_fixed720/fj001-1ranks-9threads_HPCG-Benchmark_3.0_2023-08-04_10-44-26.txt;1;9;176;3.89633;19.5253;21.1498;12.289;6.93269;7.39104;6.23151;6.58323;TDG;(static:0);1;?;1;?;0;6.81952;12.1404;1.31352e+13;1.31352e+13;14.0407;8.66296;1812.72;1.31352e+13;50;51;130;
test_singlenode_176_man_30min_fixed720/fj001-1ranks-9threads_HPCG-Benchmark_3.0_2023-08-04_11-17-48.txt;1;9;176;3.89633;19.5054;21.1498;12.291;6.93261;7.39102;6.23156;6.58295;TDG;(static:0);1;?;1;?;0;6.8192;12.1349;1.31352e+13;1.31352e+13;14.0469;8.65487;1812.73;1.31352e+13;50;51;130;
