filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_06-00-57.txt;1;12;160;2.92737;30.1867;17.3776;12.4444;8.38645;8.76895;7.2874;7.76335;TDG;(static:880);1;?;1;?;0;8.41526;12.6777
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_06-04-18.txt;1;12;160;2.92737;30.0848;17.3809;12.3706;8.31334;8.69813;7.23824;7.70957;TDG;(static:960);1;?;1;?;0;8.31228;12.6883
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_06-07-40.txt;1;12;160;2.92737;30.1403;17.3837;12.4451;8.36477;8.74983;7.273;7.74762;TDG;(static:1040);1;?;1;?;0;8.38334;12.6797
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_06-11-00.txt;1;12;160;2.92737;30.1551;17.38;12.4308;8.45066;8.82572;7.33164;7.81137;TDG;(static:1600);1;?;1;?;0;8.53078;12.6492
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_06-14-21.txt;1;12;160;2.92737;30.1405;17.3821;12.366;8.31292;8.69766;7.23635;7.71019;TDG;(static:3200);1;?;1;?;0;8.31225;12.6891
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_06-17-41.txt;1;12;160;2.92737;30.04;17.371;12.437;8.45202;8.82724;7.33162;7.81198;TDG;(static:6400);1;?;1;?;0;8.53242;12.6489
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-36-39.txt;1;12;160;2.92737;30.0924;17.397;12.5081;8.36579;8.75528;7.2799;7.75578;TDG;(static:0);1;?;1;?;0;8.39332;12.8088
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-40-01.txt;1;12;160;2.92737;30.2653;17.3977;12.46;8.39315;8.77696;7.29621;7.77326;TDG;(static:1);1;?;1;?;0;8.43689;12.6611
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-43-21.txt;1;12;160;2.92737;30.1482;17.3652;12.4336;8.45183;8.82692;7.32657;7.81183;TDG;(static:4);1;?;1;?;0;8.53156;12.6527
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-46-42.txt;1;12;160;2.92737;30.2005;17.3727;12.4377;8.38329;8.76553;7.28437;7.76163;TDG;(static:80);1;?;1;?;0;8.41323;12.666
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-50-02.txt;1;12;160;2.92737;30.1282;17.3746;12.4301;8.30077;8.69081;7.23168;7.69993;TDG;(static:160);1;?;1;?;0;8.31407;12.66
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-53-22.txt;1;12;160;2.92737;30.1413;17.3737;12.4451;8.36346;8.74878;7.27374;7.74799;TDG;(static:240);1;?;1;?;0;8.37411;12.6565
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-56-44.txt;1;12;160;2.92737;30.1285;17.3659;12.4382;8.36398;8.74845;7.2744;7.74591;TDG;(static:320);1;?;1;?;0;8.38185;12.6792
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-00-04.txt;1;12;160;2.92737;30.1723;17.3757;12.3717;8.31353;8.69843;7.24031;7.70952;TDG;(static:400);1;?;1;?;0;8.31256;12.6923
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-03-25.txt;1;12;160;2.92737;30.1459;17.3678;12.3731;8.31404;8.69908;7.24159;7.7114;TDG;(static:480);1;?;1;?;0;8.31235;12.692
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-06-46.txt;1;12;160;2.92737;30.1631;17.3672;12.3938;8.2848;8.67385;7.22002;7.68798;TDG;(static:560);1;?;1;?;0;8.27889;12.6869
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-10-06.txt;1;12;160;2.92737;30.1665;17.3704;12.4296;8.45244;8.82728;7.32927;7.81087;TDG;(static:640);1;?;1;?;0;8.53201;12.6544
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-13-27.txt;1;12;160;2.92737;30.1664;17.3693;12.3673;8.31308;8.69773;7.23934;7.70946;TDG;(static:680);1;?;1;?;0;8.31249;12.6925
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-16-48.txt;1;12;160;2.92737;30.1426;17.3884;12.3712;8.31376;8.6987;7.23804;7.7093;TDG;(static:720);1;?;1;?;0;8.31233;12.6931
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-20-09.txt;1;12;160;2.92737;30.1373;17.3595;12.4495;8.31524;8.7053;7.24329;7.71326;TDG;(static:760);1;?;1;?;0;8.33964;12.6612
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-23-30.txt;1;12;160;2.92737;30.1183;17.3693;12.3714;8.31473;8.69943;7.2384;7.71032;TDG;(static:800);1;?;1;?;0;8.31377;12.6927
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-26-51.txt;1;12;160;2.92737;30.1633;17.3642;12.377;8.3137;8.69892;7.23916;7.71023;TDG;(static:880);1;?;1;?;0;8.31279;12.6878
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-30-11.txt;1;12;160;2.92737;30.2103;17.3815;12.4261;8.4511;8.82562;7.32979;7.81022;TDG;(static:960);1;?;1;?;0;8.53227;12.6492
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-33-31.txt;1;12;160;2.92737;30.2352;17.3832;12.446;8.38479;8.76763;7.28772;7.76223;TDG;(static:1040);1;?;1;?;0;8.41358;12.6725
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-36-52.txt;1;12;160;2.92737;30.1678;17.3957;12.3698;8.31288;8.69778;7.23935;7.71028;TDG;(static:1600);1;?;1;?;0;8.31194;12.69
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-40-12.txt;1;12;160;2.92737;30.1489;17.376;12.4367;8.4527;8.82788;7.33074;7.81135;TDG;(static:3200);1;?;1;?;0;8.533;12.6568
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-43-54.txt;1;12;160;2.92737;30.1943;17.3622;9.71263;6.13248;6.5225;5.64122;5.92285;TDG;(static:6400);1;?;1;?;0;5.99953;9.69834
test_001B_J_man/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-12-32.txt;1;12;160;2.92737;30.0741;17.3751;12.5034;8.38615;8.77326;7.29394;7.77039;TDG;(static:0);1;?;1;?;0;8.42555;12.81
test_001B_J_man/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-15-53.txt;1;12;160;2.92737;30.109;17.375;12.3728;8.33617;8.71883;7.25349;7.72697;TDG;(static:720);1;?;1;?;0;8.34567;12.695
test_001B_J_man/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-38-30.txt;1;12;160;2.92737;30.0377;17.3749;12.5005;8.38156;8.76882;7.28741;7.76623;TDG;(static:0);1;?;1;?;0;8.42063;12.8091
test_001B_J_man/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-41-57.txt;1;12;160;2.92737;30.053;17.3842;12.3951;8.30261;8.68989;7.23089;7.69967;TDG;(static:720);1;?;1;?;0;8.30922;12.6809
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-08-50.txt;1;12;160;2.92737;30.1849;17.3747;12.5125;8.45813;8.83863;7.33972;7.82277;TDG;(static:0);1;?;1;?;0;8.52709;12.801
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-12-09.txt;1;12;160;2.92737;30.0959;17.3692;12.4913;8.53648;8.90636;7.38728;7.87402;TDG;(static:1);1;?;1;?;0;8.64938;12.7897
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-15-28.txt;1;12;160;2.92737;30.2276;17.3716;12.5734;8.49255;8.87379;7.36373;7.84627;TDG;(static:4);1;?;1;?;0;8.60827;12.7282
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-18-48.txt;1;12;160;2.92737;30.2302;17.3754;12.3699;8.42762;8.80062;7.31019;7.79088;TDG;(static:80);1;?;1;?;0;8.48028;12.6808
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-22-08.txt;1;12;160;2.92737;30.1972;17.3709;12.4048;8.42036;8.79634;7.30407;7.78462;TDG;(static:160);1;?;1;?;0;8.48161;12.677
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-25-28.txt;1;12;160;2.92737;30.2227;17.3842;12.3702;8.42899;8.80204;7.30903;7.79211;TDG;(static:240);1;?;1;?;0;8.48189;12.6825
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-28-48.txt;1;12;160;2.92737;30.2202;17.382;12.4339;8.47726;8.8495;7.34211;7.82723;TDG;(static:320);1;?;1;?;0;8.57502;12.6272
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-32-08.txt;1;12;160;2.92737;30.1924;17.3758;12.4471;8.43381;8.8116;7.3177;7.7973;TDG;(static:400);1;?;1;?;0;8.51662;12.652
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-35-28.txt;1;12;160;2.92737;30.2087;17.3797;12.3764;8.43023;8.80344;7.31135;7.79248;TDG;(static:480);1;?;1;?;0;8.48282;12.6828
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-38-48.txt;1;12;160;2.92737;30.2375;17.3751;12.3692;8.42359;8.79693;7.30668;7.78803;TDG;(static:560);1;?;1;?;0;8.48223;12.6506
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-42-08.txt;1;12;160;2.92737;30.1283;17.4003;12.3768;8.43152;8.80458;7.31341;7.79433;TDG;(static:640);1;?;1;?;0;8.48384;12.684
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-45-28.txt;1;12;160;2.92737;30.1785;17.3956;12.4381;8.43203;8.80932;7.31592;7.79716;TDG;(static:680);1;?;1;?;0;8.51638;12.6577
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-48-48.txt;1;12;160;2.92737;30.1978;17.3969;12.4308;8.51291;8.88135;7.36686;7.85312;TDG;(static:720);1;?;1;?;0;8.62458;12.6502
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-52-07.txt;1;12;160;2.92737;30.1964;17.409;12.3632;8.42841;8.80091;7.31173;7.79258;TDG;(static:760);1;?;1;?;0;8.47845;12.6889
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-55-27.txt;1;12;160;2.92737;30.183;17.3925;12.4346;8.5128;8.88155;7.36809;7.85462;TDG;(static:800);1;?;1;?;0;8.62361;12.6498
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-58-46.txt;1;12;160;2.92737;30.2125;17.4065;12.4258;8.48174;8.85304;7.34665;7.83108;TDG;(static:880);1;?;1;?;0;8.57739;12.6621
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_06-02-06.txt;1;12;160;2.92737;30.2124;17.4016;12.372;8.43098;8.80386;7.31386;7.79282;TDG;(static:960);1;?;1;?;0;8.48208;12.6907
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_06-05-26.txt;1;12;160;2.92737;30.1857;17.4158;12.3625;8.43109;8.80323;7.31339;7.79476;TDG;(static:1040);1;?;1;?;0;8.48293;12.6938
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_06-08-46.txt;1;12;160;2.92737;30.1683;17.3956;12.3724;8.42786;8.80096;7.30766;7.79139;TDG;(static:1600);1;?;1;?;0;8.48154;12.6909
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_06-12-06.txt;1;12;160;2.92737;30.1589;17.3909;12.4365;8.43524;8.81205;7.31888;7.79897;TDG;(static:3200);1;?;1;?;0;8.51764;12.6594
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_06-15-26.txt;1;12;160;2.92737;30.2236;17.3863;12.4311;8.47558;8.84785;7.34378;7.82674;TDG;(static:6400);1;?;1;?;0;8.57084;12.659
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-34-48.txt;1;12;160;2.92737;30.2098;17.3982;12.4968;8.46145;8.84035;7.3404;7.82334;TDG;(static:0);1;?;1;?;0;8.53554;12.808
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-38-07.txt;1;12;160;2.92737;30.2121;17.3981;12.5258;8.51834;8.89351;7.37593;7.86485;TDG;(static:1);1;?;1;?;0;8.60516;12.7604
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-41-27.txt;1;12;160;2.92737;30.2063;17.3988;12.5;8.46284;8.8418;7.33646;7.82352;TDG;(static:4);1;?;1;?;0;8.538;12.805
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-44-47.txt;1;12;160;2.92737;30.2218;16.977;12.3704;8.42998;8.80096;7.30875;7.79;TDG;(static:80);1;?;1;?;0;8.4804;12.6913
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-48-07.txt;1;12;160;2.92737;30.1887;17.3986;12.3633;8.42762;8.80011;7.31002;7.79112;TDG;(static:160);1;?;1;?;0;8.47557;12.6912
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-51-27.txt;1;12;160;2.92737;30.1886;17.4011;12.3708;8.43201;8.8045;7.31015;7.79321;TDG;(static:240);1;?;1;?;0;8.48425;12.6904
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-54-47.txt;1;12;160;2.92737;30.1975;17.4191;12.367;8.43008;8.80259;7.31244;7.79283;TDG;(static:320);1;?;1;?;0;8.48229;12.6897
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-58-07.txt;1;12;160;2.92737;30.1519;17.4013;12.3679;8.43148;8.80377;7.31284;7.79179;TDG;(static:400);1;?;1;?;0;8.48297;12.6912
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-01-27.txt;1;12;160;2.92737;30.1377;17.3757;12.3762;8.42394;8.79719;7.30778;7.78614;TDG;(static:480);1;?;1;?;0;8.48294;12.6852
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-04-47.txt;1;12;160;2.92737;30.1454;17.3984;12.4012;8.42184;8.79738;7.30608;7.78534;TDG;(static:560);1;?;1;?;0;8.48246;12.6841
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-08-06.txt;1;12;160;2.92737;30.2209;17.3998;12.4255;8.51301;8.88117;7.36859;7.85376;TDG;(static:640);1;?;1;?;0;8.62487;12.6483
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-11-26.txt;1;12;160;2.92737;30.1975;17.403;12.3703;8.43229;8.80477;7.31275;7.79342;TDG;(static:680);1;?;1;?;0;8.48419;12.6897
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-14-45.txt;1;12;160;2.92737;30.1888;17.401;12.4239;8.51279;8.88076;7.36693;7.85464;TDG;(static:720);1;?;1;?;0;8.62424;12.6487
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-18-05.txt;1;12;160;2.92737;30.1543;17.3978;12.4478;8.43178;8.8098;7.31361;7.79598;TDG;(static:760);1;?;1;?;0;8.51516;12.6404
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-21-25.txt;1;12;160;2.92737;30.1991;17.4174;12.3661;8.42852;8.8012;7.31304;7.79324;TDG;(static:800);1;?;1;?;0;8.48374;12.693
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-24-45.txt;1;12;160;2.92737;30.1957;17.4066;12.3705;8.43146;8.80411;7.31245;7.79282;TDG;(static:880);1;?;1;?;0;8.48329;12.6946
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-28-05.txt;1;12;160;2.92737;30.1911;17.3984;12.3925;8.42368;8.79858;7.30798;7.78862;TDG;(static:960);1;?;1;?;0;8.48197;12.6824
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-31-25.txt;1;12;160;2.92737;30.2325;17.3968;12.4038;8.47524;8.84545;7.33999;7.82468;TDG;(static:1040);1;?;1;?;0;8.57653;12.6596
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-34-45.txt;1;12;160;2.92737;30.2108;17.4047;12.3655;8.42867;8.80135;7.30839;7.79237;TDG;(static:1600);1;?;1;?;0;8.48303;12.6904
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-38-05.txt;1;12;160;2.92737;30.2086;17.3963;12.4376;8.51264;8.88152;7.36356;7.854;TDG;(static:3200);1;?;1;?;0;8.62419;12.65
test_001B_J_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-41-24.txt;1;12;160;2.92737;30.224;17.4011;12.4234;8.5128;8.88072;7.36795;7.85461;TDG;(static:6400);1;?;1;?;0;8.62477;12.6508
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-12-13.txt;1;12;176;3.89633;19.7869;21.3298;13.1136;8.41268;8.79549;7.26145;7.72459;TDG;(static:0);1;?;1;?;0;8.44432;11.6202
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-16-27.txt;1;12;176;3.89633;19.7926;21.2889;13.0374;8.55012;8.91333;7.34381;7.81584;TDG;(static:1);1;?;1;?;0;8.64399;11.5401
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-20-42.txt;1;12;176;3.89633;19.808;21.2962;13.0013;8.49151;8.85846;7.30555;7.77484;TDG;(static:4);1;?;1;?;0;8.5436;11.5559
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-24-57.txt;1;12;176;3.89633;19.7917;21.2824;13.0003;8.48806;8.8553;7.30625;7.77303;TDG;(static:88);1;?;1;?;0;8.53592;11.5609
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-29-12.txt;1;12;176;3.89633;19.8252;21.3118;13.0031;8.49309;8.85999;7.30643;7.77642;TDG;(static:176);1;?;1;?;0;8.54334;11.5552
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-33-27.txt;1;12;176;3.89633;19.7964;21.3202;13.0063;8.49165;8.85886;7.30472;7.77373;TDG;(static:264);1;?;1;?;0;8.5432;11.5634
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-37-42.txt;1;12;176;3.89633;19.8102;21.3155;12.9996;8.4907;8.85771;7.30693;7.77504;TDG;(static:352);1;?;1;?;0;8.54211;11.5586
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-41-57.txt;1;12;176;3.89633;19.8129;21.3277;13.0025;8.49346;8.86044;7.30901;7.7759;TDG;(static:440);1;?;1;?;0;8.54289;11.5628
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-46-12.txt;1;12;176;3.89633;19.809;21.3336;12.9984;8.49129;8.85819;7.30607;7.77556;TDG;(static:528);1;?;1;?;0;8.54305;11.5626
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-50-27.txt;1;12;176;3.89633;19.7679;21.2899;13.0081;8.48725;8.85498;7.3037;7.77148;TDG;(static:616);1;?;1;?;0;8.54221;11.5585
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-54-42.txt;1;12;176;3.89633;19.8083;21.3117;13.0057;8.49255;8.85997;7.30846;7.77683;TDG;(static:645);1;?;1;?;0;8.54167;11.5596
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-58-57.txt;1;12;176;3.89633;19.8055;21.2352;13.0039;8.49259;8.85932;7.31012;7.7775;TDG;(static:704);1;?;1;?;0;8.54262;11.5592
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_06-03-13.txt;1;12;176;3.89633;19.8117;21.3372;12.969;8.41901;8.7919;7.26037;7.72145;TDG;(static:748);1;?;1;?;0;8.43048;11.6076
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_06-07-29.txt;1;12;176;3.89633;19.7926;21.2558;12.9742;8.40336;8.77769;7.2475;7.70799;TDG;(static:792);1;?;1;?;0;8.43204;11.5967
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_06-11-44.txt;1;12;176;3.89633;19.8123;21.2677;13.0008;8.49431;8.86094;7.30997;7.77644;TDG;(static:880);1;?;1;?;0;8.54387;11.5599
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_06-16-00.txt;1;12;176;3.89633;19.8148;21.2556;12.9755;8.41883;8.79197;7.25988;7.72113;TDG;(static:924);1;?;1;?;0;8.43029;11.6052
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_06-20-15.txt;1;12;176;3.89633;19.7352;21.2716;12.999;8.48708;8.85393;7.30369;7.77182;TDG;(static:968);1;?;1;?;0;8.53521;11.5598
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_06-24-30.txt;1;12;176;3.89633;19.8007;21.1458;13.0067;8.49265;8.85948;7.30905;7.77638;TDG;(static:1012);1;?;1;?;0;8.54318;11.5586
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_06-28-45.txt;1;12;176;3.89633;19.788;21.2687;13.0025;8.49359;8.8603;7.30894;7.7771;TDG;(static:1188);1;?;1;?;0;8.54414;11.5559
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_06-33-00.txt;1;12;176;3.89633;19.7889;21.2252;13.0068;8.48761;8.85517;7.3037;7.77298;TDG;(static:1760);1;?;1;?;0;8.5353;11.5577
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_06-37-21.txt;1;12;176;3.89633;19.7866;21.2625;12.9719;8.41659;8.78975;7.26088;7.72136;TDG;(static:1936);1;?;1;?;0;8.42294;11.6087
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-38-11.txt;1;12;176;3.89633;19.7938;21.3205;13.0747;8.4372;8.81479;7.27635;7.7416;TDG;(static:0);1;?;1;?;0;8.48546;11.7167
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-42-26.txt;1;12;176;3.89633;19.8286;21.3417;12.9759;8.45642;8.82571;7.28354;7.74792;TDG;(static:1);1;?;1;?;0;8.50576;11.5902
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-46-41.txt;1;12;176;3.89633;19.804;21.3245;13.0305;8.41123;8.78905;7.25954;7.72005;TDG;(static:4);1;?;1;?;0;8.43792;11.6298
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-50-56.txt;1;12;176;3.89633;19.7879;21.3087;12.9757;8.40455;8.77897;7.24725;7.70916;TDG;(static:88);1;?;1;?;0;8.43218;11.6071
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-55-13.txt;1;12;176;3.89633;19.8032;21.2859;12.9695;8.41678;8.78984;7.2571;7.71974;TDG;(static:176);1;?;1;?;0;8.42684;11.6
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-59-28.txt;1;12;176;3.89633;19.7983;21.2829;13.0057;8.49338;8.86024;7.30937;7.77771;TDG;(static:264);1;?;1;?;0;8.54293;11.5623
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-03-44.txt;1;12;176;3.89633;19.8171;21.3157;12.9722;8.41671;8.79004;7.25656;7.72009;TDG;(static:352);1;?;1;?;0;8.42462;11.6093
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-08-00.txt;1;12;176;3.89633;19.8024;21.2705;12.9702;8.42051;8.7933;7.25637;7.72122;TDG;(static:440);1;?;1;?;0;8.43172;11.6097
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-12-15.txt;1;12;176;3.89633;19.7927;21.3132;13.0003;8.49355;8.86047;7.30844;7.77619;TDG;(static:528);1;?;1;?;0;8.54294;11.5603
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-16-30.txt;1;12;176;3.89633;19.8075;21.2675;13.0064;8.49369;8.86103;7.30936;7.77795;TDG;(static:616);1;?;1;?;0;8.54355;11.5625
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-20-44.txt;1;12;176;3.89633;19.7982;21.3412;13.0029;8.49343;8.86036;7.31057;7.77758;TDG;(static:645);1;?;1;?;0;8.5428;11.5626
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-25-01.txt;1;12;176;3.89633;19.8312;21.2268;12.9629;8.41945;8.7919;7.25929;7.72241;TDG;(static:704);1;?;1;?;0;8.43053;11.6125
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-29-16.txt;1;12;176;3.89633;19.8221;21.3366;13.0578;8.46458;8.83864;7.28881;7.75584;TDG;(static:748);1;?;1;?;0;8.5134;11.6374
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-33-30.txt;1;12;176;3.89633;19.8108;21.2867;13.0159;8.49512;8.86252;7.31187;7.77856;TDG;(static:792);1;?;1;?;0;8.54417;11.5645
