filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV;F_OPS;F_REF_OPS;OPT_TIME;SETUP_TIME;TOTAL_TIME;REF_OPS;REF_ITERS;OPT_ITERS;COUNT_ITERATIONS/REF_ITERS;Conv-Data
fj017-24ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-25-37.txt;24;10;320;70.2967;82.055;420.423;305.954;173.279;179.35;144.089;163.807;TDG;(static:0);6;?;1;?;0;174.742;250.813;6.2416e+13;6.2416e+13;9.71262;15.3364;348.012;6.2416e+13;50;50;34;
fj017-24ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-25-27.txt;24;10;320;70.2967;143.757;420.416;307.637;175.372;184.086;147.025;167.752;TDG;(static:0);6;?;1;?;0;173.883;295.453;6.42518e+13;6.42518e+13;9.71035;15.4278;349.031;6.42518e+13;50;50;35;
fj017-28ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-52-41.txt;28;11;320;82.0127;158.701;490.241;389.897;215.978;226.365;178.445;205.495;TDG;(static:0);7;?;1;?;0;215.881;394.824;8.35045e+13;8.35045e+13;9.60627;15.7946;368.893;8.35045e+13;50;50;39;
fj017-28ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-55-09.txt;28;12;320;82.0127;49.8234;470.061;401.452;212.087;212.743;169.573;194.309;TDG;(static:0);7;?;1;?;0;230.067;364.83;6.42343e+13;6.42343e+13;9.54791;16.0747;301.933;6.42343e+13;50;50;30;
fj017-36ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-44-50.txt;36;10;640;105.445;140.209;628.663;459.161;260.303;270.657;213.182;242.646;TDG;(static:0);9;?;1;?;0;260.519;435.622;7.99118e+13;7.99118e+13;9.71693;15.6954;301.156;7.99118e+13;50;51;29;
fj017-36ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_18-24-51.txt;36;11;640;105.445;161.783;629.207;492.947;275.833;287.37;223.346;256.495;TDG;(static:0);9;?;1;?;0;277.734;464.897;8.54229e+13;8.54229e+13;9.62451;15.9451;303.203;8.54229e+13;50;51;31;
fj017-36ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_18-46-18.txt;36;12;640;105.445;45.355;621.113;520.858;260.353;256.576;202.774;231.339;TDG;(static:0);9;?;1;?;0;292.971;464.441;7.99118e+13;7.99118e+13;9.56817;16.7793;317.684;7.99118e+13;50;51;29;
fj017-40ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-18-08.txt;40;11;320;117.161;200.878;700.405;548.299;308.617;322.072;253.551;292.451;TDG;(static:0);10;?;1;?;0;307.92;541.315;1.19397e+14;1.19397e+14;9.62771;16.0608;370.717;1.19397e+14;50;50;39;
fj017-44ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-57-30.txt;44;10;320;128.877;96.8496;763.005;572.53;315.787;321.421;259.845;294.17;TDG;(static:0);11;?;1;?;0;319.675;537.077;1.21156e+14;1.21156e+14;9.69972;15.1123;376.939;1.21156e+14;50;50;36;
fj017-52ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-54-25.txt;52;11;320;152.309;201.265;905.517;721.14;396.622;411.81;327.465;374.554;TDG;(static:0);13;?;1;?;0;400.875;697.886;1.63082e+14;1.63082e+14;9.60743;15.2708;396.012;1.63082e+14;50;50;41;
fj017-52ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-16-54.txt;52;12;320;152.309;33.7011;725.82;690.495;342.733;315.804;263.028;293.577;TDG;(static:0);13;?;1;?;0;393.696;637.298;1.43194e+14;1.43194e+14;9.53554;15.7362;453.427;1.43194e+14;50;50;36;
fj017-56ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_16-12-25.txt;56;10;320;164.025;203.05;980.114;719.248;405.368;420.541;338.005;384.017;TDG;(static:0);14;?;1;?;0;404.004;659.406;1.62913e+14;1.62913e+14;9.69607;15.1974;387.389;1.62913e+14;50;50;38;
fj017-60ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-11-07.txt;60;10;640;175.741;149.521;1047.9;769.977;427.09;437.733;346.527;393.496;TDG;(static:0);15;?;1;?;0;432.635;610.014;1.28672e+14;1.28672e+14;9.7025;15.8291;299.83;1.28672e+14;50;51;28;
fj017-72ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-08-12.txt;72;11;640;210.889;253.193;1258.04;981.948;546.184;565.195;440.32;505.294;TDG;(static:0);18;?;1;?;0;556.77;896.95;1.70976e+14;1.70976e+14;9.61659;16.1064;308.558;1.70976e+14;50;51;31;
fj017-72ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_21-08-04.txt;72;12;640;210.889;47.8454;1217.91;1038.3;486.127;450.247;364.834;409.995;TDG;(static:0);18;?;1;?;0;590.818;814.927;1.32368e+14;1.32368e+14;9.5763;16.6519;299.87;1.32368e+14;50;51;24;
fj017-80ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-01-39.txt;80;10;640;234.321;230.016;1396.45;1023.4;573.532;590.742;465.622;530.474;TDG;(static:0);20;?;1;?;0;578.047;960.939;1.77758e+14;1.77758e+14;9.71333;16.0936;306.924;1.77758e+14;50;51;29;
fj017-80ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-13-42.txt;80;12;640;234.321;53.5716;1380.87;1169.66;526.084;491.365;398.056;447.543;TDG;(static:0);20;?;1;?;0;660.369;1056.9;1.53239e+14;1.53239e+14;9.71972;17.0272;318.102;1.53239e+14;50;51;25;
fj017-84ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_18-15-02.txt;84;11;640;246.038;259.713;1468.55;1146.43;639.673;658.347;512.009;588.675;TDG;(static:0);21;?;1;?;0;650.329;1048.64;1.99494e+14;1.99494e+14;9.61399;16.3689;309.082;1.99494e+14;50;51;31;
fj017-84ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-05-06.txt;84;12;640;246.038;26.837;1457.38;1213.47;449.453;385.416;327.473;357.76;TDG;(static:0);21;?;1;?;0;685.079;1005.4;1.094e+14;1.094e+14;9.568;16.636;289.526;1.094e+14;50;51;17;
fj017-84ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-59-12.txt;84;12;640;246.038;48.081;1438.54;1215.63;547.605;499.667;408.333;456.637;TDG;(static:0);21;?;1;?;0;684.347;1056.91;1.48011e+14;1.48011e+14;9.56042;16.671;302.145;1.48011e+14;50;51;23;
fj017-96ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-22-49.txt;96;12;640;281.186;56.8235;1661.89;1386.82;624.053;573.008;466.173;523.532;TDG;(static:0);24;?;1;?;0;785.805;1150.38;1.76559e+14;1.76559e+14;9.56531;17.2898;314.288;1.76559e+14;50;51;24;
fj017-96ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-48-42.txt;96;12;640;281.186;48.8205;1629.57;1381.61;610.467;548.864;450.429;502.959;TDG;(static:0);24;?;1;?;0;778.353;1256;1.83915e+14;1.83915e+14;9.55234;17.0582;341.785;1.83915e+14;50;51;25;
fj020-104ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-03-08.txt;104;11;320;304.618;372.917;1831.19;1430.48;800.094;827.038;650;751.915;TDG;(static:0);26;?;1;?;0;801.634;1415.73;3.34501e+14;3.34501e+14;9.62115;16.6075;404.456;3.34501e+14;50;50;42;
fj020-128ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-03-05.txt;128;12;1280;374.914;30.661;2132.8;1846.91;639.21;520.754;448.736;486.217;TDG;(static:0);32;?;1;?;0;1039.67;1649.19;1.96213e+14;1.96213e+14;9.6143;16.8532;384.323;1.96213e+14;50;51;20;
fj020-12ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-25-28.txt;12;11;320;35.1485;113.694;209.86;165.295;93.9833;99.1714;76.3107;88.2122;TDG;(static:0);3;?;1;?;0;93.3095;160.414;2.93369e+13;2.93369e+13;9.6361;16.2088;301.737;2.93369e+13;50;51;32;
fj020-12ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-45-32.txt;12;11;320;35.1485;114.069;209.769;165.84;94.0322;99.2497;76.2551;88.2819;TDG;(static:0);3;?;1;?;0;93.5812;157.833;2.93369e+13;2.93369e+13;9.62841;16.3785;301.499;2.93369e+13;50;51;32;
fj020-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-52-38.txt;1;11;160;2.92737;29.9623;17.3406;14.5584;8.16208;8.69412;6.8269;7.69805;TDG;(static:0);1;?;1;?;0;8.00174;14.7456;2.57782e+12;2.57782e+12;9.53971;12.5679;302.431;2.57782e+12;50;51;34;
fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_18-50-14.txt;1;12;160;2.92737;29.8919;17.3516;15.7465;8.51315;9.08229;7.06507;8.01267;TDG;(static:0);1;?;1;?;0;8.36716;15.9453;2.72946e+12;2.72946e+12;9.47414;12.6912;306.535;2.72946e+12;50;51;36;
fj020-20ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-12-53.txt;20;11;320;58.5806;143.322;350.217;277.456;155.856;163.866;128.78;148.535;TDG;(static:0);5;?;1;?;0;155.042;268.065;5.81016e+13;5.81016e+13;9.6305;15.7909;354.569;5.81016e+13;50;50;38;
fj020-40ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-36-14.txt;40;11;320;117.161;168.422;699.899;552.276;311.135;322.899;253.331;293.144;TDG;(static:0);10;?;1;?;0;316.334;485.952;1.22459e+14;1.22459e+14;9.62383;16.4126;379.248;1.22459e+14;50;50;40;
fj020-44ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_18-39-13.txt;44;11;320;128.877;118.577;747.566;610.235;334.936;342.88;272.121;312.3;TDG;(static:0);11;?;1;?;0;345.064;559.71;1.31253e+14;1.31253e+14;9.61097;15.9113;382.794;1.31253e+14;50;50;39;
fj020-4ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-23-56.txt;4;11;320;11.714;61.6891;70.3891;56.7459;31.9888;33.9393;26.2666;30.1064;TDG;(static:0);1;?;1;?;0;31.4234;56.261;1.00539e+13;1.00539e+13;9.63325;14.7931;302.155;1.00539e+13;50;51;33;
fj020-56ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_18-28-10.txt;56;11;320;164.025;160.123;980.648;770.006;425.783;436.933;346;397.894;TDG;(static:0);14;?;1;?;0;436.868;596.326;1.71487e+14;1.71487e+14;9.62704;16.1603;392.479;1.71487e+14;50;50;40;
fj020-72ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_18-16-29.txt;72;11;640;210.889;254.94;1267.14;980.217;547.71;566.623;441.15;506.387;TDG;(static:0);18;?;1;?;0;553.804;897.106;1.65461e+14;1.65461e+14;9.63181;16.1064;297.852;1.65461e+14;50;51;30;
fj021-112ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-26-39.txt;112;11;640;328.05;259.495;1921.16;1529.66;842.53;857.085;665.865;767.721;TDG;(static:0);28;?;1;?;0;864.543;1438.9;2.57509e+14;2.57509e+14;9.65467;17.1027;306.456;2.57509e+14;50;51;30;
fj021-120ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-52-10.txt;120;12;640;351.482;54.5244;2020.21;1690.69;745.649;659.703;545.677;605.056;TDG;(static:0);30;?;1;?;0;998.359;1431.61;2.20749e+14;2.20749e+14;9.80377;16.5423;341.311;2.20749e+14;50;51;24;
fj021-8ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_15-53-58.txt;8;11;320;23.4324;66.5832;139.349;113.347;63.4398;66.8658;51.5627;59.4166;TDG;(static:0);2;?;1;?;0;63.435;103.855;2.01538e+13;2.01538e+13;9.6243;15.6561;307.435;2.01538e+13;50;51;33;
fj021-8ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-50-01.txt;8;11;320;23.4324;103.85;139.778;112.252;62.9759;66.7727;51.4886;59.3366;TDG;(static:0);2;?;1;?;0;62.1824;112.423;2.01538e+13;2.01538e+13;9.63288;15.6879;307.863;2.01538e+13;50;51;33;
fj021-8ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_18-52-36.txt;8;12;320;23.4324;26.4049;135.988;119.558;64.5448;66.4913;51.4498;59.139;TDG;(static:0);2;?;1;?;0;67.3846;97.1343;2.01538e+13;2.01538e+13;9.58199;15.4335;309.166;2.01538e+13;50;51;33;
fj021-8ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-21-26.txt;8;12;320;23.4324;30.7315;136.348;109.133;59.1971;61.6539;48.3853;55.2145;TDG;(static:0);2;?;1;?;0;60.9101;98.1081;2.01538e+13;2.01538e+13;9.57134;15.6114;333.424;2.01538e+13;50;51;33;
fj021-96ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-40-15.txt;96;11;640;281.186;299.182;1623.34;1307.28;730.758;752.046;582.098;672.397;TDG;(static:0);24;?;1;?;0;745.285;1206.93;2.28055e+14;2.28055e+14;9.63109;16.9722;309.311;2.28055e+14;50;51;31;
fj022-112ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-00-39.txt;112;12;640;328.05;50.9615;1937.21;1627.68;706.789;624.03;513.647;572.446;TDG;(static:0);28;?;1;?;0;919.403;1428.93;1.80256e+14;1.80256e+14;9.64408;17.1648;294.636;1.80256e+14;50;51;21;
fj022-28ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-14-25.txt;28;12;320;82.0127;38.8794;471.069;407.22;207.642;205.358;165.225;188.095;TDG;(static:0);7;?;1;?;0;229.752;346.809;7.92223e+13;7.92223e+13;9.56885;15.7568;385.776;7.92223e+13;50;50;37;
fj022-72ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-51-18.txt;72;12;640;210.889;57.4772;1173.78;1047.73;504.897;475.983;380.353;431.073;TDG;(static:0);18;?;1;?;0;589.133;858.316;1.32368e+14;1.32368e+14;9.75434;17.0614;283.657;1.32368e+14;50;51;24;
fj024-100ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-05-25.txt;100;10;640;292.902;80.5382;1730.28;1281.87;632.936;605.983;496.51;552.336;TDG;(static:0);25;?;1;?;0;737.25;1109.54;2.14584e+14;2.14584e+14;9.7541;15.6008;361.191;2.14584e+14;50;51;28;
fj024-104ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-04-24.txt;104;11;320;304.618;320.36;1826.6;1430.65;796.127;818.745;646.166;744.881;TDG;(static:0);26;?;1;?;0;806.599;1351.28;3.34501e+14;3.34501e+14;9.64597;16.3342;408.553;3.34501e+14;50;50;42;
fj024-104ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_18-53-40.txt;104;12;320;304.618;33.2575;1783.59;1445.66;633.977;520.956;444.397;490.136;TDG;(static:0);26;?;1;?;0;849.833;953.343;2.54858e+14;2.54858e+14;9.61295;16.7243;489.211;2.54858e+14;50;50;32;
fj024-104ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-12-05.txt;104;12;320;304.618;44.7349;1775.68;1480.94;696.158;596.343;497.589;556.158;TDG;(static:0);26;?;1;?;0;848.528;1230.68;2.70786e+14;2.70786e+14;9.64977;16.8556;454.078;2.70786e+14;50;50;34;
fj024-108ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_13-31-37.txt;108;10;480;316.334;279.73;1881.81;1378.11;773.743;793.265;623.553;712.644;TDG;(static:0);27;?;1;?;0;781.967;1229.02;2.40009e+14;2.40009e+14;9.71613;16.5927;308.61;2.40009e+14;50;51;29;
fj024-108ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_18-41-36.txt;108;12;480;316.334;57.5167;1898.34;1569.74;694.9;628.587;513.419;575.13;TDG;(static:0);27;?;1;?;0;898.69;1302.35;7.44856e+13;7.44856e+13;9.60451;17.2962;120.867;7.44856e+13;50;51;9;
fj024-112ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_13-50-14.txt;112;10;640;328.05;270.988;1956.41;1425.96;793.486;812.174;642.068;730.381;TDG;(static:0);28;?;1;?;0;808.689;1167.51;2.40342e+14;2.40342e+14;9.72189;16.1645;301.843;2.40342e+14;50;51;28;
fj024-112ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-55-41.txt;112;10;640;328.05;305.567;1957.41;1427.4;798.868;821.431;636.193;737.408;TDG;(static:0);28;?;1;?;0;810.379;1324.57;2.48926e+14;2.48926e+14;9.81674;18.5191;309.1;2.48926e+14;50;51;29;
fj024-120ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_13-22-48.txt;120;10;640;351.482;245.589;2081.39;1539.7;849.189;862.332;684.447;776.039;TDG;(static:0);30;?;1;?;0;873.435;1345.51;2.5754e+14;2.5754e+14;9.72728;15.8606;304.628;2.5754e+14;50;51;28;
fj024-120ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-26-32.txt;120;10;640;351.482;169.726;2078.28;1535.46;816.512;814.319;652.734;736.216;TDG;(static:0);30;?;1;?;0;874.37;1244.44;2.5754e+14;2.5754e+14;9.7237;15.9785;322.59;2.5754e+14;50;51;28;
fj024-120ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-24-07.txt;120;11;640;351.482;298.823;2079.76;1636.95;900.676;919.952;721.302;823.838;TDG;(static:0);30;?;1;?;0;935.198;1452.52;2.75936e+14;2.75936e+14;9.66492;15.8709;305.945;2.75936e+14;50;51;30;
fj024-120ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-52-46.txt;120;11;640;351.482;304.536;2080.7;1646.04;907.6;927.165;726.147;829.899;TDG;(static:0);30;?;1;?;0;934.605;1450.66;2.85134e+14;2.85134e+14;9.64289;15.8356;313.683;2.85134e+14;50;51;31;
fj024-120ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-49-53.txt;120;11;640;351.482;272.811;2078.33;1644.2;903.003;917.936;719.816;821.876;TDG;(static:0);30;?;1;?;0;947.011;1283.04;2.75936e+14;2.75936e+14;9.70735;15.8678;306.617;2.75936e+14;50;51;30;
fj024-120ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_18-35-00.txt;120;12;640;351.482;60.1395;2055.94;1752.92;748.472;675.282;557.626;619.278;TDG;(static:0);30;?;1;?;0;983.636;1581.89;2.02353e+14;2.02353e+14;9.5937;16.4213;305.65;2.02353e+14;50;51;22;
fj024-120ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-13-53.txt;120;12;640;351.482;54.0934;2040.96;1739.42;743.726;658.531;545.391;604.7;TDG;(static:0);30;?;1;?;0;1004.91;1353.08;2.02353e+14;2.02353e+14;9.6403;16.541;313.425;2.02353e+14;50;51;22;
fj024-128ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_13-40-26.txt;128;10;1280;374.914;266.014;2233.66;1618.59;900.237;914.812;725.774;823.514;TDG;(static:0);32;?;1;?;0;922.744;1435.21;2.74699e+14;2.74699e+14;9.74449;16.0433;306.285;2.74699e+14;50;51;28;
fj024-128ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-44-22.txt;128;10;1280;374.914;340.273;2233.42;1622.54;911.004;935.555;740.709;840.464;TDG;(static:0);32;?;1;?;0;922.395;1397.84;2.8451e+14;2.8451e+14;9.76723;15.7205;310.19;2.8451e+14;50;51;29;
fj024-128ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-04-16.txt;128;12;1280;374.914;37.8528;2211.95;1770.04;690.64;578.752;490.552;537.486;TDG;(static:0);32;?;1;?;0;1043.75;1665.25;2.15835e+14;2.15835e+14;9.62446;17.4633;380.39;2.15835e+14;50;51;22;
fj024-20ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-19-38.txt;20;12;320;58.5806;49.1796;349.431;290.482;156.172;159.113;126.059;144.623;TDG;(static:0);5;?;1;?;0;163.125;266.72;1.52899e+13;1.52899e+13;9.62834;15.5689;96.0943;1.52899e+13;50;50;10;
fj024-24ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-59-10.txt;24;11;320;70.2967;130.945;420.038;330.228;184.742;193.301;151.776;175.45;TDG;(static:0);6;?;1;?;0;185.176;293.921;6.60875e+13;6.60875e+13;9.66258;16.3209;341.889;6.60875e+13;50;50;36;
fj024-24ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-29-01.txt;24;12;320;70.2967;26.6437;405.898;347.402;171.332;167.109;135.441;153.657;TDG;(static:0);6;?;1;?;0;194.901;301.445;4.95657e+13;4.95657e+13;9.61682;16.0682;296.608;4.95657e+13;50;50;27;
fj024-24ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-22-58.txt;24;12;320;70.2967;36.1465;411.141;345.22;178.104;177.171;141.607;162.132;TDG;(static:0);6;?;1;?;0;195.117;258.575;6.2416e+13;6.2416e+13;9.61127;16.411;352.293;6.2416e+13;50;50;34;
fj024-24ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_21-06-16.txt;24;12;320;70.2967;43.895;400.137;346.753;181.709;182.72;144.164;166.768;TDG;(static:0);6;?;1;?;0;196.476;295.748;6.2416e+13;6.2416e+13;9.61036;17.2593;341.594;6.2416e+13;50;50;34;
fj024-32ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-17-18.txt;32;10;640;93.7288;111.088;557.556;408.634;230.264;238.597;191.126;217.914;TDG;(static:0);8;?;1;?;0;232.329;374.912;9.05989e+13;9.05989e+13;9.7408;15.7492;379.715;9.05989e+13;50;50;37;
fj024-32ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_18-11-11.txt;32;11;640;93.7288;160.943;562.954;441.532;247.819;258.644;201.977;234.675;TDG;(static:0);8;?;1;?;0;249.592;405.46;9.79447e+13;9.79447e+13;9.66964;16.8919;378.685;9.79447e+13;50;50;40;
fj024-36ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-42-13.txt;36;12;640;105.445;45.3069;632.142;518.355;263.651;259.098;204.253;233.388;TDG;(static:0);9;?;1;?;0;292.456;487.746;7.99118e+13;7.99118e+13;9.58877;16.8419;314.591;7.99118e+13;50;51;29;
fj024-44ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-31-03.txt;44;10;320;128.877;38.2289;762.96;571.645;287.206;275.756;228.635;255.404;TDG;(static:0);11;?;1;?;0;319.788;557.563;1.21156e+14;1.21156e+14;9.72525;15.4276;439.36;1.21156e+14;50;50;36;
fj024-48ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-43-44.txt;48;11;640;140.593;194.508;838.277;655.934;365.909;380.228;292.911;339.515;TDG;(static:0);12;?;1;?;0;369.38;611.596;1.13941e+14;1.13941e+14;9.65825;17.2245;305.658;1.13941e+14;50;51;31;
fj024-60ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_21-16-41.txt;60;12;640;175.741;46.9542;1007.12;864.156;415.944;391.878;314.399;355.612;TDG;(static:0);15;?;1;?;0;491.832;755.773;1.24077e+14;1.24077e+14;9.61383;16.9396;322.953;1.24077e+14;50;51;27;
fj024-72ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_18-20-20.txt;72;11;640;210.889;235.565;1257.98;982.445;545.083;562.741;438.656;503.003;TDG;(static:0);18;?;1;?;0;552.848;850.85;1.70976e+14;1.70976e+14;9.67951;16.0846;309.904;1.70976e+14;50;51;31;
fj024-80ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-14-30.txt;80;11;640;234.321;257.416;1397.13;1090.18;607.217;626.11;483.657;559.808;TDG;(static:0);20;?;1;?;0;615.142;1003.52;1.90017e+14;1.90017e+14;9.63697;17.2397;309.557;1.90017e+14;50;51;31;
fj024-80ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-42-43.txt;80;12;640;234.321;46.3044;1393.6;1157.67;529.248;482.066;385.844;439.969;TDG;(static:0);20;?;1;?;0;651.779;1035.81;1.53239e+14;1.53239e+14;9.62326;19.5432;324.238;1.53239e+14;50;51;25;
fj024-80ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-54-31.txt;80;12;640;234.321;52.6371;1364.26;1149.41;524.538;488.414;395.412;445.451;TDG;(static:0);20;?;1;?;0;652.896;924.404;1.59369e+14;1.59369e+14;9.59407;17.4137;332.825;1.59369e+14;50;51;26;
fj024-88ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-41-00.txt;88;11;320;257.754;259.036;1532.41;1209.95;680.058;696.927;550.063;633.709;TDG;(static:0);22;?;1;?;0;696.669;1074.89;2.83021e+14;2.83021e+14;9.64562;16.1702;406.098;2.83021e+14;50;50;42;
fj024-96ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-51-44.txt;96;12;640;281.186;56.871;1642.64;1386.01;626.216;574.481;466.114;524.615;TDG;(static:0);24;?;1;?;0;782.813;1237.98;1.69202e+14;1.69202e+14;9.61104;17.5997;300.421;1.69202e+14;50;51;23;
fj025-28ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-07-22.txt;28;10;320;82.0127;167.751;490.645;361.277;204.507;214.827;171.836;195.76;TDG;(static:0);7;?;1;?;0;201.906;359.361;7.92223e+13;7.92223e+13;9.70755;15.228;368.772;7.92223e+13;50;50;37;
fj025-52ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-17-27.txt;52;10;320;152.309;151.958;902.493;674.544;374.143;385.672;310.59;352.516;TDG;(static:0);13;?;1;?;0;377.981;613.499;1.47171e+14;1.47171e+14;9.70012;15.2316;381.598;1.47171e+14;50;50;37;
fj028-104ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-38-50.txt;104;11;320;304.618;301.302;1829.12;1433.53;793.379;814.407;643.998;741.193;TDG;(static:0);26;?;1;?;0;810.793;1340.75;3.34501e+14;3.34501e+14;9.65984;16.2172;410.729;3.34501e+14;50;50;42;
fj028-44ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-27-22.txt;44;11;320;128.877;182.122;766.055;609.595;336.865;350.303;277.517;318.345;TDG;(static:0);11;?;1;?;0;338.315;607.439;1.34618e+14;1.34618e+14;9.64458;15.5531;384.29;1.34618e+14;50;50;40;
fj028-72ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-16-12.txt;72;11;640;210.889;258.738;1259.29;980.144;548.538;567.621;441.85;507.095;TDG;(static:0);18;?;1;?;0;557.017;898.541;1.70976e+14;1.70976e+14;9.65417;16.0605;307.239;1.70976e+14;50;51;31;
fj029-100ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-34-53.txt;100;12;640;292.902;42.1959;1154.75;1351.64;556.237;497.54;348.99;459.637;TDG;(static:0);25;?;1;?;0;814.296;1256.95;9.96283e+13;9.96283e+13;9.62109;52.8631;204.247;9.96283e+13;50;51;13;
fj029-60ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-03-23.txt;60;11;640;175.741;88.4955;1046.18;820.139;429.062;427.637;339.719;385.345;TDG;(static:0);15;?;1;?;0;461.981;751.769;1.33267e+14;1.33267e+14;9.64482;16.0164;317.87;1.33267e+14;50;51;29;
fj030-64ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_21-05-27.txt;64;12;640;187.457;53.7371;1090.87;910.21;436.147;415.953;333.83;377.632;TDG;(static:0);16;?;1;?;0;520.641;741.761;1.37271e+14;1.37271e+14;9.60309;17.0344;336.616;1.37271e+14;50;51;28;
