filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV;F_OPS;F_REF_OPS;OPT_TIME;SETUP_TIME;TOTAL_TIME;REF_OPS;REF_ITERS;OPT_ITERS;COUNT_ITERATIONS/REF_ITERS;Conv-Data
fj017-120ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_12-12-16.txt;120;11;640;351.482;347.101;2074.84;1635.69;908.681;933.246;729.691;835.081;TDG;(static:0);30;?;1;?;0;930.215;1541.09;2.85134e+14;2.85134e+14;9.61446;15.908;311.639;2.85134e+14;50;51;31;
fj017-120ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_12-21-17.txt;120;11;640;351.482;188.484;2006.68;1637.99;862.167;862.385;685.227;776.848;TDG;(static:0);30;?;1;?;0;930.153;1496.37;2.66738e+14;2.66738e+14;9.61053;15.8312;315.488;2.66738e+14;50;51;29;
fj017-128ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_11-46-24.txt;128;11;1280;374.914;258.696;2218.56;1752.3;966.2;974.969;759.995;873.961;TDG;(static:0);32;?;1;?;0;1005.63;1572.84;2.9432e+14;2.9432e+14;9.61734;16.8335;307.914;2.9432e+14;50;51;30;
fj017-128ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_11-55-19.txt;128;11;1280;374.914;319.102;2231.65;1742.05;960.363;980.894;762.948;878.869;TDG;(static:0);32;?;1;?;0;992.368;1588.61;2.9432e+14;2.9432e+14;9.61031;16.9606;306.054;2.9432e+14;50;51;30;
fj017-28ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-37-30.txt;28;10;320;82.0127;100.587;490.336;362.656;202.481;210.167;168.853;191.877;TDG;(static:0);7;?;1;?;0;203.187;303.04;7.70811e+13;7.70811e+13;9.71083;15.2157;366.762;7.70811e+13;50;50;36;
fj017-28ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-45-31.txt;28;11;320;82.0127;107.185;489.839;389.695;214.03;222.147;176.147;201.998;TDG;(static:0);7;?;1;?;0;216.507;377.239;8.13634e+13;8.13634e+13;9.61444;15.5561;366.258;8.13634e+13;50;50;38;
fj017-36ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-28-04.txt;36;11;640;105.445;172.34;629.437;490.258;277.946;289.628;224.271;258.361;TDG;(static:0);9;?;1;?;0;279.341;460.873;8.81785e+13;8.81785e+13;9.61114;16.2122;310.544;8.81785e+13;50;51;32;
fj017-40ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-20-16.txt;40;10;320;117.161;123.721;699.882;513.169;289.059;298.188;239.584;272.469;TDG;(static:0);10;?;1;?;0;291.398;422.096;1.10213e+14;1.10213e+14;9.69106;15.4223;369.609;1.10213e+14;50;50;36;
fj017-52ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-03-39.txt;52;10;320;152.309;155.41;901.426;675.278;375.095;386.908;311.36;353.515;TDG;(static:0);13;?;1;?;0;379.36;632.931;1.47171e+14;1.47171e+14;9.71096;15.2336;380.378;1.47171e+14;50;50;37;
fj017-52ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-12-24.txt;52;11;320;152.309;176.873;903.35;721.212;397.221;410.469;325.933;373.459;TDG;(static:0);13;?;1;?;0;403.624;720.187;1.59104e+14;1.59104e+14;9.60329;15.5302;387.615;1.59104e+14;50;50;40;
fj017-64ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_10-35-42.txt;64;10;640;187.457;181.676;1122.09;811.465;454.513;468.261;370.453;420.798;TDG;(static:0);16;?;1;?;0;458.894;669.054;1.42174e+14;1.42174e+14;9.71522;15.8332;309.693;1.42174e+14;50;51;29;
fj017-64ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_14-45-40.txt;64;11;640;187.457;245.465;1114.42;867.745;483.301;501.611;386.807;448.465;TDG;(static:0);16;?;1;?;0;486.561;849.398;1.51979e+14;1.51979e+14;9.62752;17.4258;309.041;1.51979e+14;50;51;31;
fj017-72ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_10-26-24.txt;72;10;640;210.889;114.093;1258.02;921.767;492.224;494.651;395.724;446.831;TDG;(static:0);18;?;1;?;0;518.978;780.238;1.59945e+14;1.59945e+14;9.70265;15.9411;329.817;1.59945e+14;50;51;29;
fj017-80ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_14-27-38.txt;80;11;640;234.321;274.504;1398.1;1086.66;611.491;631.265;486.943;564.028;TDG;(static:0);20;?;1;?;0;625.075;962.434;1.90017e+14;1.90017e+14;9.63306;17.2038;307.03;1.90017e+14;50;51;31;
fj017-96ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_09-28-58.txt;96;10;640;281.186;234.248;1675.65;1226.99;684.603;700.537;553.211;629.828;TDG;(static:0);24;?;1;?;0;696.628;1122.04;2.13342e+14;2.13342e+14;9.68932;16.1768;310.631;2.13342e+14;50;51;29;
fj018-20ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-33-05.txt;20;12;320;58.5806;39.6088;330.689;293.442;151.83;153.571;122.29;140.007;TDG;(static:0);5;?;1;?;0;163.734;241.521;5.65726e+13;5.65726e+13;9.64555;15.8217;368.382;5.65726e+13;50;50;37;
fj018-64ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_10-36-43.txt;64;10;640;187.457;51.8781;1119.69;810.519;398.73;383.011;251.775;349.392;TDG;(static:0);16;?;1;?;0;453.676;772.811;1.42174e+14;1.42174e+14;9.75645;54.4028;378.624;1.42174e+14;50;51;29;
fj022-60ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_10-44-35.txt;60;10;640;175.741;97.9829;1054.89;768.458;410.003;412.927;330.388;372.984;TDG;(static:0);15;?;1;?;0;433.98;652.211;1.33267e+14;1.33267e+14;9.69246;15.8844;329.193;1.33267e+14;50;51;29;
fj024-100ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_09-12-37.txt;100;10;640;292.902;272.805;1735.39;1281.65;715.065;735.316;580.64;660.453;TDG;(static:0);25;?;1;?;0;731.722;1106.34;2.22248e+14;2.22248e+14;9.72931;15.9502;308.293;2.22248e+14;50;51;29;
fj024-100ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_13-22-43.txt;100;11;640;292.902;285.959;1728.65;1366.93;755.342;775.84;604.2;694.011;TDG;(static:0);25;?;1;?;0;773.543;1273.42;2.37575e+14;2.37575e+14;9.67118;16.4143;312.341;2.37575e+14;50;51;31;
fj024-100ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_17-25-01.txt;100;12;640;292.902;55.1162;1573.67;1397.48;652.363;589.812;479.84;539.108;TDG;(static:0);25;?;1;?;0;820.225;1286.72;1.91593e+14;1.91593e+14;9.62205;17.5585;331.334;1.91593e+14;50;51;25;
fj024-104ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_08-54-25.txt;104;10;320;304.618;299.279;1831.61;1341.07;748.16;770.461;619.045;704.13;TDG;(static:0);26;?;1;?;0;755.112;1283.14;3.10608e+14;3.10608e+14;9.73776;15.5463;403.145;3.10608e+14;50;50;39;
fj024-104ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_13-04-46.txt;104;11;320;304.618;281.035;1827.27;1425.53;798.198;815.581;643.168;741.992;TDG;(static:0);26;?;1;?;0;812.289;1328.96;3.34501e+14;3.34501e+14;9.68487;16.4925;410.138;3.34501e+14;50;50;42;
fj024-104ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_17-07-45.txt;104;12;320;304.618;51.6824;1816.41;1478.15;728.989;634.839;525.582;589.637;TDG;(static:0);26;?;1;?;0;850.871;1315.33;2.7875e+14;2.7875e+14;9.61754;16.4617;439.088;2.7875e+14;50;50;35;
fj024-108ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_08-36-45.txt;108;10;480;316.334;248.355;1882.31;1387.22;773.252;788.737;620.46;709.007;TDG;(static:0);27;?;1;?;0;787.369;1287.23;2.31733e+14;2.31733e+14;9.70102;16.6587;299.679;2.31733e+14;50;51;28;
fj024-108ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_12-46-36.txt;108;11;480;316.334;325.861;1881.43;1473.62;817.725;841.444;653.035;752.577;TDG;(static:0);27;?;1;?;0;831.722;1369.23;2.48285e+14;2.48285e+14;9.64721;16.7629;300.972;2.48285e+14;50;51;30;
fj024-108ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_16-49-10.txt;108;12;480;316.334;58.8626;1871.37;1522.76;697.691;631.845;516.695;577.999;TDG;(static:0);27;?;1;?;0;881.147;1233.89;1.98628e+14;1.98628e+14;9.58273;16.9887;320.65;1.98628e+14;50;51;24;
fj024-112ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_08-25-08.txt;112;10;640;328.05;300.076;1959.79;1429.33;797.244;819.472;645.965;736.181;TDG;(static:0);28;?;1;?;0;810.157;1346.15;2.40342e+14;2.40342e+14;9.75589;16.284;299.155;2.40342e+14;50;51;28;
fj024-112ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_16-32-02.txt;112;12;640;328.05;65.7249;1791.94;1637.7;726.482;666.644;539.609;608.967;TDG;(static:0);28;?;1;?;0;909.313;1461.1;2.06007e+14;2.06007e+14;9.62014;18.1173;315.202;2.06007e+14;50;51;24;
fj024-120ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_07-53-48.txt;120;10;640;351.482;263.266;2083.4;1540.69;863.186;877.595;694;788.483;TDG;(static:0);30;?;1;?;0;890.347;1344.35;2.66738e+14;2.66738e+14;9.74881;15.8814;310.021;2.66738e+14;50;51;29;
fj024-120ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_16-20-55.txt;120;12;640;351.482;57.177;2055.71;1747.17;755.642;673.578;555.299;617.818;TDG;(static:0);30;?;1;?;0;983.145;1486.73;1.83957e+14;1.83957e+14;9.59315;16.7615;278.567;1.83957e+14;50;51;20;
fj024-128ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_07-35-57.txt;128;10;1280;374.914;286.907;2246.6;1608.63;902.148;919.708;729.018;827.623;TDG;(static:0);32;?;1;?;0;927.028;1386.27;2.74699e+14;2.74699e+14;9.73528;16.0335;304.654;2.74699e+14;50;51;28;
fj024-12ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-54-21.txt;12;11;320;35.1485;45.9035;209.946;165.135;92.0949;95.4797;74.2366;85.2203;TDG;(static:0);3;?;1;?;0;93.9124;129.059;2.84202e+13;2.84202e+13;9.63891;15.9167;303.61;2.84202e+13;50;51;31;
fj024-16ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-52-34.txt;16;10;640;46.8645;85.5803;281.788;205.928;117.874;123.389;96.9049;110.317;TDG;(static:0);4;?;1;?;0;117.863;188.201;3.66851e+13;3.66851e+13;9.76177;15.3416;303.258;3.66851e+13;50;51;30;
fj024-32ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-37-48.txt;32;10;640;93.7288;100.583;563.037;409.45;230.182;237.729;190.602;217.185;TDG;(static:0);8;?;1;?;0;232.883;366.096;9.05989e+13;9.05989e+13;9.74312;15.7236;381.102;9.05989e+13;50;50;37;
fj024-32ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-45-41.txt;32;11;640;93.7288;163.067;563.098;442.736;249.078;259.918;202.83;235.793;TDG;(static:0);8;?;1;?;0;250.51;407.376;9.79447e+13;9.79447e+13;9.63868;16.8767;376.83;9.79447e+13;50;50;40;
fj024-32ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-33-37.txt;32;12;640;93.7288;44.0423;558.043;470.252;235.219;233.076;185.973;213.55;TDG;(static:0);8;?;1;?;0;258.317;433.864;9.30475e+13;9.30475e+13;9.60552;17.0027;399.216;9.30475e+13;50;50;38;
fj024-36ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-16-35.txt;36;12;640;105.445;44.4975;626.306;525.103;260.2;256.162;201.839;231.014;TDG;(static:0);9;?;1;?;0;294.162;448.029;7.99118e+13;7.99118e+13;9.55912;17.2412;318.197;7.99118e+13;50;51;29;
fj024-40ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-30-01.txt;40;11;320;117.161;228.703;701.289;550.746;309.973;324.436;254.354;294.377;TDG;(static:0);10;?;1;?;0;310.689;520.473;1.22459e+14;1.22459e+14;9.63537;16.3642;377.452;1.22459e+14;50;50;40;
fj024-44ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-20-20.txt;44;10;320;128.877;132.757;764.434;566.969;317.764;327.63;263.158;299.253;TDG;(static:0);11;?;1;?;0;321.268;545.787;1.21156e+14;1.21156e+14;9.74058;15.4256;369.795;1.21156e+14;50;50;36;
fj024-48ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-20-04.txt;48;11;640;140.593;214.409;844.159;653.249;367.911;383.031;294.936;341.871;TDG;(static:0);12;?;1;?;0;369.763;620.494;1.13941e+14;1.13941e+14;9.6339;17.1089;303.42;1.13941e+14;50;51;31;
fj024-48ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-07-25.txt;48;12;640;140.593;47.9098;814.068;695.277;341.14;329.517;261.727;297.929;TDG;(static:0);12;?;1;?;0;389.993;632.676;9.92386e+13;9.92386e+13;9.5953;17.0644;307.187;9.92386e+13;50;51;27;
fj024-52ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-03-50.txt;52;10;320;152.309;149.975;905.062;673.454;372.947;384.375;309.846;351.379;TDG;(static:0);13;?;1;?;0;378.114;599.899;1.51149e+14;1.51149e+14;9.7176;15.1737;393.233;1.51149e+14;50;50;38;
fj024-56ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-03-19.txt;56;11;320;164.025;203.102;980.436;770.782;434.432;448.683;352.509;407.573;TDG;(static:0);14;?;1;?;0;444.005;681.124;1.71487e+14;1.71487e+14;9.63782;16.4308;382.201;1.71487e+14;50;50;40;
fj024-56ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_18-51-12.txt;56;12;320;164.025;54.6709;975.287;813.925;401.435;386.092;312.348;355.329;TDG;(static:0);14;?;1;?;0;459.375;711.1;1.45764e+14;1.45764e+14;9.61349;16.6028;377.537;1.45764e+14;50;50;34;
fj024-64ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_14-45-29.txt;64;11;640;187.457;163.11;1115.26;874.576;486.365;496.434;383.843;444.126;TDG;(static:0);16;?;1;?;0;505.719;749.356;1.47076e+14;1.47076e+14;9.65611;17.3363;302.19;1.47076e+14;50;51;30;
fj024-64ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_18-33-30.txt;64;12;640;187.457;52.4091;1121.16;916.586;438.329;416.546;333.709;378.118;TDG;(static:0);16;?;1;?;0;522.376;829.242;1.27466e+14;1.27466e+14;9.60749;17.2542;312.127;1.27466e+14;50;51;26;
fj024-72ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_10-25-57.txt;72;10;640;210.889;119.632;1256.84;925.854;492.781;496.883;396.62;448.211;TDG;(static:0);18;?;1;?;0;520.481;832.577;1.59945e+14;1.59945e+14;9.83365;16.0064;328.335;1.59945e+14;50;51;29;
fj024-72ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_18-24-17.txt;72;12;640;210.889;58.8046;1234.67;1048.34;511.883;482.723;384.098;437.329;TDG;(static:0);18;?;1;?;0;592.643;922.763;1.15822e+14;1.15822e+14;9.57441;17.478;244.734;1.15822e+14;50;51;21;
fj024-84ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_18-05-56.txt;84;12;640;246.038;41.7557;1455.57;1215.33;542.348;483.862;347.863;443.105;TDG;(static:0);21;?;1;?;0;688.355;737.18;1.60882e+14;1.60882e+14;9.57324;39.7635;339.145;1.60882e+14;50;51;25;
fj024-88ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_17-55-19.txt;88;12;320;257.754;33.5042;1512.87;1255.21;592.054;492.651;411.584;460.342;TDG;(static:0);22;?;1;?;0;725.404;1022.31;2.35851e+14;2.35851e+14;9.60001;17.3413;478.738;2.35851e+14;50;50;35;
fj024-96ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_09-28-45.txt;96;10;640;281.186;203.294;1677.36;1231.4;688.071;698.58;551.693;627.982;TDG;(static:0);24;?;1;?;0;711.832;1027.02;2.05985e+14;2.05985e+14;9.73263;16.1992;300.76;2.05985e+14;50;51;28;
fj024-96ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_13-39-04.txt;96;11;640;281.186;180.81;1671.93;1309.12;692.083;700.572;548.84;630.095;TDG;(static:0);24;?;1;?;0;741.786;1203.81;2.28055e+14;2.28055e+14;9.64516;17.2852;332.037;2.28055e+14;50;51;31;
fj024-96ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_17-42-52.txt;96;12;640;281.186;46.78;1614.2;1389.25;581.177;525.378;431.691;482.745;TDG;(static:0);24;?;1;?;0;781.207;912.194;1.76559e+14;1.76559e+14;9.56542;18.0228;342.781;1.76559e+14;50;51;24;
fj027-16ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-54-17.txt;16;11;640;46.8645;136.84;274.135;221.951;124.961;131.772;101.335;117.249;TDG;(static:0);4;?;1;?;0;123.774;218.033;3.91308e+13;3.91308e+13;9.63902;16.3786;302.896;3.91308e+13;50;51;32;
fj027-88ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_13-58-50.txt;88;11;320;257.754;68.6667;1529.37;1217.79;640.58;594.757;484.261;548.015;TDG;(static:0);22;?;1;?;0;694.756;1060.66;2.83021e+14;2.83021e+14;9.66356;16.1884;475.86;2.83021e+14;50;50;42;
fj028-12ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-52-33.txt;12;10;320;35.1485;74.5761;210.196;153.908;88.6841;93.0639;72.9417;83.1798;TDG;(static:0);3;?;1;?;0;87.7269;145.625;2.75034e+13;2.75034e+13;9.73559;15.4699;301.443;2.75034e+13;50;51;30;
fj028-88ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_09-47-39.txt;88;10;320;257.754;283.957;1529.96;1124.97;633.779;654.978;526.031;598.42;TDG;(static:0);22;?;1;?;0;635.184;1074.38;2.62805e+14;2.62805e+14;9.72365;15.4961;401.243;2.62805e+14;50;50;39;
fj030-80ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_10-12-00.txt;80;10;640;234.321;114.982;1396.89;1012.95;540.314;539.823;432.822;488.313;TDG;(static:0);20;?;1;?;0;580.144;795.768;1.77758e+14;1.77758e+14;9.70659;16.0934;335.874;1.77758e+14;50;51;29;
fj031-4ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-52-31.txt;4;10;320;11.714;42.9099;70.6288;52.8103;30.1263;31.8902;25.1253;28.4216;TDG;(static:0);1;?;1;?;0;29.4735;50.8191;9.44454e+12;9.44454e+12;9.74844;14.0634;302.081;9.44454e+12;50;51;31;
fj031-84ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_09-57-31.txt;84;10;640;246.038;70.4229;1477.03;1064.87;520.429;502.533;411.397;458.522;TDG;(static:0);21;?;1;?;0;608.535;645.084;1.80188e+14;1.80188e+14;9.73011;16.0768;365.731;1.80188e+14;50;51;28;
fj031-8ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-54-24.txt;8;11;320;23.4324;108.365;140.076;112.238;63.0664;66.8836;51.5896;59.4264;TDG;(static:0);2;?;1;?;0;62.4958;110.998;2.01538e+13;2.01538e+13;9.63209;15.6113;307.353;2.01538e+13;50;51;33;
fj032-112ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_12-30-27.txt;112;11;640;328.05;277.779;1958.88;1539.77;840.328;858.749;665.229;769.303;TDG;(static:0);28;?;1;?;0;863.13;1475.26;2.57509e+14;2.57509e+14;9.62258;17.4561;305.863;2.57509e+14;50;51;30;
fj032-120ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_12-20-05.txt;120;11;640;351.482;303.553;2062.76;1632.75;907.954;926.644;723.49;829.528;TDG;(static:0);30;?;1;?;0;936.205;1469.24;2.75936e+14;2.75936e+14;9.63564;16.2511;303.735;2.75936e+14;50;51;30;
fj032-128ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_11-46-39.txt;128;11;1280;374.914;275.101;2230.99;1733.19;962.302;974.365;758.666;873.145;TDG;(static:0);32;?;1;?;0;1000.36;1431.8;2.9432e+14;2.9432e+14;9.6585;16.9547;308.105;2.9432e+14;50;51;30;
fj032-16ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-40-19.txt;16;12;640;46.8645;34.4848;279.778;237.292;123.898;125.755;97.4832;112.429;TDG;(static:0);4;?;1;?;0;131.172;224.433;3.91308e+13;3.91308e+13;9.58085;16.6752;317.391;3.91308e+13;50;51;32;
fj032-32ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-37-43.txt;32;10;640;93.7288;94.2473;558.414;410.558;232.3;239;191.371;218.233;TDG;(static:0);8;?;1;?;0;236.181;358.562;9.05989e+13;9.05989e+13;9.74949;15.7491;379.075;9.05989e+13;50;50;37;
fj032-60ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_10-44-59.txt;60;10;640;175.741;108.875;1048.29;763.812;408.215;414.03;331.452;373.842;TDG;(static:0);15;?;1;?;0;430.243;715.305;1.33267e+14;1.33267e+14;9.71192;15.7209;328.316;1.33267e+14;50;51;29;
fj033-28ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-45-35.txt;28;11;320;82.0127;121.312;490.481;389.883;218.559;227.046;179.208;206.039;TDG;(static:0);7;?;1;?;0;222.044;349.368;8.35045e+13;8.35045e+13;9.61504;15.5585;367.787;8.35045e+13;50;50;39;
fj033-36ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-24-13.txt;36;12;640;105.445;43.4528;594.694;523.467;263.147;257.764;203.482;232.336;TDG;(static:0);9;?;1;?;0;299.143;418.448;7.71562e+13;7.71562e+13;9.56207;16.8177;305.316;7.71562e+13;50;51;28;
fj034-20ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-53-51.txt;20;11;320;58.5806;133.124;350.719;277.772;156.015;163.792;128.713;148.481;TDG;(static:0);5;?;1;?;0;156.093;258.373;5.81016e+13;5.81016e+13;9.62567;15.8152;354.728;5.81016e+13;50;50;38;
fj034-40ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-37-15.txt;40;11;320;117.161;186.129;699.639;550.75;308.443;321.375;252.488;291.893;TDG;(static:0);10;?;1;?;0;309.928;511.177;1.22459e+14;1.22459e+14;9.62144;16.3691;381.047;1.22459e+14;50;50;40;
fj034-84ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_14-17-19.txt;84;11;640;246.038;107.56;1467.04;1047.77;545.641;543.433;438.303;493.366;TDG;(static:0);21;?;1;?;0;596.6;919.822;1.99494e+14;1.99494e+14;9.64864;16.3865;374.441;1.99494e+14;50;51;31;
fj034-88ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_09-47-45.txt;88;10;320;257.754;312.015;1528.45;1129.2;633.516;657.168;526.928;600.18;TDG;(static:0);22;?;1;?;0;633.006;1116.43;2.69544e+14;2.69544e+14;9.73629;15.6084;410.159;2.69544e+14;50;50;40;
fj034-88ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_13-59-40.txt;88;11;320;257.754;54.455;1521.46;1206.1;600.535;546.614;451.216;507.041;TDG;(static:0);22;?;1;?;0;682.881;1180.25;2.83021e+14;2.83021e+14;9.62165;16.4425;517.771;2.83021e+14;50;50;42;
fj035-44ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-20-14.txt;44;10;320;128.877;139.876;764.196;568.376;317.062;327.727;263.393;299.408;TDG;(static:0);11;?;1;?;0;321.98;530.37;1.21156e+14;1.21156e+14;9.71289;15.3697;369.686;1.21156e+14;50;50;36;
fj035-56ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_10-49-47.txt;56;10;320;164.025;198.764;982.417;721.117;409.552;424.003;339.524;386.919;TDG;(static:0);14;?;1;?;0;412.84;644.594;4.28718e+13;4.28718e+13;9.69093;15.4673;101.112;4.28718e+13;50;50;10;
fj036-32ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-33-54.txt;32;12;640;93.7288;45.3384;548.908;465.75;240.071;237.376;188.781;217.213;TDG;(static:0);8;?;1;?;0;262.416;431.32;9.79447e+13;9.79447e+13;9.57534;16.9776;412.615;9.79447e+13;50;50;40;
fj036-44ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-16-28.txt;44;12;320;128.877;45.6883;715.768;636.542;321.219;309.624;250.715;284.103;TDG;(static:0);11;?;1;?;0;360.403;560.289;1.14425e+14;1.14425e+14;9.7639;15.7753;369.562;1.14425e+14;50;50;34;
fj036-48ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-20-06.txt;48;11;640;140.593;176.678;835.869;655.297;364.351;377.628;291.576;337.462;TDG;(static:0);12;?;1;?;0;370.627;568.534;1.13941e+14;1.13941e+14;9.63811;17.1407;307.761;1.13941e+14;50;51;31;
fj036-60ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_14-52-59.txt;60;11;640;175.741;393.065;1048.68;816.602;446.537;471.069;366.231;421.122;TDG;(static:0);15;?;1;?;0;438.149;779.789;1.33267e+14;1.33267e+14;9.61914;16.3556;288.562;1.33267e+14;50;51;29;
fj037-52ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-03-44.txt;52;10;320;152.309;141.429;903.23;674.648;372.097;382.73;308.813;350.031;TDG;(static:0);13;?;1;?;0;381.999;630.724;1.47171e+14;1.47171e+14;9.70848;15.167;384.531;1.47171e+14;50;50;37;
fj038-56ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-03-31.txt;56;11;320;164.025;234.87;981.247;773.736;433.051;449.785;353.111;408.503;TDG;(static:0);14;?;1;?;0;436.983;724.306;1.75774e+14;1.75774e+14;9.63228;16.4631;390.797;1.75774e+14;50;50;41;
fj038-56ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_18-51-15.txt;56;12;320;164.025;53.911;976.52;814.608;398.425;383.159;310.36;352.883;TDG;(static:0);14;?;1;?;0;462.499;694.774;1.45764e+14;1.45764e+14;9.59987;16.6455;380.427;1.45764e+14;50;50;34;
fj039-112ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_16-31-31.txt;112;12;640;328.05;68.3521;1930.49;1631.9;728.982;672.79;543.881;614.481;TDG;(static:0);28;?;1;?;0;916.567;1416.64;1.8884e+14;1.8884e+14;9.55485;18.1328;286.296;1.8884e+14;50;51;22;
fj039-120ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_16-13-36.txt;120;12;640;351.482;67.1217;1998.22;1725.66;765.227;699.069;573.434;639.804;TDG;(static:0);30;?;1;?;0;982.607;1416.22;2.02353e+14;2.02353e+14;9.55605;16.6392;295.25;2.02353e+14;50;51;22;
fj039-128ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_16-02-56.txt;128;12;1280;374.914;51.6743;2209.35;1840.68;778.426;677.249;560.689;623.583;TDG;(static:0);32;?;1;?;0;1046.96;1638.88;2.06024e+14;2.06024e+14;9.5696;17.6477;310.292;2.06024e+14;50;51;21;
fj039-20ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-53-44.txt;20;11;320;58.5806;65.7438;349.812;278.203;152.81;157.745;124.929;143.468;TDG;(static:0);5;?;1;?;0;155.746;213.185;5.50436e+13;5.50436e+13;9.64568;15.8145;348.941;5.50436e+13;50;50;36;
