filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_03-48-15.txt;1;12;144;2.13405;29.2767;17.5573;5.68794;3.51268;3.79193;3.52032;3.63099;TDG;(static,4);1;?;1;?;0;3.43454;6.02413
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_03-51-05.txt;1;12;144;2.13405;29.3363;17.5641;11.6565;4.62781;5.14909;4.66138;4.85655;TDG;(static,36);1;?;1;?;0;6.00573;11.9294
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_03-53-58.txt;1;12;144;2.13405;29.2805;17.5544;13.3798;4.39994;4.95618;4.50327;4.68567;TDG;(static,72);1;?;1;?;0;5.4058;13.3871
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_03-59-18.txt;1;12;144;2.13405;29.4011;17.5802;12.9784;7.3778;7.88343;6.79535;7.21828;TDG;(static,0);1;?;1;?;0;7.39883;13.1597
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-02-35.txt;1;12;144;2.13405;29.3198;17.5729;3.52146;2.60143;2.76689;2.6195;2.68012;TDG;(static,1);1;?;1;?;0;2.32164;3.54163
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-05-38.txt;1;12;144;2.13405;29.283;17.5636;5.70301;3.5139;3.79409;3.52226;3.63267;TDG;(static,4);1;?;1;?;0;3.43536;6.03297
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-08-28.txt;1;12;144;2.13405;29.2489;17.5775;11.8616;4.602;5.12848;4.64587;4.83869;TDG;(static,36);1;?;1;?;0;5.96365;11.8403
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-11-21.txt;1;12;144;2.13405;29.2708;17.5708;13.2327;4.42388;4.97806;4.51993;4.7048;TDG;(static,72);1;?;1;?;0;5.46124;13.3443
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-14-20.txt;1;12;144;2.13405;29.2877;17.5746;14.7353;4.06644;4.62838;4.23095;4.39069;TDG;(static,144);1;?;1;?;0;4.68413;14.881
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-17-17.txt;1;12;144;2.13405;29.2781;17.5644;15.3327;2.92726;3.3993;3.17933;3.26927;TDG;(static,288);1;?;1;?;0;2.85337;15.5197
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-20-14.txt;1;12;144;2.13405;29.2031;17.5655;15.3616;2.3294;2.73158;2.58832;2.64735;TDG;(static,432);1;?;1;?;0;2.10383;15.4231
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-23-19.txt;1;12;144;2.13405;29.2458;17.5606;15.5385;2.12501;2.50091;2.38002;2.42981;TDG;(static,504);1;?;1;?;0;1.87193;15.763
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-26-30.txt;1;12;144;2.13405;29.2064;17.5717;15.6363;1.96726;2.32153;2.21706;2.26043;TDG;(static,576);1;?;1;?;0;1.70086;15.687
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-29-47.txt;1;12;144;2.13405;29.2387;17.564;15.5872;1.83723;2.1725;2.08065;2.11874;TDG;(static,648);1;?;1;?;0;1.56484;15.5937
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-33-11.txt;1;12;144;2.13405;29.2807;17.5749;15.7896;1.73189;2.05196;1.96976;2.00397;TDG;(static,720);1;?;1;?;0;1.4566;15.8973
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-36-39.txt;1;12;144;2.13405;29.2886;17.5804;15.707;1.68065;1.99271;1.91523;1.94739;TDG;(static,756);1;?;1;?;0;1.40576;15.7848
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-40-09.txt;1;12;144;2.13405;29.2611;17.5814;15.6912;1.63394;1.93876;1.86516;1.89582;TDG;(static,792);1;?;1;?;0;1.35971;15.7788
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-43-42.txt;1;12;144;2.13405;29.1592;17.5733;15.6607;1.59156;1.88973;1.81976;1.84889;TDG;(static,828);1;?;1;?;0;1.31758;15.9217
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-47-18.txt;1;12;144;2.13405;29.2305;17.5913;15.584;1.5518;1.84355;1.77689;1.80464;TDG;(static,864);1;?;1;?;0;1.27935;15.6704
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-50-28.txt;1;12;144;2.13405;29.292;17.5456;15.8168;1.48223;1.76333;1.70221;1.72772;TDG;(static,936);1;?;1;?;0;1.21212;15.8763
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-53-43.txt;1;12;144;2.13405;29.2516;17.5791;15.6064;1.42071;1.69149;1.63512;1.65861;TDG;(static,1008);1;?;1;?;0;1.15363;15.8294
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-57-02.txt;1;12;144;2.13405;29.2267;17.5746;15.8068;1.37221;1.63535;1.58287;1.6047;TDG;(static,1080);1;?;1;?;0;1.1087;15.8317
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-00-23.txt;1;12;144;2.13405;29.2576;17.5881;15.4838;1.32946;1.58502;1.53547;1.55615;TDG;(static,1152);1;?;1;?;0;1.06954;15.4212
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-03-50.txt;1;12;144;2.13405;29.2368;17.5654;14.2891;1.27338;1.51774;1.47237;1.49133;TDG;(static,1296);1;?;1;?;0;1.01967;14.1822
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-07-16.txt;1;12;144;2.13405;29.3264;17.554;14.2584;1.27;1.51376;1.46859;1.48751;TDG;(static,5184);1;?;1;?;0;1.01727;14.5735
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-30-16.txt;1;12;144;2.13405;28.4368;17.4551;13.0682;7.00924;7.53885;6.54317;6.92816;TDG;(static,0);1;?;1;?;0;7.03719;13.135
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-33-24.txt;1;12;144;2.13405;28.1404;17.4104;3.63361;2.87008;3.0244;2.85043;2.92125;TDG;(static,1);1;?;1;?;0;2.62599;3.7637
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-36-29.txt;1;12;144;2.13405;28.205;17.3894;5.79057;3.44924;3.73707;3.47422;3.5811;TDG;(static,4);1;?;1;?;0;3.41366;6.00047
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-39-24.txt;1;12;144;2.13405;28.4734;17.4627;11.9648;4.45884;4.9843;4.50814;4.68858;TDG;(static,36);1;?;1;?;0;5.76588;12.1377
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-42-19.txt;1;12;144;2.13405;28.5758;17.4789;13.5111;4.25021;4.80188;4.37635;4.5473;TDG;(static,72);1;?;1;?;0;5.22157;13.6714
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-45-09.txt;1;12;144;2.13405;28.5686;17.4903;14.7899;3.90391;4.4557;4.08688;4.23544;TDG;(static,144);1;?;1;?;0;4.48403;14.7939
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-48-09.txt;1;12;144;2.13405;28.6366;17.4761;15.272;2.84123;3.3034;3.09655;3.18064;TDG;(static,288);1;?;1;?;0;2.77797;15.4193
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-51-07.txt;1;12;144;2.13405;28.7004;17.4523;15.2711;2.27066;2.66474;2.5281;2.58404;TDG;(static,432);1;?;1;?;0;2.05911;15.2912
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-54-13.txt;1;12;144;2.13405;28.6363;17.5007;15.5471;2.08613;2.45662;2.34032;2.38812;TDG;(static,504);1;?;1;?;0;1.84624;15.6401
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-57-27.txt;1;12;144;2.13405;28.5784;17.4745;15.3742;1.92821;2.27597;2.17611;2.21711;TDG;(static,576);1;?;1;?;0;1.67408;15.5969
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-00-46.txt;1;12;144;2.13405;28.6217;17.4782;15.4696;1.80824;2.13883;2.05002;2.08671;TDG;(static,648);1;?;1;?;0;1.54671;15.604
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-04-12.txt;1;12;144;2.13405;28.6645;17.4821;15.6225;1.70713;2.02297;1.94368;1.97636;TDG;(static,720);1;?;1;?;0;1.44218;15.8149
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-07-42.txt;1;12;144;2.13405;28.6506;17.4929;15.6566;1.65198;1.95947;1.8848;1.91559;TDG;(static,756);1;?;1;?;0;1.38732;15.6492
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-11-13.txt;1;12;144;2.13405;28.6077;17.474;15.5713;1.61275;1.91396;1.84266;1.87216;TDG;(static,792);1;?;1;?;0;1.3475;15.758
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-14-48.txt;1;12;144;2.13405;28.7032;17.4784;15.6672;1.57061;1.86544;1.79777;1.82572;TDG;(static,828);1;?;1;?;0;1.30575;15.8199
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-17-56.txt;1;12;144;2.13405;28.669;17.5166;15.623;1.53646;1.82583;1.76084;1.78772;TDG;(static,864);1;?;1;?;0;1.27252;15.6799
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-21-23.txt;1;12;144;2.13405;28.6932;17.4784;14.2316;1.26118;1.5034;1.45902;1.47745;TDG;(static,1296);1;?;1;?;0;1.01403;14.1721
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-24-52.txt;1;12;144;2.13405;28.6966;17.4911;14.3877;1.25191;1.49281;1.44904;1.46721;TDG;(static,5184);1;?;1;?;0;1.00611;14.4518
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_03-59-58.txt;1;12;160;2.92737;30.1827;17.3874;12.4667;7.84268;8.27862;6.92011;7.37158;TDG;(static,0);1;?;1;?;0;7.92531;12.6905
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-04-01.txt;1;12;160;2.92737;30.1748;17.3632;3.72409;2.60885;2.79064;2.58472;2.64535;TDG;(static,1);1;?;1;?;0;2.29216;3.71048
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-07-35.txt;1;12;160;2.92737;30.0246;17.3992;5.90705;3.45234;3.74634;3.40629;3.51212;TDG;(static,4);1;?;1;?;0;3.2997;6.02343
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-11-13.txt;1;12;160;2.92737;30.1466;17.3943;13.8534;4.74337;5.31988;4.69278;4.89642;TDG;(static,80);1;?;1;?;0;5.92797;14.0066
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-14-42.txt;1;12;160;2.92737;30.0879;17.4016;14.6937;4.36333;4.93983;4.38876;4.5667;TDG;(static,160);1;?;1;?;0;5.12138;14.8714
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-18-26.txt;1;12;160;2.92737;30.05;17.3963;15.173;3.61893;4.15276;3.74511;3.87427;TDG;(static,240);1;?;1;?;0;3.80294;15.3021
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-22-03.txt;1;12;160;2.92737;30.0544;17.404;15.2918;3.11166;3.60117;3.2828;3.38137;TDG;(static,320);1;?;1;?;0;3.05491;15.5042
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-25-50.txt;1;12;160;2.92737;30.1202;17.3564;15.1016;2.77424;3.22695;2.96372;3.04365;TDG;(static,400);1;?;1;?;0;2.60937;15.2173
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-29-48.txt;1;12;160;2.92737;30.1082;17.388;15.3544;2.47805;2.898;2.67847;2.74366;TDG;(static,480);1;?;1;?;0;2.24735;15.3558
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-33-56.txt;1;12;160;2.92737;30.1075;17.4176;15.3889;2.26178;2.65461;2.46572;2.52096;TDG;(static,560);1;?;1;?;0;1.99863;15.643
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-37-44.txt;1;12;160;2.92737;30.0313;17.4007;15.5767;2.07792;2.44686;2.28194;2.32893;TDG;(static,640);1;?;1;?;0;1.80161;15.6213
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-41-35.txt;1;12;160;2.92737;30.0672;17.3911;15.262;1.98783;2.34311;2.18982;2.23311;TDG;(static,680);1;?;1;?;0;1.70664;15.3176
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-45-29.txt;1;12;160;2.92737;30.0107;17.3811;15.6634;1.91926;2.26611;2.12103;2.16177;TDG;(static,720);1;?;1;?;0;1.63401;15.8074
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-49-27.txt;1;12;160;2.92737;30.0773;17.3661;15.6356;1.85834;2.19629;2.05862;2.09683;TDG;(static,760);1;?;1;?;0;1.57121;15.8467
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-53-26.txt;1;12;160;2.92737;30.0904;17.3971;15.5378;1.81804;2.14979;2.01686;2.05362;TDG;(static,800);1;?;1;?;0;1.5287;15.7866
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-57-33.txt;1;12;160;2.92737;30.0036;17.4058;15.2942;1.70295;2.01689;1.89732;1.9297;TDG;(static,880);1;?;1;?;0;1.41639;15.5291
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-01-46.txt;1;12;160;2.92737;30.113;17.3812;15.4589;1.62992;1.93315;1.8216;1.85145;TDG;(static,960);1;?;1;?;0;1.34354;15.5884
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-06-05.txt;1;12;160;2.92737;30.0568;17.4073;15.4625;1.53583;1.82437;1.72265;1.74947;TDG;(static,1040);1;?;1;?;0;1.25446;15.7492
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-10-31.txt;1;12;160;2.92737;29.9173;17.3981;15.0745;1.46845;1.74551;1.65099;1.67547;TDG;(static,1120);1;?;1;?;0;1.19216;14.9766
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-15-00.txt;1;12;160;2.92737;30.117;17.3598;15.46;1.41793;1.68761;1.59801;1.62098;TDG;(static,1200);1;?;1;?;0;1.14394;15.5663
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-19-36.txt;1;12;160;2.92737;30.0203;17.3662;14.5655;1.36225;1.62127;1.53732;1.55855;TDG;(static,1280);1;?;1;?;0;1.09301;15.3562
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-24-17.txt;1;12;160;2.92737;30.0069;17.4028;15.1123;1.31979;1.57281;1.49277;1.51283;TDG;(static,1360);1;?;1;?;0;1.05419;15.3494
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-29-00.txt;1;12;160;2.92737;30.0813;17.3994;15.4101;1.29677;1.54644;1.46862;1.48796;TDG;(static,1440);1;?;1;?;0;1.03302;14.9411
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-33-51.txt;1;12;160;2.92737;30.0185;17.3881;14.4673;1.23222;1.46967;1.39785;1.41536;TDG;(static,1600);1;?;1;?;0;0.976604;14.219
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-38-42.txt;1;12;160;2.92737;29.9365;17.3955;14.4232;1.23183;1.46915;1.39737;1.41491;TDG;(static,3200);1;?;1;?;0;0.976548;14.3517
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-43-33.txt;1;12;160;2.92737;30.0713;17.3648;14.2624;1.23122;1.4682;1.39651;1.414;TDG;(static,6400);1;?;1;?;0;0.976117;14.3942
test_001B_E_man/fj089-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_03-59-55.txt;1;12;160;2.92737;30.2849;17.4019;12.3883;8.15287;8.55559;7.11394;7.59307;TDG;(static,0);1;?;1;?;0;8.3673;12.6626
test_001B_E_man/fj089-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-03-18.txt;1;12;160;2.92737;30.1583;17.3831;15.6985;5.72044;6.36184;5.50435;5.78656;TDG;(static,720);1;?;1;?;0;8.40299;15.8172
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_03-59-58.txt;1;12;160;2.92737;30.2209;17.3759;12.4332;7.78145;8.22026;6.87271;7.32103;TDG;(static,0);1;?;1;?;0;7.83621;12.6704
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-03-54.txt;1;12;160;2.92737;30.2023;17.3495;3.52957;2.85673;3.00098;2.76792;2.83773;TDG;(static,1);1;?;1;?;0;2.59817;3.53723
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-07-44.txt;1;12;160;2.92737;29.9805;17.3759;5.86034;3.65325;3.93605;3.56486;3.6812;TDG;(static,4);1;?;1;?;0;3.56527;6.04957
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-11-22.txt;1;12;160;2.92737;30.177;17.3989;13.4649;4.71903;5.28627;4.6652;4.86752;TDG;(static,80);1;?;1;?;0;5.88253;13.6915
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-14-50.txt;1;12;160;2.92737;30.1142;17.3962;14.7996;4.41649;4.99744;4.43414;4.61601;TDG;(static,160);1;?;1;?;0;5.20369;15.0456
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-18-33.txt;1;12;160;2.92737;30.1771;17.3875;15.1981;3.67632;4.21511;3.79767;3.93057;TDG;(static,240);1;?;1;?;0;3.88027;15.4075
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-22-07.txt;1;12;160;2.92737;30.0721;17.379;15.232;3.18338;3.67935;3.34855;3.45164;TDG;(static,320);1;?;1;?;0;3.14767;15.5758
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-25-53.txt;1;12;160;2.92737;30.1657;17.3657;15.0899;2.79367;3.24853;2.9812;3.06261;TDG;(static,400);1;?;1;?;0;2.63735;15.1675
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-29-50.txt;1;12;160;2.92737;30.0548;17.4075;15.2615;2.50709;2.93003;2.70626;2.773;TDG;(static,480);1;?;1;?;0;2.28515;15.448
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-33-57.txt;1;12;160;2.92737;30.101;17.3698;15.3046;2.29254;2.68892;2.49561;2.5521;TDG;(static,560);1;?;1;?;0;2.03676;15.6468
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-37-40.txt;1;12;160;2.92737;30.0938;17.3561;15.5128;2.13348;2.50971;2.33731;2.38692;TDG;(static,640);1;?;1;?;0;1.8584;15.7321
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-41-28.txt;1;12;160;2.92737;30.2157;17.3682;15.2471;2.05225;2.41645;2.25479;2.30105;TDG;(static,680);1;?;1;?;0;1.77273;15.1958
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-45-20.txt;1;12;160;2.92737;30.1124;17.3914;15.7411;1.96522;2.3189;2.16794;2.21053;TDG;(static,720);1;?;1;?;0;1.68192;15.7823
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-49-14.txt;1;12;160;2.92737;30.1588;17.3886;15.5522;1.91746;2.26373;2.1192;2.15971;TDG;(static,760);1;?;1;?;0;1.62964;15.918
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-53-12.txt;1;12;160;2.92737;30.1547;17.3918;15.3974;1.85042;2.18653;2.04976;2.08761;TDG;(static,800);1;?;1;?;0;1.56345;15.6806
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-57-16.txt;1;12;160;2.92737;30.0279;17.3535;15.5235;1.74532;2.06622;1.94163;1.97568;TDG;(static,880);1;?;1;?;0;1.45859;15.5682
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-01-27.txt;1;12;160;2.92737;30.0824;17.3704;15.4485;1.65314;1.95986;1.84559;1.87637;TDG;(static,960);1;?;1;?;0;1.36782;15.5699
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-05-44.txt;1;12;160;2.92737;30.0278;17.3853;15.4387;1.57453;1.86908;1.76316;1.79141;TDG;(static,1040);1;?;1;?;0;1.29158;15.7223
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-10-05.txt;1;12;160;2.92737;30.189;17.3644;15.0591;1.51952;1.80464;1.70487;1.73114;TDG;(static,1120);1;?;1;?;0;1.23883;15.162
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-14-31.txt;1;12;160;2.92737;30.1109;17.3564;15.2738;1.46083;1.73707;1.64335;1.66773;TDG;(static,1200);1;?;1;?;0;1.1836;15.1791
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-19-04.txt;1;12;160;2.92737;30.032;17.3658;14.5649;1.39769;1.66244;1.57494;1.5973;TDG;(static,1280);1;?;1;?;0;1.12577;15.2933
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-23-40.txt;1;12;160;2.92737;30.1188;17.3876;15.1613;1.3652;1.62578;1.54133;1.56278;TDG;(static,1360);1;?;1;?;0;1.09563;15.4639
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-28-19.txt;1;12;160;2.92737;30.0907;17.3967;15.1815;1.33361;1.58902;1.50782;1.52809;TDG;(static,1440);1;?;1;?;0;1.06612;15.4018
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-33-06.txt;1;12;160;2.92737;30.0329;17.3646;14.395;1.27576;1.52034;1.4446;1.46327;TDG;(static,1600);1;?;1;?;0;1.01606;14.171
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-37-52.txt;1;12;160;2.92737;30.0898;17.3986;14.4162;1.27689;1.5217;1.44565;1.46448;TDG;(static,3200);1;?;1;?;0;1.01694;14.4494
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-42-39.txt;1;12;160;2.92737;30.1185;17.3763;14.2312;1.26481;1.50731;1.43244;1.45096;TDG;(static,6400);1;?;1;?;0;1.00677;14.2381
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-00-40.txt;1;12;176;3.89633;19.7618;21.2376;13.028;8.07492;8.48552;7.01852;7.47592;TDG;(static,0);1;?;1;?;0;8.18499;11.4755
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-05-23.txt;1;12;176;3.89633;19.7141;21.3004;3.63892;2.76443;2.92274;2.69362;2.75843;TDG;(static,1);1;?;1;?;0;2.4564;3.6421
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-10-15.txt;1;12;176;3.89633;19.6951;21.2122;5.94941;3.43615;3.72504;3.37726;3.47964;TDG;(static,4);1;?;1;?;0;3.2172;5.8064
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-14-45.txt;1;12;176;3.89633;19.7091;21.2775;14.1766;4.80086;5.36952;4.71132;4.91318;TDG;(static,88);1;?;1;?;0;6.18388;14.0668
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-19-20.txt;1;12;176;3.89633;19.7365;21.2477;15.1522;4.58352;5.16318;4.54872;4.73679;TDG;(static,176);1;?;1;?;0;5.63549;15.1921
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-23-50.txt;1;12;176;3.89633;19.7364;21.2264;15.4303;3.78793;4.32712;3.8755;4.01099;TDG;(static,264);1;?;1;?;0;4.13396;15.1575
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-28-34.txt;1;12;176;3.89633;19.7301;21.2625;15.4273;3.28703;3.7863;3.42846;3.53406;TDG;(static,352);1;?;1;?;0;3.32852;15.3779
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-33-02.txt;1;12;176;3.89633;19.7223;21.2808;15.4448;2.88466;3.34537;3.05659;3.13986;TDG;(static,440);1;?;1;?;0;2.77994;14.9102
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-37-39.txt;1;12;176;3.89633;19.7267;21.2874;15.7215;2.6099;3.04228;2.79694;2.86687;TDG;(static,528);1;?;1;?;0;2.42527;14.9664
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-42-26.txt;1;12;176;3.89633;19.7546;21.2858;15.4269;2.37067;2.7731;2.56323;2.62195;TDG;(static,616);1;?;1;?;0;2.14458;14.6376
