filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-36-29.txt;1;12;144;2.13405;28.205;17.3894;5.79057;3.44924;3.73707;3.47422;3.5811;TDG;(static,4);1;?;1;?;0;3.41366;6.00047
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-39-24.txt;1;12;144;2.13405;28.4734;17.4627;11.9648;4.45884;4.9843;4.50814;4.68858;TDG;(static,36);1;?;1;?;0;5.76588;12.1377
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-42-19.txt;1;12;144;2.13405;28.5758;17.4789;13.5111;4.25021;4.80188;4.37635;4.5473;TDG;(static,72);1;?;1;?;0;5.22157;13.6714
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-45-09.txt;1;12;144;2.13405;28.5686;17.4903;14.7899;3.90391;4.4557;4.08688;4.23544;TDG;(static,144);1;?;1;?;0;4.48403;14.7939
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-48-09.txt;1;12;144;2.13405;28.6366;17.4761;15.272;2.84123;3.3034;3.09655;3.18064;TDG;(static,288);1;?;1;?;0;2.77797;15.4193
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-51-07.txt;1;12;144;2.13405;28.7004;17.4523;15.2711;2.27066;2.66474;2.5281;2.58404;TDG;(static,432);1;?;1;?;0;2.05911;15.2912
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-54-13.txt;1;12;144;2.13405;28.6363;17.5007;15.5471;2.08613;2.45662;2.34032;2.38812;TDG;(static,504);1;?;1;?;0;1.84624;15.6401
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-57-27.txt;1;12;144;2.13405;28.5784;17.4745;15.3742;1.92821;2.27597;2.17611;2.21711;TDG;(static,576);1;?;1;?;0;1.67408;15.5969
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-00-46.txt;1;12;144;2.13405;28.6217;17.4782;15.4696;1.80824;2.13883;2.05002;2.08671;TDG;(static,648);1;?;1;?;0;1.54671;15.604
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-04-12.txt;1;12;144;2.13405;28.6645;17.4821;15.6225;1.70713;2.02297;1.94368;1.97636;TDG;(static,720);1;?;1;?;0;1.44218;15.8149
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-07-42.txt;1;12;144;2.13405;28.6506;17.4929;15.6566;1.65198;1.95947;1.8848;1.91559;TDG;(static,756);1;?;1;?;0;1.38732;15.6492
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-11-13.txt;1;12;144;2.13405;28.6077;17.474;15.5713;1.61275;1.91396;1.84266;1.87216;TDG;(static,792);1;?;1;?;0;1.3475;15.758
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-14-48.txt;1;12;144;2.13405;28.7032;17.4784;15.6672;1.57061;1.86544;1.79777;1.82572;TDG;(static,828);1;?;1;?;0;1.30575;15.8199
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-17-56.txt;1;12;144;2.13405;28.669;17.5166;15.623;1.53646;1.82583;1.76084;1.78772;TDG;(static,864);1;?;1;?;0;1.27252;15.6799
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-21-23.txt;1;12;144;2.13405;28.6932;17.4784;14.2316;1.26118;1.5034;1.45902;1.47745;TDG;(static,1296);1;?;1;?;0;1.01403;14.1721
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-24-52.txt;1;12;144;2.13405;28.6966;17.4911;14.3877;1.25191;1.49281;1.44904;1.46721;TDG;(static,5184);1;?;1;?;0;1.00611;14.4518
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-09-24.txt;1;12;160;2.92737;30.2233;17.3968;12.5135;7.89455;8.32898;6.9516;7.40907;TDG;(static,0);1;?;1;?;0;7.97479;12.7678
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-13-21.txt;1;12;160;2.92737;30.0972;17.3546;3.63461;2.80048;2.96038;2.73311;2.80086;TDG;(static,1);1;?;1;?;0;2.51665;3.66823
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-16-55.txt;1;12;160;2.92737;30.0292;17.3799;5.90667;3.45026;3.74428;3.40361;3.50974;TDG;(static,4);1;?;1;?;0;3.29649;6.02396
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-20-33.txt;1;12;160;2.92737;30.0979;17.3908;13.7877;4.71776;5.29192;4.67073;4.87269;TDG;(static,80);1;?;1;?;0;5.89447;14.0501
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-24-02.txt;1;12;160;2.92737;30.0217;17.4001;14.6534;4.36847;4.9445;4.39291;4.5709;TDG;(static,160);1;?;1;?;0;5.13098;14.9028
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-27-46.txt;1;12;160;2.92737;30.1243;17.3862;15.1572;3.62786;4.16231;3.75379;3.88303;TDG;(static,240);1;?;1;?;0;3.81198;15.4144
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-31-23.txt;1;12;160;2.92737;30.061;17.3981;15.2661;3.11647;3.60625;3.28697;3.38593;TDG;(static,320);1;?;1;?;0;3.06168;15.484
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-35-11.txt;1;12;160;2.92737;30.0924;17.3779;15.0787;2.74919;3.19909;2.93948;3.01798;TDG;(static,400);1;?;1;?;0;2.58201;15.2259
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-39-10.txt;1;12;160;2.92737;30.0402;17.398;15.2701;2.46629;2.88433;2.66686;2.73129;TDG;(static,480);1;?;1;?;0;2.23689;15.4361
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-43-18.txt;1;12;160;2.92737;30.0841;17.3759;15.2467;2.25122;2.64201;2.45459;2.50894;TDG;(static,560);1;?;1;?;0;1.9902;15.6484
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-47-04.txt;1;12;160;2.92737;29.9808;17.4019;15.3468;2.06886;2.43568;2.27186;2.31862;TDG;(static,640);1;?;1;?;0;1.79183;15.5618
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-50-54.txt;1;12;160;2.92737;30.1546;17.3845;15.295;2.00551;2.3634;2.20786;2.25188;TDG;(static,680);1;?;1;?;0;1.72359;15.201
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-54-47.txt;1;12;160;2.92737;30.1086;17.3988;15.731;1.93745;2.28714;2.13962;2.18109;TDG;(static,720);1;?;1;?;0;1.65068;15.8497
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-58-44.txt;1;12;160;2.92737;30.1062;17.332;15.5853;1.86178;2.20007;2.06196;2.10029;TDG;(static,760);1;?;1;?;0;1.57487;15.7988
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-02-45.txt;1;12;160;2.92737;29.9991;17.4041;15.4627;1.80529;2.13495;2.00337;2.03974;TDG;(static,800);1;?;1;?;0;1.51777;15.816
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-06-52.txt;1;12;160;2.92737;30.0619;17.3745;15.4445;1.70603;2.02082;1.90077;1.93336;TDG;(static,880);1;?;1;?;0;1.41979;15.3866
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-11-05.txt;1;12;160;2.92737;30.0054;17.3955;15.4462;1.61553;1.91647;1.80639;1.83583;TDG;(static,960);1;?;1;?;0;1.33134;15.4841
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-15-23.txt;1;12;160;2.92737;30.0914;17.4021;15.5628;1.55453;1.84623;1.74297;1.77018;TDG;(static,1040);1;?;1;?;0;1.271;15.7596
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-19-48.txt;1;12;160;2.92737;29.9301;17.4072;15.1228;1.47163;1.7493;1.65441;1.67904;TDG;(static,1120);1;?;1;?;0;1.19484;15.1633
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-24-17.txt;1;12;160;2.92737;30.112;17.3937;15.4119;1.43058;1.70223;1.61146;1.63476;TDG;(static,1200);1;?;1;?;0;1.15508;15.3383
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-29-08.txt;1;12;160;2.92737;29.9659;17.4045;14.5736;1.23441;1.47239;1.40033;1.41794;TDG;(static,1600);1;?;1;?;0;0.978727;14.0894
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-33-59.txt;1;12;160;2.92737;29.9993;17.3607;14.4096;1.23442;1.47215;1.40012;1.41771;TDG;(static,3200);1;?;1;?;0;0.978714;14.3568
test_001B_E_man/fj089-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-09-25.txt;1;12;160;2.92737;30.2368;17.3949;12.3882;8.149;8.55197;7.11241;7.59009;TDG;(static,0);1;?;1;?;0;8.35681;12.6668
test_001B_E_man/fj089-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-12-47.txt;1;12;160;2.92737;30.1876;17.3959;15.7465;5.75843;6.4018;5.53433;5.81959;TDG;(static,720);1;?;1;?;0;8.46379;15.8661
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-09-32.txt;1;12;160;2.92737;30.1587;17.3764;12.4297;7.76949;8.20847;6.86799;7.31116;TDG;(static,0);1;?;1;?;0;7.81876;12.691
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-13-28.txt;1;12;160;2.92737;30.1135;17.3787;3.70392;2.78005;2.94818;2.72267;2.78967;TDG;(static,1);1;?;1;?;0;2.4789;3.7432
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-17-18.txt;1;12;160;2.92737;30.1505;17.3543;5.71652;3.64123;3.91498;3.54697;3.66205;TDG;(static,4);1;?;1;?;0;3.54585;6.02906
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-20-56.txt;1;12;160;2.92737;30.1657;17.363;13.8824;4.74396;5.32113;4.69354;4.8974;TDG;(static,80);1;?;1;?;0;5.92277;14.077
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-24-24.txt;1;12;160;2.92737;30.1399;17.3791;14.8042;4.41643;4.99744;4.43539;4.61641;TDG;(static,160);1;?;1;?;0;5.20324;15.0717
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-28-07.txt;1;12;160;2.92737;30.1023;17.3865;15.1744;3.6534;4.19003;3.77559;3.90712;TDG;(static,240);1;?;1;?;0;3.8581;15.2945
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-31-43.txt;1;12;160;2.92737;30.125;17.3709;15.2162;3.15183;3.64463;3.31918;3.42007;TDG;(static,320);1;?;1;?;0;3.11167;15.4203
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-35-30.txt;1;12;160;2.92737;30.0895;17.3859;15.1295;2.78885;3.24344;2.97753;3.05821;TDG;(static,400);1;?;1;?;0;2.63231;15.2412
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-39-26.txt;1;12;160;2.92737;30.0741;17.3794;15.3056;2.50764;2.93089;2.70718;2.77392;TDG;(static,480);1;?;1;?;0;2.28549;15.5032
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-43-31.txt;1;12;160;2.92737;30.0853;17.3703;15.4987;2.31593;2.7162;2.51991;2.57716;TDG;(static,560);1;?;1;?;0;2.06025;15.6554
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-47-17.txt;1;12;160;2.92737;30.1869;17.373;15.6069;2.12576;2.50138;2.32995;2.37917;TDG;(static,640);1;?;1;?;0;1.85345;15.583
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-51-07.txt;1;12;160;2.92737;30.055;17.3515;15.2758;2.04682;2.41034;2.24943;2.29528;TDG;(static,680);1;?;1;?;0;1.76925;15.3487
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-54-58.txt;1;12;160;2.92737;30.0555;17.3729;15.672;1.965;2.3184;2.16745;2.2101;TDG;(static,720);1;?;1;?;0;1.68171;15.7906
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-58-53.txt;1;12;160;2.92737;30.1176;17.3798;15.542;1.91699;2.26317;2.11846;2.15922;TDG;(static,760);1;?;1;?;0;1.62942;15.8293
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-02-49.txt;1;12;160;2.92737;30.1478;17.3555;15.6073;1.8664;2.20542;2.06649;2.10514;TDG;(static,800);1;?;1;?;0;1.57862;15.6695
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-06-52.txt;1;12;160;2.92737;30.0616;17.3633;15.3819;1.76652;2.0902;1.96316;1.9981;TDG;(static,880);1;?;1;?;0;1.4779;15.7343
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-11-03.txt;1;12;160;2.92737;30.0645;17.3684;15.4353;1.65266;1.95928;1.84483;1.87575;TDG;(static,960);1;?;1;?;0;1.36761;15.4009
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-15-19.txt;1;12;160;2.92737;30.117;17.3682;15.5073;1.58617;1.88272;1.77575;1.80416;TDG;(static,1040);1;?;1;?;0;1.30155;15.665
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-19-40.txt;1;12;160;2.92737;30.1226;17.3743;14.9617;1.52459;1.81031;1.70979;1.73622;TDG;(static,1120);1;?;1;?;0;1.2438;15.246
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-24-07.txt;1;12;160;2.92737;30.0602;17.3554;15.3246;1.44822;1.72253;1.62991;1.65387;TDG;(static,1200);1;?;1;?;0;1.17253;15.4416
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-28-53.txt;1;12;160;2.92737;30.1548;17.3858;14.7241;1.27879;1.52441;1.44826;1.46713;TDG;(static,1600);1;?;1;?;0;1.01774;14.1674
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-33-39.txt;1;12;160;2.92737;30.0579;17.3667;14.414;1.26542;1.50832;1.4334;1.45195;TDG;(static,3200);1;?;1;?;0;1.00669;14.3895
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-10-09.txt;1;12;176;3.89633;19.7485;21.2956;12.9828;8.14702;8.54797;7.06107;7.52446;TDG;(static,0);1;?;1;?;0;8.2756;11.6255
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-15-02.txt;1;12;176;3.89633;19.7464;21.2761;3.70234;2.48236;2.66538;2.46919;2.5235;TDG;(static,1);1;?;1;?;0;2.15532;3.58388
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-19-49.txt;1;12;176;3.89633;19.7471;21.2729;5.87996;3.41898;3.70459;3.36016;3.46149;TDG;(static,4);1;?;1;?;0;3.19372;5.86177
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-24-19.txt;1;12;176;3.89633;19.7463;21.2824;14.2774;4.83986;5.41163;4.74446;4.94937;TDG;(static,88);1;?;1;?;0;6.2957;14.0728
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-28-34.txt;1;12;176;3.89633;19.753;21.271;15.1405;4.55571;5.1341;4.52469;4.71093;TDG;(static,176);1;?;1;?;0;5.60022;15.0867
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-33-26.txt;1;12;176;3.89633;19.7862;21.2941;11.6129;2.87718;3.30255;3.01934;3.10139;TDG;(static,264);1;?;1;?;0;3.14397;11.3867
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-38-11.txt;1;12;176;3.89633;19.7103;21.2734;15.3667;3.24915;3.74442;3.39301;3.49661;TDG;(static,352);1;?;1;?;0;3.27705;15.3465
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-42-38.txt;1;12;176;3.89633;19.7391;19.7638;15.5209;2.89228;3.35358;3.06264;3.147;TDG;(static,440);1;?;1;?;0;2.79284;14.7422
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-47-15.txt;1;12;176;3.89633;19.7279;21.2727;15.6163;2.60707;3.03854;2.79337;2.86314;TDG;(static,528);1;?;1;?;0;2.42538;15.1268
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-52-02.txt;1;12;176;3.89633;19.7285;21.252;15.5405;2.37286;2.77608;2.56585;2.62457;TDG;(static,616);1;?;1;?;0;2.14691;14.7416
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-56-52.txt;1;12;176;3.89633;19.735;21.2635;15.1157;2.31004;2.70351;2.50244;2.55842;TDG;(static,645);1;?;1;?;0;2.07885;13.9664
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-01-48.txt;1;12;176;3.89633;19.743;21.2905;15.3331;2.20033;2.58093;2.39512;2.44624;TDG;(static,704);1;?;1;?;0;1.94835;14.4327
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-06-49.txt;1;12;176;3.89633;19.6885;21.2899;15.004;2.11089;2.47841;2.30459;2.35198;TDG;(static,748);1;?;1;?;0;1.85505;13.7849
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-11-54.txt;1;12;176;3.89633;19.7684;21.2818;15.2624;2.03596;2.39458;2.23077;2.27495;TDG;(static,792);1;?;1;?;0;1.76926;14.6485
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-17-09.txt;1;12;176;3.89633;19.7253;21.2672;15.637;1.89007;2.22969;2.08441;2.12302;TDG;(static,880);1;?;1;?;0;1.6129;14.9408
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-22-27.txt;1;12;176;3.89633;19.7377;21.2937;15.6256;1.85306;2.18735;2.04668;2.08379;TDG;(static,924);1;?;1;?;0;1.57621;15.1589
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-27-50.txt;1;12;176;3.89633;19.7033;21.2979;15.4483;1.78398;2.10779;1.97545;2.01015;TDG;(static,968);1;?;1;?;0;1.50643;14.1632
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-33-16.txt;1;12;176;3.89633;19.7482;21.2945;15.1684;1.75656;2.07565;1.94652;1.98017;TDG;(static,1012);1;?;1;?;0;1.47842;14.3415
test_001C_E_man/fj090-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-10-20.txt;1;12;176;3.89633;19.8539;21.3783;13.0446;8.32957;8.71673;7.18319;7.65761;TDG;(static,0);1;?;1;?;0;8.56691;11.6052
test_001C_E_man/fj090-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-14-36.txt;1;12;176;3.89633;19.8378;21.3447;15.4938;5.69416;6.30751;5.43706;5.70563;TDG;(static,720);1;?;1;?;0;8.65833;14.6416
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-10-07.txt;1;12;176;3.89633;19.8189;21.3338;13.0018;7.99782;8.41439;6.9694;7.42015;TDG;(static,0);1;?;1;?;0;8.06549;11.5268
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-14-46.txt;1;12;176;3.89633;19.8441;21.3131;3.65328;2.93615;3.08052;2.83026;2.90129;TDG;(static,1);1;?;1;?;0;2.65269;3.63817
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-19-26.txt;1;12;176;3.89633;19.8084;21.3373;5.96577;3.67394;3.95393;3.56842;3.68265;TDG;(static,4);1;?;1;?;0;3.51762;5.83857
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-23-56.txt;1;12;176;3.89633;19.8481;21.3321;14.2188;4.82718;5.39769;4.73411;4.93827;TDG;(static,88);1;?;1;?;0;6.27541;14.1506
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-28-10.txt;1;12;176;3.89633;19.8399;21.2475;15.3019;4.57529;5.15729;4.54424;4.73157;TDG;(static,176);1;?;1;?;0;5.62563;15.2127
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-32-39.txt;1;12;176;3.89633;19.8566;21.3438;15.5323;3.824;4.36699;3.90882;4.04635;TDG;(static,264);1;?;1;?;0;4.19559;15.0961
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-37-22.txt;1;12;176;3.89633;19.8219;21.3447;15.4176;3.31326;3.81482;3.45256;3.55951;TDG;(static,352);1;?;1;?;0;3.37261;15.3975
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-41-48.txt;1;12;176;3.89633;19.8126;21.3219;15.1098;2.93052;3.39356;3.09779;3.18354;TDG;(static,440);1;?;1;?;0;2.84952;14.2537
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-46-29.txt;1;12;176;3.89633;19.8387;21.2821;15.682;2.64941;3.08614;2.83429;2.90626;TDG;(static,528);1;?;1;?;0;2.47812;15.1474
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-51-14.txt;1;12;176;3.89633;19.8413;21.3556;15.405;2.4152;2.823;2.60749;2.66747;TDG;(static,616);1;?;1;?;0;2.19445;14.6972
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-56-02.txt;1;12;176;3.89633;19.8294;21.2859;15.1517;2.34887;2.74733;2.54107;2.59853;TDG;(static,645);1;?;1;?;0;2.11723;14.612
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-00-55.txt;1;12;176;3.89633;19.8283;21.3298;15.513;2.2369;2.62295;2.43255;2.48498;TDG;(static,704);1;?;1;?;0;1.99176;14.5755
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-05-55.txt;1;12;176;3.89633;19.8511;21.272;15.0735;2.13724;2.50858;2.33181;2.38009;TDG;(static,748);1;?;1;?;0;1.88084;14.0784
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-10-59.txt;1;12;176;3.89633;19.8448;21.344;15.2241;2.0637;2.42592;2.25875;2.30406;TDG;(static,792);1;?;1;?;0;1.79959;14.3116
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-16-09.txt;1;12;176;3.89633;19.8059;21.2872;15.7267;1.95354;2.30243;2.14941;2.19034;TDG;(static,880);1;?;1;?;0;1.68051;15.0491
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-21-24.txt;1;12;176;3.89633;19.8287;21.3728;15.5698;1.89293;2.2328;2.08737;2.12596;TDG;(static,924);1;?;1;?;0;1.61827;14.8009
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-26-43.txt;1;12;176;3.89633;19.8244;21.3614;15.1389;1.84056;2.1717;2.03294;2.06947;TDG;(static,968);1;?;1;?;0;1.56662;13.8814
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-32-05.txt;1;12;176;3.89633;19.8387;21.3092;14.9669;1.79878;2.12338;1.98953;2.02456;TDG;(static,1012);1;?;1;?;0;1.5221;14.081
