filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV;F_OPS;F_REF_OPS;OPT_TIME;SETUP_TIME;TOTAL_TIME;REF_OPS;REF_ITERS;OPT_ITERS;COUNT_ITERATIONS/REF_ITERS;Conv-Data
fj005-52ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_11-44-46.txt;52;12;320;152.309;46.5385;894.211;746.301;368.415;351.242;286.977;323.597;TDG;(static:0);13;?;1;?;0;425.102;634.738;1.35239e+14;1.35239e+14;9.6743;15.6852;385.03;1.35239e+14;50;50;34;
fj005-64ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_19-38-26.txt;64;10;640;187.457;171.613;1114.71;806.091;453.369;465.844;368.881;418.788;TDG;(static:0);16;?;1;?;0;457.818;760.959;1.42174e+14;1.42174e+14;9.72017;15.8381;311.299;1.42174e+14;50;51;29;
fj005-72ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_20-27-54.txt;72;10;640;210.889;208.792;1257.48;922.643;514.637;530.594;419.496;476.553;TDG;(static:0);18;?;1;?;0;520.743;856.559;1.59945e+14;1.59945e+14;9.70866;15.7415;307.474;1.59945e+14;50;51;29;
fj005-72ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_20-36-57.txt;72;10;640;210.889;174.157;1254.42;838.059;472.496;485.813;390.439;439.403;TDG;(static:0);18;?;1;?;0;485.862;749.894;1.5443e+14;1.5443e+14;9.72054;15.741;324.237;1.5443e+14;50;51;28;
fj005-72ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_20-45-43.txt;72;10;640;210.889;211.365;1255.71;919.973;512.949;529.263;418.554;475.35;TDG;(static:0);18;?;1;?;0;519.286;791.54;1.59945e+14;1.59945e+14;9.735;15.7443;308.248;1.59945e+14;50;51;29;
fj005-80ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_22-58-38.txt;80;10;640;234.321;106.613;1395.83;1024.43;533.022;531.169;426.951;481.021;TDG;(static:0);20;?;1;?;0;576.954;761.903;1.77758e+14;1.77758e+14;9.72261;16.1379;341.347;1.77758e+14;50;51;29;
fj005-80ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_23-07-32.txt;80;10;640;234.321;196.263;1398.58;1019.96;578.412;590.597;465.731;530.384;TDG;(static:0);20;?;1;?;0;591.123;856.36;1.77758e+14;1.77758e+14;9.70669;16.0433;306.999;1.77758e+14;50;51;29;
fj006-32ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_06-45-58.txt;32;10;640;93.7288;87.0555;558.22;414.134;230.538;236.849;190.386;216.462;TDG;(static:0);8;?;1;?;0;235.687;368.291;9.05989e+13;9.05989e+13;9.73712;15.4931;382.518;9.05989e+13;50;50;37;
fj006-8ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_05-04-35.txt;8;10;320;23.4324;66.7487;139.995;104.486;59.2574;62.5879;49.1663;55.8841;TDG;(static:0);2;?;1;?;0;58.3154;100.075;1.89323e+13;1.89323e+13;9.7538;14.9317;308.542;1.89323e+13;50;51;31;
fj006-8ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_10-19-43.txt;8;12;320;23.4324;26.1989;138.868;119.33;64.1269;66.1041;50.8035;58.7778;TDG;(static:0);2;?;1;?;0;67.3054;95.3261;2.07645e+13;2.07645e+13;9.66782;16.309;320.401;2.07645e+13;50;51;34;
fj006-8ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_00-19-59.txt;8;12;320;23.4324;29.7993;137.17;119.862;63.4833;65.8817;50.9321;58.6397;TDG;(static:0);2;?;1;?;0;66.0144;98.9728;2.01538e+13;2.01538e+13;9.59433;15.7608;312.027;2.01538e+13;50;51;33;
fj007-16ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_15-11-55.txt;16;10;640;46.8645;126.647;281.49;205.702;116.315;122.886;96.5871;109.68;TDG;(static:0);4;?;1;?;0;113.712;207.687;3.66851e+13;3.66851e+13;9.99103;15.1132;304.501;3.66851e+13;50;51;30;
fj007-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_07-49-28.txt;1;10;160;2.92737;29.7573;17.3791;13.4966;7.71822;8.22373;6.50001;7.31414;TDG;(static:0);1;?;1;?;0;7.49092;13.5637;2.42618e+12;2.42618e+12;9.62149;12.9835;300.922;2.42618e+12;50;51;32;
fj007-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_05-33-27.txt;1;11;160;2.92737;30.0378;17.353;14.6955;8.13221;8.67338;6.81175;7.68044;TDG;(static:0);1;?;1;?;0;7.94441;14.7327;2.57782e+12;2.57782e+12;9.55284;12.589;303.155;2.57782e+12;50;51;34;
fj007-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_09-47-43.txt;1;11;160;2.92737;29.9725;17.3524;14.6811;8.11569;8.6571;6.80191;7.66771;TDG;(static:0);1;?;1;?;0;7.93343;14.7374;2.57782e+12;2.57782e+12;9.54908;12.5861;303.725;2.57782e+12;50;51;34;
fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_03-57-02.txt;1;12;160;2.92737;29.9424;17.3854;15.7615;8.58395;9.14879;7.10826;8.06796;TDG;(static:0);1;?;1;?;0;8.42396;15.9235;2.72946e+12;2.72946e+12;9.44467;12.6876;304.307;2.72946e+12;50;51;36;
fj007-28ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_06-56-02.txt;28;10;320;82.0127;144.197;490.891;364.163;204.702;214.414;171.812;195.392;TDG;(static:0);7;?;1;?;0;202.765;345.947;7.70811e+13;7.70811e+13;9.72187;15.0394;359.497;7.70811e+13;50;50;36;
fj007-40ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_12-06-36.txt;40;11;320;117.161;151.027;689.946;550.396;306.541;317.595;250.17;288.416;TDG;(static:0);10;?;1;?;0;307.34;499.896;1.19397e+14;1.19397e+14;9.75235;16.2281;375.942;1.19397e+14;50;50;39;
fj007-4ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_13-23-48.txt;4;10;320;11.714;45.706;70.604;53.1723;30.0949;31.9025;25.1273;28.4384;TDG;(static:0);1;?;1;?;0;29.4398;50.9659;9.44454e+12;9.44454e+12;9.7225;14.1168;301.965;9.44454e+12;50;51;31;
fj007-4ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_05-42-02.txt;4;11;320;11.714;56.7939;67.7019;56.9399;31.741;33.6845;26.1083;29.9035;TDG;(static:0);1;?;1;?;0;31.2127;55.6781;1.00539e+13;1.00539e+13;9.62711;14.8099;304.441;1.00539e+13;50;51;33;
fj007-4ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_09-56-18.txt;4;11;320;11.714;56.6875;70.5996;56.8786;31.8617;33.803;26.1738;29.9941;TDG;(static:0);1;?;1;?;0;31.4402;55.0931;1.00539e+13;1.00539e+13;9.64254;14.8255;303.374;1.00539e+13;50;51;33;
fj007-52ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_22-17-08.txt;52;12;320;152.309;42.3428;887.422;750.166;371.924;349.637;286.206;322.467;TDG;(static:0);13;?;1;?;0;425.411;655.037;1.35239e+14;1.35239e+14;9.58552;15.6278;386.797;1.35239e+14;50;50;34;
fj007-56ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_15-24-49.txt;56;10;320;164.025;89.1066;978.676;720.361;387.113;388.369;316.612;356.882;TDG;(static:0);14;?;1;?;0;403.524;661.099;1.58626e+14;1.58626e+14;9.7393;15.279;408.441;1.58626e+14;50;50;37;
fj007-60ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_16-03-32.txt;60;10;640;175.741;120.564;1046.88;760.729;426.011;431.479;343.212;388.326;TDG;(static:0);15;?;1;?;0;429.619;763.847;1.28672e+14;1.28672e+14;9.70523;15.5553;304.176;1.28672e+14;50;51;28;
fj007-64ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_14-20-53.txt;64;10;640;187.457;237.632;1126.24;813.195;446.855;466.157;368.777;418.913;TDG;(static:0);16;?;1;?;0;443.414;734.821;1.42174e+14;1.42174e+14;9.75723;15.9104;311.091;1.42174e+14;50;51;29;
fj007-64ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_17-31-08.txt;64;10;640;187.457;151.638;1115.38;809.535;451.609;461.83;365.695;415.375;TDG;(static:0);16;?;1;?;0;460.208;795.065;1.37271e+14;1.37271e+14;9.74921;16.0341;303.177;1.37271e+14;50;51;28;
fj007-80ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_00-35-31.txt;80;12;640;234.321;65.7908;1373.36;1131.56;546.359;519.308;416.751;471.388;TDG;(static:0);20;?;1;?;0;651.72;776.151;1.59369e+14;1.59369e+14;9.63831;17.0473;313.025;1.59369e+14;50;51;26;
fj007-96ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_04-14-29.txt;96;12;640;281.186;55.319;1660.51;1373.84;621.485;568.38;463.001;519.571;TDG;(static:0);24;?;1;?;0;782.992;1182.52;1.83915e+14;1.83915e+14;9.57011;17.2996;330.049;1.83915e+14;50;51;25;
fj010-104ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_20-37-34.txt;104;10;320;304.618;304.646;1830.18;1331.48;746.714;769.302;617.764;703.181;TDG;(static:0);26;?;1;?;0;750.821;1280.51;3.10608e+14;3.10608e+14;9.7347;15.6603;403.752;3.10608e+14;50;50;39;
fj010-104ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_23-46-50.txt;104;11;320;304.618;335.584;1812.1;1426.27;799.717;823.167;647.044;748.584;TDG;(static:0);26;?;1;?;0;809.133;1359.92;3.42465e+14;3.42465e+14;9.63965;16.6959;416.033;3.42465e+14;50;50;43;
fj010-104ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_23-14-19.txt;104;12;320;304.618;49.4909;1795.68;1494.86;700.948;612.338;509.118;570.237;TDG;(static:0);26;?;1;?;0;862.227;1193.17;2.86715e+14;2.86715e+14;9.60279;16.7668;468.229;2.86715e+14;50;50;36;
fj010-108ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_20-55-08.txt;108;10;480;316.334;179.24;1878.41;1382.33;758.752;761.286;604.528;686.207;TDG;(static:0);27;?;1;?;0;777.238;1325.11;2.23457e+14;2.23457e+14;9.72032;16.2955;299.396;2.23457e+14;50;51;27;
fj010-108ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_22-06-55.txt;108;12;480;316.334;57.6038;1871.68;1558.8;713.779;641.063;522.259;585.748;TDG;(static:0);27;?;1;?;0;889.303;1288.72;2.06904e+14;2.06904e+14;9.60952;17.1765;329.207;2.06904e+14;50;51;25;
fj010-112ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_23-02-42.txt;112;11;640;328.05;323.446;1936.5;1526.61;849.861;872.472;675.06;780.319;TDG;(static:0);28;?;1;?;0;860.719;1475.58;2.57509e+14;2.57509e+14;9.65106;17.1519;301.052;2.57509e+14;50;51;30;
fj010-112ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_21-26-20.txt;112;12;640;328.05;38.3851;1887.84;1587.53;633.201;542.375;429.236;501.923;TDG;(static:0);28;?;1;?;0;913.374;1302.85;2.06007e+14;2.06007e+14;9.58958;28.9596;387.421;2.06007e+14;50;51;24;
fj010-120ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_20-26-26.txt;120;10;640;351.482;258.309;2081.09;1535.96;850.373;865.581;686.56;778.449;TDG;(static:0);30;?;1;?;0;869.071;1389.38;2.5754e+14;2.5754e+14;9.76881;15.8139;303.485;2.5754e+14;50;51;28;
fj010-128ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_21-10-31.txt;128;11;1280;374.914;129.272;2230.29;1729.35;905.423;872.42;694.036;788.902;TDG;(static:0);32;?;1;?;0;996.616;1566.66;2.8451e+14;2.8451e+14;9.65597;16.9982;332.637;2.8451e+14;50;51;29;
fj010-128ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_23-27-55.txt;128;12;1280;374.914;47.4082;2219.06;1844.65;749.013;646.888;540.585;597.259;TDG;(static:0);32;?;1;?;0;1045.2;1503.52;1.96213e+14;1.96213e+14;9.56888;17.2211;309.385;1.96213e+14;50;51;20;
fj010-32ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_12-13-33.txt;32;11;640;93.7288;100.275;558.876;443.028;244.1;251.468;198.139;228.777;TDG;(static:0);8;?;1;?;0;249.569;410.689;9.54961e+13;9.54961e+13;9.65766;16.5505;379.754;9.54961e+13;50;50;39;
fj010-40ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_04-25-47.txt;40;12;320;117.161;46.8702;667.815;571.017;287.244;281.081;227.221;258.276;TDG;(static:0);10;?;1;?;0;324.966;487.762;1.10213e+14;1.10213e+14;9.61689;16.2008;392.105;1.10213e+14;50;50;36;
fj010-48ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_21-49-49.txt;48;12;640;140.593;43.8734;832.564;692.618;330.984;318.46;254.721;288.479;TDG;(static:0);12;?;1;?;0;387.683;462.022;1.02914e+14;1.02914e+14;9.68646;16.8855;329.625;1.02914e+14;50;51;28;
fj010-52ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_11-44-41.txt;52;11;320;152.309;308.546;756.108;687.428;393.631;411.518;326.739;373.998;TDG;(static:0);13;?;1;?;0;401.001;722.837;1.59104e+14;1.59104e+14;9.69687;15.3828;386.627;1.59104e+14;50;50;40;
fj010-52ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_00-39-37.txt;52;12;320;152.309;35.5619;892.114;753.976;359.085;332.18;274.289;307.491;TDG;(static:0);13;?;1;?;0;427.886;516.087;1.35239e+14;1.35239e+14;9.6142;15.6586;407.124;1.35239e+14;50;50;34;
fj010-64ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_00-26-27.txt;64;12;640;187.457;46.7295;1114.71;888.729;429.194;402.719;324.727;366.536;TDG;(static:0);16;?;1;?;0;528.659;673.896;1.02953e+14;1.02953e+14;9.58276;17.2207;260.758;1.02953e+14;50;51;21;
fj010-64ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_04-03-57.txt;64;12;640;187.457;54.7633;1107.07;906.944;432.979;414.503;332.46;376.285;TDG;(static:0);16;?;1;?;0;513.196;770.871;1.32369e+14;1.32369e+14;9.64757;17.1747;325.729;1.32369e+14;50;51;27;
fj010-72ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_00-18-11.txt;72;12;640;210.889;47.6412;1245.75;1028.7;475.383;442.147;357.07;403.124;TDG;(static:0);18;?;1;?;0;585.781;786.341;1.43399e+14;1.43399e+14;9.58016;17.646;330.811;1.43399e+14;50;51;26;
fj010-84ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_23-57-03.txt;84;11;640;246.038;335.948;1461.82;1147.18;638.956;663.874;515.438;592.993;TDG;(static:0);21;?;1;?;0;649.479;1052.77;1.99494e+14;1.99494e+14;9.64802;16.3287;306.509;1.99494e+14;50;51;31;
fj010-88ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_04-15-31.txt;88;12;320;257.754;35.5379;1382.18;1269.91;563.601;482.653;406.525;451.562;TDG;(static:0);22;?;1;?;0;717.348;1034.81;1.88681e+14;1.88681e+14;9.61283;16.5323;390.924;1.88681e+14;50;50;28;
fj011-16ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_12-05-47.txt;16;12;640;46.8645;42.9458;278.439;234.019;124.71;127.79;98.7523;114.069;TDG;(static:0);4;?;1;?;0;130.643;210.681;4.03536e+13;4.03536e+13;9.59639;16.6272;322.097;4.03536e+13;50;51;33;
fj011-60ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_12-15-18.txt;60;10;640;175.741;176.436;1047.07;763.761;428.808;442.123;349.591;397.047;TDG;(static:0);15;?;1;?;0;430.38;716.857;1.33267e+14;1.33267e+14;9.72121;15.7116;307.455;1.33267e+14;50;51;29;
fj012-100ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_23-14-58.txt;100;11;640;292.902;307.491;1708.05;1372.2;757.33;780.118;608.383;697.589;TDG;(static:0);25;?;1;?;0;768.907;1314.09;2.29911e+14;2.29911e+14;9.65738;16.1084;300.608;2.29911e+14;50;51;30;
fj014-12ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_16-24-11.txt;12;11;320;35.1485;111.252;208.01;166.588;93.9333;99.1582;76.6559;88.1944;TDG;(static:0);3;?;1;?;0;93.02;161.903;2.93369e+13;2.93369e+13;9.64446;15.6469;301.777;2.93369e+13;50;51;32;
fj014-16ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_15-43-40.txt;16;11;640;46.8645;162.682;153.663;210.903;121.333;127.211;97.244;111.942;TDG;(static:0);4;?;1;?;0;121.283;217.723;3.7908e+13;3.7908e+13;11.1891;16.5113;303.952;3.7908e+13;50;51;31;
fj014-28ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_11-02-41.txt;28;11;320;82.0127;132.101;490.103;388.889;214.962;224.366;177.99;203.774;TDG;(static:0);7;?;1;?;0;216.083;374.212;8.35045e+13;8.35045e+13;9.64354;15.2211;372.18;8.35045e+13;50;50;39;
fj014-48ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_15-57-30.txt;48;11;640;140.593;227.39;839.718;655.071;367.28;383.177;295.344;341.974;TDG;(static:0);12;?;1;?;0;367.313;632.844;1.13941e+14;1.13941e+14;9.63884;16.9689;303.305;1.13941e+14;50;51;31;
fj014-4ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_09-18-11.txt;4;11;320;11.714;64.6579;70.5311;56.9081;31.6907;33.686;26.1057;29.9059;TDG;(static:0);1;?;1;?;0;31.117;56.0287;1.00539e+13;1.00539e+13;9.6231;14.8295;304.428;1.00539e+13;50;51;33;
fj014-4ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_16-34-57.txt;4;11;320;11.714;72.0611;70.5013;56.7789;31.8079;33.8174;26.1777;29.9985;TDG;(static:0);1;?;1;?;0;31.2151;56.607;9.7492e+12;9.7492e+12;9.667;14.8229;294.056;9.7492e+12;50;51;32;
fj014-4ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_09-26-49.txt;4;12;320;11.714;40.2588;68.6266;60.0988;32.6166;34.5157;26.6022;30.5846;TDG;(static:0);1;?;1;?;0;32.4967;57.6821;9.44454e+12;9.44454e+12;9.57964;14.9126;279.103;9.44454e+12;50;51;31;
fj014-64ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_04-23-25.txt;64;12;640;187.457;55.4726;1100.87;910.145;446.566;425.437;339.933;385.497;TDG;(static:0);16;?;1;?;0;526.531;792.22;1.27466e+14;1.27466e+14;9.63449;17.0461;305.604;1.27466e+14;50;51;26;
fj014-80ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_10-41-07.txt;80;11;640;234.321;298.43;1402.95;1095.33;609.095;631.475;487.951;564.255;TDG;(static:0);20;?;1;?;0;615.645;1042.25;1.83887e+14;1.83887e+14;9.62234;16.9872;297.027;1.83887e+14;50;51;30;
fj014-80ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_10-50-36.txt;80;12;640;234.321;58.014;1345.15;1147.92;533.468;501.713;405.439;456.755;TDG;(static:0);20;?;1;?;0;654.677;952.449;1.65498e+14;1.65498e+14;9.58181;16.9855;336.464;1.65498e+14;50;51;27;
fj014-84ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_04-14-32.txt;84;12;640;246.038;51.365;1461.13;1192.57;562.98;515.164;417.854;469.625;TDG;(static:0);21;?;1;?;0;697.672;975.731;1.67317e+14;1.67317e+14;9.61472;16.9775;331.28;1.67317e+14;50;51;26;
fj014-8ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_09-08-16.txt;8;11;320;23.4324;106.171;139.916;112.706;62.8317;66.6806;51.5829;59.2677;TDG;(static:0);2;?;1;?;0;62.0918;112.081;2.01538e+13;2.01538e+13;9.62367;15.3516;308.289;2.01538e+13;50;51;33;
fj015-24ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_18-06-14.txt;24;11;320;70.2967;194.92;420.586;328.682;186.769;196.614;139.275;178.15;TDG;(static:0);6;?;1;?;0;185.32;317.43;6.79233e+13;6.79233e+13;9.67704;28.7627;345.465;6.79233e+13;50;50;37;
fj015-28ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_17-56-41.txt;28;11;320;82.0127;136.986;490.134;388.527;215;224.605;178.03;203.92;TDG;(static:0);7;?;1;?;0;216.811;385.08;3.21171e+13;3.21171e+13;9.66974;15.2699;142.994;3.21171e+13;50;50;15;
fj015-40ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_18-40-11.txt;40;12;320;117.161;47.1936;493.614;580.002;295.415;287.293;231.345;263.566;TDG;(static:0);10;?;1;?;0;334.311;468.063;1.10213e+14;1.10213e+14;9.59313;16.1779;383.625;1.10213e+14;50;50;36;
fj015-56ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_17-38-34.txt;56;11;320;164.025;81.6095;979.927;770.352;400.922;399.16;321.598;366.234;TDG;(static:0);14;?;1;?;0;430.652;741.943;1.71487e+14;1.71487e+14;9.65598;16.2478;429.62;1.71487e+14;50;50;40;
fj015-64ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_18-14-55.txt;64;11;640;187.457;179.959;1125.15;868.873;483.644;496.12;384.12;443.886;TDG;(static:0);16;?;1;?;0;495.193;804.686;1.47076e+14;1.47076e+14;9.65197;17.1845;302.382;1.47076e+14;50;51;30;
fj015-96ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_17-50-20.txt;96;11;640;281.186;120.968;1678.29;1305.76;672.804;664.105;525.88;599.915;TDG;(static:0);24;?;1;?;0;741.644;1222.08;2.28055e+14;2.28055e+14;9.63727;17.2639;350.27;2.28055e+14;50;51;31;
fj017-100ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_20-46-19.txt;100;10;640;292.902;216.815;1729.4;1274.53;712.558;724.638;575.398;651.587;TDG;(static:0);25;?;1;?;0;728.41;1143.09;2.14584e+14;2.14584e+14;9.74186;15.5735;302.048;2.14584e+14;50;51;28;
fj017-100ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_21-37-53.txt;100;12;640;292.902;31.0116;1679.29;1432.32;536.665;456.369;387.878;423.377;TDG;(static:0);25;?;1;?;0;814.464;989.233;1.99257e+14;1.99257e+14;9.7275;16.5662;445.345;1.99257e+14;50;51;26;
fj017-104ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_23-02-47.txt;104;11;320;304.618;362.109;1826.78;1435.8;802.141;828.218;652.277;752.605;TDG;(static:0);26;?;1;?;0;810.003;1339.07;3.42465e+14;3.42465e+14;9.6612;16.2769;413.496;3.42465e+14;50;50;43;
fj017-104ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_22-26-46.txt;104;12;320;304.618;54.8918;1778.76;1469.84;720.064;636.297;526.637;590.91;TDG;(static:0);26;?;1;?;0;852.679;1273.36;2.46893e+14;2.46893e+14;9.61379;16.4493;388.016;2.46893e+14;50;50;31;
fj017-112ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_22-35-48.txt;112;12;640;328.05;65.6839;1942.2;1633.95;731.82;670.501;544.704;612.152;TDG;(static:0);28;?;1;?;0;918.253;1337.09;1.63089e+14;1.63089e+14;9.64192;17.3628;248.1;1.63089e+14;50;51;19;
fj017-120ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_21-23-39.txt;120;11;640;351.482;80.7614;2070.47;1652.08;775.714;725.242;593.378;661.624;TDG;(static:0);30;?;1;?;0;934.067;1519.9;2.66738e+14;2.66738e+14;9.65831;15.9889;375.147;2.66738e+14;50;51;29;
fj017-120ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_21-48-58.txt;120;11;640;351.482;319.478;2076.2;1646.78;904.628;926.781;684.009;829.512;TDG;(static:0);30;?;1;?;0;931.288;1550.05;2.66738e+14;2.66738e+14;9.65256;23.5872;293.567;2.66738e+14;50;51;29;
fj017-120ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_23-29-01.txt;120;11;640;351.482;303.778;2046.13;1638.83;901.757;921.631;722.25;825.241;TDG;(static:0);30;?;1;?;0;932.338;1387.05;2.75936e+14;2.75936e+14;9.66087;15.8934;305.387;2.75936e+14;50;51;30;
fj017-12ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_07-33-03.txt;12;10;320;35.1485;64.9338;210.191;156.001;88.8353;93.0334;73.0272;83.1609;TDG;(static:0);3;?;1;?;0;88.4086;141.986;2.75034e+13;2.75034e+13;9.72775;15.2978;301.542;2.75034e+13;50;51;30;
fj017-12ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_00-15-31.txt;12;12;320;35.1485;43.7835;207.79;176.07;93.9058;97.4296;75.0791;86.359;TDG;(static:0);3;?;1;?;0;97.7863;149.62;2.93369e+13;2.93369e+13;10.1806;15.9492;307.131;2.93369e+13;50;51;32;
fj017-12ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_04-28-59.txt;12;12;320;35.1485;30.8127;205.085;176.038;94.5107;96.4799;74.938;86.0661;TDG;(static:0);3;?;1;?;0;99.7787;140.789;2.93369e+13;2.93369e+13;9.59715;15.818;310.154;2.93369e+13;50;51;32;
fj017-16ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_07-24-10.txt;16;10;640;46.8645;141.466;281.527;205.607;114.716;121.613;95.9067;108.894;TDG;(static:0);4;?;1;?;0;111.368;206.844;3.66851e+13;3.66851e+13;9.73349;15.207;307.687;3.66851e+13;50;51;30;
fj017-20ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_07-15-18.txt;20;10;320;58.5806;115.569;350.05;258.6;146.617;153.841;123.249;140.116;TDG;(static:0);5;?;1;?;0;144.796;250.896;5.35146e+13;5.35146e+13;9.73548;14.9344;347.855;5.35146e+13;50;50;35;
fj017-20ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_06-32-19.txt;20;11;320;58.5806;31.7466;299.147;261.643;138.258;138.706;112.917;127.548;TDG;(static:0);5;?;1;?;0;145.021;220.34;5.81016e+13;5.81016e+13;9.643;15.5331;418.882;5.81016e+13;50;50;38;
fj017-24ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_05-43-02.txt;24;10;320;70.2967;107.844;420.182;304.638;173.227;180.764;145.372;164.936;TDG;(static:0);6;?;1;?;0;173.149;273.439;6.2416e+13;6.2416e+13;9.74563;14.9786;345.29;6.2416e+13;50;50;34;
fj017-24ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_07-05-49.txt;24;10;320;70.2967;90.2547;420.101;308.083;173.959;180.638;145.265;164.847;TDG;(static:0);6;?;1;?;0;173.613;300.236;6.2416e+13;6.2416e+13;9.73531;15.0114;345.531;6.2416e+13;50;50;34;
fj017-24ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_06-21-46.txt;24;11;320;70.2967;116.954;420.286;331.616;187.923;195.675;153.658;177.432;TDG;(static:0);6;?;1;?;0;189.897;291.413;6.79233e+13;6.79233e+13;9.64592;16.0083;347.123;6.79233e+13;50;50;37;
fj017-24ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_12-05-36.txt;24;12;320;70.2967;40.042;413.798;342.591;178.112;178.472;142.95;163.227;TDG;(static:0);6;?;1;?;0;191.773;309.055;6.60875e+13;6.60875e+13;9.60684;15.9532;370.297;6.60875e+13;50;50;36;
