test_13_spmv_unroll4_static/markers_12_0_L2_110587_fj006_306669.txt;Region symgs2_tdg;L2;12;300;1637.3073
test_13_spmv_unroll4_static/markers_12_0_L2_110587_fj006_306669.txt;Region symgs_tdg1;L2;12;300;1636.1689
test_13_spmv_unroll4_static/markers_12_0_MEM_110586_fj167_3731435.txt;Region symgs2_tdg;MEM;12;300;676.6090
test_13_spmv_unroll4_static/markers_12_0_MEM_110586_fj167_3731435.txt;Region symgs_tdg1;MEM;12;300;676.8691
test_13_spmv_unroll4_static/markers_2_0_FLOPS_DP_110588_fj007_2419283.txt;Region symgs2_tdg;FLOPS_DP;2;100;
test_13_spmv_unroll4_static/markers_2_0_FLOPS_DP_110588_fj007_2419283.txt;Region symgs_tdg1;FLOPS_DP;2;100;
test_13_spmv_unroll4_static/markers_2_0_L2_110587_fj006_302303.txt;Region symgs2_tdg;L2;2;100;425.9110
test_13_spmv_unroll4_static/markers_2_0_L2_110587_fj006_302303.txt;Region symgs_tdg1;L2;2;100;425.9765
test_13_spmv_unroll4_static/markers_2_0_MEM_110586_fj167_3727231.txt;Region symgs2_tdg;MEM;2;100;225.3744
test_13_spmv_unroll4_static/markers_2_0_MEM_110586_fj167_3727231.txt;Region symgs_tdg1;MEM;2;100;225.5947
test_13_spmv_unroll4_static/markers_3_0_FLOPS_DP_110588_fj007_2420098.txt;Region symgs2_tdg;FLOPS_DP;3;150;
test_13_spmv_unroll4_static/markers_3_0_FLOPS_DP_110588_fj007_2420098.txt;Region symgs_tdg1;FLOPS_DP;3;150;
test_13_spmv_unroll4_static/markers_3_0_L2_110587_fj006_303114.txt;Region symgs2_tdg;L2;3;150;657.9519
test_13_spmv_unroll4_static/markers_3_0_L2_110587_fj006_303114.txt;Region symgs_tdg1;L2;3;150;657.8839
test_13_spmv_unroll4_static/markers_3_0_MEM_110586_fj167_3728047.txt;Region symgs2_tdg;MEM;3;150;338.1132
test_13_spmv_unroll4_static/markers_3_0_MEM_110586_fj167_3728047.txt;Region symgs_tdg1;MEM;3;150;338.3704
test_13_spmv_unroll4_static/markers_4_0_FLOPS_DP_110588_fj007_2420460.txt;Region symgs2_tdg;FLOPS_DP;4;150;
test_13_spmv_unroll4_static/markers_4_0_FLOPS_DP_110588_fj007_2420460.txt;Region symgs_tdg1;FLOPS_DP;4;150;
test_13_spmv_unroll4_static/markers_4_0_L2_110587_fj006_303474.txt;Region symgs2_tdg;L2;4;150;676.8622
test_13_spmv_unroll4_static/markers_4_0_L2_110587_fj006_303474.txt;Region symgs_tdg1;L2;4;150;676.7392
test_13_spmv_unroll4_static/markers_4_0_MEM_110586_fj167_3728474.txt;Region symgs2_tdg;MEM;4;150;338.2202
test_13_spmv_unroll4_static/markers_4_0_MEM_110586_fj167_3728474.txt;Region symgs_tdg1;MEM;4;150;338.4262
test_13_spmv_unroll4_static/markers_5_0_FLOPS_DP_110588_fj007_2420734.txt;Region symgs2_tdg;FLOPS_DP;5;200;
test_13_spmv_unroll4_static/markers_5_0_FLOPS_DP_110588_fj007_2420734.txt;Region symgs_tdg1;FLOPS_DP;5;200;
test_13_spmv_unroll4_static/markers_5_0_L2_110587_fj006_303790.txt;Region symgs2_tdg;L2;5;200;919.7060
test_13_spmv_unroll4_static/markers_5_0_L2_110587_fj006_303790.txt;Region symgs_tdg1;L2;5;200;919.5773
test_13_spmv_unroll4_static/markers_5_0_MEM_110586_fj167_3728848.txt;Region symgs2_tdg;MEM;5;200;450.9450
test_13_spmv_unroll4_static/markers_5_0_MEM_110586_fj167_3728848.txt;Region symgs_tdg1;MEM;5;200;451.2038
test_13_spmv_unroll4_static/markers_6_0_FLOPS_DP_110588_fj007_2421272.txt;Region symgs2_tdg;FLOPS_DP;6;200;
test_13_spmv_unroll4_static/markers_6_0_FLOPS_DP_110588_fj007_2421272.txt;Region symgs_tdg1;FLOPS_DP;6;200;
test_13_spmv_unroll4_static/markers_6_0_L2_110587_fj006_304388.txt;Region symgs2_tdg;L2;6;200;950.0619
test_13_spmv_unroll4_static/markers_6_0_L2_110587_fj006_304388.txt;Region symgs_tdg1;L2;6;200;949.9482
test_13_spmv_unroll4_static/markers_6_0_MEM_110586_fj167_3729214.txt;Region symgs2_tdg;MEM;6;200;451.0479
test_13_spmv_unroll4_static/markers_6_0_MEM_110586_fj167_3729214.txt;Region symgs_tdg1;MEM;6;200;451.2494
test_13_spmv_unroll4_static/markers_7_0_FLOPS_DP_110588_fj007_2421508.txt;Region symgs2_tdg;FLOPS_DP;7;200;
test_13_spmv_unroll4_static/markers_7_0_FLOPS_DP_110588_fj007_2421508.txt;Region symgs_tdg1;FLOPS_DP;7;200;
test_13_spmv_unroll4_static/markers_7_0_L2_110587_fj006_304665.txt;Region symgs2_tdg;L2;7;200;974.5206
test_13_spmv_unroll4_static/markers_7_0_L2_110587_fj006_304665.txt;Region symgs_tdg1;L2;7;200;974.2242
test_13_spmv_unroll4_static/markers_7_0_MEM_110586_fj167_3729444.txt;Region symgs2_tdg;MEM;7;200;450.8993
test_13_spmv_unroll4_static/markers_7_0_MEM_110586_fj167_3729444.txt;Region symgs_tdg1;MEM;7;200;451.0796
test_13_spmv_unroll4_static/markers_8_0_FLOPS_DP_110588_fj007_2422083.txt;Region symgs2_tdg;FLOPS_DP;8;250;
test_13_spmv_unroll4_static/markers_8_0_FLOPS_DP_110588_fj007_2422083.txt;Region symgs_tdg1;FLOPS_DP;8;250;
test_13_spmv_unroll4_static/markers_8_0_L2_110587_fj006_305238.txt;Region symgs2_tdg;L2;8;250;1235.2481
test_13_spmv_unroll4_static/markers_8_0_L2_110587_fj006_305238.txt;Region symgs_tdg1;L2;8;250;1234.7351
test_13_spmv_unroll4_static/markers_8_0_MEM_110586_fj167_3729843.txt;Region symgs2_tdg;MEM;8;250;563.5873
test_13_spmv_unroll4_static/markers_8_0_MEM_110586_fj167_3729843.txt;Region symgs_tdg1;MEM;8;250;563.7874
test_13_spmv_unroll4_static/markers_9_0_FLOPS_DP_110588_fj007_2422333.txt;Region symgs2_tdg;FLOPS_DP;9;250;
test_13_spmv_unroll4_static/markers_9_0_FLOPS_DP_110588_fj007_2422333.txt;Region symgs_tdg1;FLOPS_DP;9;250;
test_13_spmv_unroll4_static/markers_9_0_L2_110587_fj006_305485.txt;Region symgs2_tdg;L2;9;250;1262.9649
test_13_spmv_unroll4_static/markers_9_0_L2_110587_fj006_305485.txt;Region symgs_tdg1;L2;9;250;1262.3141
test_13_spmv_unroll4_static/markers_9_0_MEM_110586_fj167_3730275.txt;Region symgs2_tdg;MEM;9;250;563.7010
test_13_spmv_unroll4_static/markers_9_0_MEM_110586_fj167_3730275.txt;Region symgs_tdg1;MEM;9;250;563.8991
test_3_spvm_unroll4/markers_10_0_FLOPS_DP_110297_fj008_1399895.txt;Region symgs2_tdg;FLOPS_DP;10;374;
test_3_spvm_unroll4/markers_10_0_FLOPS_DP_110297_fj008_1399895.txt;Region symgs_tdg1;FLOPS_DP;10;374;
test_3_spvm_unroll4/markers_10_0_L2_110296_fj005_1576763.txt;Region symgs2_tdg;L2;10;374;1865.2312
test_3_spvm_unroll4/markers_10_0_L2_110296_fj005_1576763.txt;Region symgs_tdg1;L2;10;374;1865.0930
test_3_spvm_unroll4/markers_10_0_MEM_110295_fj003_30626.txt;Region symgs2_tdg;MEM;10;374;833.3209
test_3_spvm_unroll4/markers_10_0_MEM_110295_fj003_30626.txt;Region symgs_tdg1;MEM;10;374;833.6395
test_3_spvm_unroll4/markers_1_0_FLOPS_DP_110297_fj008_1390638.txt;Region symgs2_tdg;FLOPS_DP;1;500;
test_3_spvm_unroll4/markers_1_0_FLOPS_DP_110297_fj008_1390638.txt;Region symgs_tdg1;FLOPS_DP;1;500;
test_3_spvm_unroll4/markers_1_0_L2_110296_fj005_1567380.txt;Region symgs2_tdg;L2;1;500;1983.4118
test_3_spvm_unroll4/markers_1_0_L2_110296_fj005_1567380.txt;Region symgs_tdg1;L2;1;500;1983.4225
test_3_spvm_unroll4/markers_1_0_MEM_110295_fj003_21205.txt;Region symgs2_tdg;MEM;1;500;1112.4816
test_3_spvm_unroll4/markers_1_0_MEM_110295_fj003_21205.txt;Region symgs_tdg1;MEM;1;500;1114.0616
test_3_spvm_unroll4/markers_11_0_FLOPS_DP_110297_fj008_1400550.txt;Region symgs2_tdg;FLOPS_DP;11;384;
test_3_spvm_unroll4/markers_11_0_FLOPS_DP_110297_fj008_1400550.txt;Region symgs_tdg1;FLOPS_DP;11;384;
test_3_spvm_unroll4/markers_11_0_L2_110296_fj005_1577312.txt;Region symgs2_tdg;L2;11;384;1956.3793
test_3_spvm_unroll4/markers_11_0_L2_110296_fj005_1577312.txt;Region symgs_tdg1;L2;11;384;1956.3400
test_3_spvm_unroll4/markers_11_0_MEM_110295_fj003_31173.txt;Region symgs2_tdg;MEM;11;384;855.6471
test_3_spvm_unroll4/markers_11_0_MEM_110295_fj003_31173.txt;Region symgs_tdg1;MEM;11;384;855.9377
test_3_spvm_unroll4/markers_12_0_FLOPS_DP_110297_fj008_1400991.txt;Region symgs2_tdg;FLOPS_DP;12;362;
test_3_spvm_unroll4/markers_12_0_FLOPS_DP_110297_fj008_1400991.txt;Region symgs_tdg1;FLOPS_DP;12;362;
test_3_spvm_unroll4/markers_12_0_L2_110296_fj005_1577735.txt;Region symgs2_tdg;L2;12;362;1868.7546
test_3_spvm_unroll4/markers_12_0_L2_110296_fj005_1577735.txt;Region symgs_tdg1;L2;12;362;1868.6427
test_3_spvm_unroll4/markers_12_0_MEM_110295_fj003_31573.txt;Region symgs2_tdg;MEM;12;362;807.0726
test_3_spvm_unroll4/markers_12_0_MEM_110295_fj003_31573.txt;Region symgs_tdg1;MEM;12;362;807.3992
test_3_spvm_unroll4/markers_2_0_FLOPS_DP_110297_fj008_1393451.txt;Region symgs2_tdg;FLOPS_DP;2;500;
test_3_spvm_unroll4/markers_2_0_FLOPS_DP_110297_fj008_1393451.txt;Region symgs_tdg1;FLOPS_DP;2;500;
test_3_spvm_unroll4/markers_2_0_L2_110296_fj005_1570150.txt;Region symgs2_tdg;L2;2;500;2085.8852
test_3_spvm_unroll4/markers_2_0_L2_110296_fj005_1570150.txt;Region symgs_tdg1;L2;2;500;2085.5911
test_3_spvm_unroll4/markers_2_0_MEM_110295_fj003_24003.txt;Region symgs2_tdg;MEM;2;500;1113.3390
test_3_spvm_unroll4/markers_2_0_MEM_110295_fj003_24003.txt;Region symgs_tdg1;MEM;2;500;1114.3064
test_3_spvm_unroll4/markers_3_0_FLOPS_DP_110297_fj008_1394922.txt;Region symgs2_tdg;FLOPS_DP;3;500;
test_3_spvm_unroll4/markers_3_0_FLOPS_DP_110297_fj008_1394922.txt;Region symgs_tdg1;FLOPS_DP;3;500;
test_3_spvm_unroll4/markers_3_0_L2_110296_fj005_1571624.txt;Region symgs2_tdg;L2;3;500;2136.6191
test_3_spvm_unroll4/markers_3_0_L2_110296_fj005_1571624.txt;Region symgs_tdg1;L2;3;500;2136.5088
test_3_spvm_unroll4/markers_3_0_MEM_110295_fj003_25484.txt;Region symgs2_tdg;MEM;3;500;1113.5690
test_3_spvm_unroll4/markers_3_0_MEM_110295_fj003_25484.txt;Region symgs_tdg1;MEM;3;500;1114.4414
test_3_spvm_unroll4/markers_4_0_FLOPS_DP_110297_fj008_1396578.txt;Region symgs2_tdg;FLOPS_DP;4;178;
test_3_spvm_unroll4/markers_4_0_FLOPS_DP_110297_fj008_1396578.txt;Region symgs_tdg1;FLOPS_DP;4;178;
test_3_spvm_unroll4/markers_4_0_L2_110296_fj005_1573044.txt;Region symgs2_tdg;L2;4;178;778.1579
test_3_spvm_unroll4/markers_4_0_L2_110296_fj005_1573044.txt;Region symgs_tdg1;L2;4;178;778.1449
test_3_spvm_unroll4/markers_4_0_MEM_110295_fj003_26890.txt;Region symgs2_tdg;MEM;4;178;396.7032
test_3_spvm_unroll4/markers_4_0_MEM_110295_fj003_26890.txt;Region symgs_tdg1;MEM;4;178;396.9110
test_3_spvm_unroll4/markers_5_0_FLOPS_DP_110297_fj008_1397006.txt;Region symgs2_tdg;FLOPS_DP;5;356;
test_3_spvm_unroll4/markers_5_0_FLOPS_DP_110297_fj008_1397006.txt;Region symgs_tdg1;FLOPS_DP;5;356;
test_3_spvm_unroll4/markers_5_0_L2_110296_fj005_1573827.txt;Region symgs2_tdg;L2;5;356;1583.2495
test_3_spvm_unroll4/markers_5_0_L2_110296_fj005_1573827.txt;Region symgs_tdg1;L2;5;356;1583.1192
test_3_spvm_unroll4/markers_5_0_MEM_110295_fj003_27650.txt;Region symgs2_tdg;MEM;5;356;793.0827
test_3_spvm_unroll4/markers_5_0_MEM_110295_fj003_27650.txt;Region symgs_tdg1;MEM;5;356;793.5286
test_3_spvm_unroll4/markers_6_0_FLOPS_DP_110297_fj008_1397564.txt;Region symgs2_tdg;FLOPS_DP;6;377;
test_3_spvm_unroll4/markers_6_0_FLOPS_DP_110297_fj008_1397564.txt;Region symgs_tdg1;FLOPS_DP;6;377;
test_3_spvm_unroll4/markers_6_0_L2_110296_fj005_1574270.txt;Region symgs2_tdg;L2;6;377;1708.3829
test_3_spvm_unroll4/markers_6_0_L2_110296_fj005_1574270.txt;Region symgs_tdg1;L2;6;377;1708.2667
test_3_spvm_unroll4/markers_6_0_MEM_110295_fj003_28090.txt;Region symgs2_tdg;MEM;6;377;840.1582
test_3_spvm_unroll4/markers_6_0_MEM_110295_fj003_28090.txt;Region symgs_tdg1;MEM;6;377;840.5952
test_3_spvm_unroll4/markers_7_0_FLOPS_DP_110297_fj008_1398333.txt;Region symgs2_tdg;FLOPS_DP;7;348;
test_3_spvm_unroll4/markers_7_0_FLOPS_DP_110297_fj008_1398333.txt;Region symgs_tdg1;FLOPS_DP;7;348;
test_3_spvm_unroll4/markers_7_0_L2_110296_fj005_1574881.txt;Region symgs2_tdg;L2;7;348;1623.4954
test_3_spvm_unroll4/markers_7_0_L2_110296_fj005_1574881.txt;Region symgs_tdg1;L2;7;348;1623.3389
test_3_spvm_unroll4/markers_7_0_MEM_110295_fj003_28697.txt;Region symgs2_tdg;MEM;7;348;775.5450
test_3_spvm_unroll4/markers_7_0_MEM_110295_fj003_28697.txt;Region symgs_tdg1;MEM;7;348;775.8321
test_3_spvm_unroll4/markers_8_0_FLOPS_DP_110297_fj008_1398750.txt;Region symgs2_tdg;FLOPS_DP;8;356;
test_3_spvm_unroll4/markers_8_0_FLOPS_DP_110297_fj008_1398750.txt;Region symgs_tdg1;FLOPS_DP;8;356;
test_3_spvm_unroll4/markers_8_0_L2_110296_fj005_1575480.txt;Region symgs2_tdg;L2;8;356;1682.3899
test_3_spvm_unroll4/markers_8_0_L2_110296_fj005_1575480.txt;Region symgs_tdg1;L2;8;356;1682.3329
test_3_spvm_unroll4/markers_8_0_MEM_110295_fj003_29364.txt;Region symgs2_tdg;MEM;8;356;793.0671
test_3_spvm_unroll4/markers_8_0_MEM_110295_fj003_29364.txt;Region symgs_tdg1;MEM;8;356;793.3499
test_3_spvm_unroll4/markers_9_0_FLOPS_DP_110297_fj008_1399566.txt;Region symgs2_tdg;FLOPS_DP;9;382;
test_3_spvm_unroll4/markers_9_0_FLOPS_DP_110297_fj008_1399566.txt;Region symgs_tdg1;FLOPS_DP;9;382;
test_3_spvm_unroll4/markers_9_0_L2_110296_fj005_1575954.txt;Region symgs2_tdg;L2;9;382;1849.8169
test_3_spvm_unroll4/markers_9_0_L2_110296_fj005_1575954.txt;Region symgs_tdg1;L2;9;382;1849.7972
test_3_spvm_unroll4/markers_9_0_MEM_110295_fj003_29821.txt;Region symgs2_tdg;MEM;9;382;851.0976
test_3_spvm_unroll4/markers_9_0_MEM_110295_fj003_29821.txt;Region symgs_tdg1;MEM;9;382;851.4181
test_4_spmv_sve/markers_10_0_FLOPS_DP_110297_fj008_1409389.txt;Region symgs_tdg;FLOPS_DP;10;600;
test_4_spmv_sve/markers_10_0_FLOPS_DP_110297_fj008_1409389.txt;Region symgs2_tdg;FLOPS_DP;10;300;
test_4_spmv_sve/markers_10_0_FLOPS_DP_110297_fj008_1409389.txt;Region symgs_tdg1;FLOPS_DP;10;300;
test_4_spmv_sve/markers_10_0_FLOPS_DP_110297_fj008_1409389.txt;Region symgs_bc;FLOPS_DP;10;1500;
test_4_spmv_sve/markers_10_0_L2_110296_fj005_1586209.txt;Region symgs_tdg;L2;10;600;2963.8953
test_4_spmv_sve/markers_10_0_L2_110296_fj005_1586209.txt;Region symgs2_tdg;L2;10;300;1482.8250
test_4_spmv_sve/markers_10_0_L2_110296_fj005_1586209.txt;Region symgs_tdg1;L2;10;300;1483.0038
test_4_spmv_sve/markers_10_0_L2_110296_fj005_1586209.txt;Region symgs_bc;L2;10;1500;370.3823
test_4_spmv_sve/markers_10_0_MEM_110295_fj003_40593.txt;Region symgs_tdg;MEM;10;600;1336.7334
test_4_spmv_sve/markers_10_0_MEM_110295_fj003_40593.txt;Region symgs2_tdg;MEM;10;300;668.2896
test_4_spmv_sve/markers_10_0_MEM_110295_fj003_40593.txt;Region symgs_tdg1;MEM;10;300;668.5196
test_4_spmv_sve/markers_10_0_MEM_110295_fj003_40593.txt;Region symgs_bc;MEM;10;1500;180.9040
test_4_spmv_sve/markers_1_0_FLOPS_DP_110297_fj008_1405840.txt;Region symgs_tdg;FLOPS_DP;1;100;
test_4_spmv_sve/markers_1_0_FLOPS_DP_110297_fj008_1405840.txt;Region symgs2_tdg;FLOPS_DP;1;50;
test_4_spmv_sve/markers_1_0_FLOPS_DP_110297_fj008_1405840.txt;Region symgs_tdg1;FLOPS_DP;1;50;
test_4_spmv_sve/markers_1_0_FLOPS_DP_110297_fj008_1405840.txt;Region symgs_bc;FLOPS_DP;1;250;
test_4_spmv_sve/markers_1_0_L2_110296_fj005_1582690.txt;Region symgs_tdg;L2;1;100;393.1005
test_4_spmv_sve/markers_1_0_L2_110296_fj005_1582690.txt;Region symgs2_tdg;L2;1;50;196.5572
test_4_spmv_sve/markers_1_0_L2_110296_fj005_1582690.txt;Region symgs_tdg1;L2;1;50;196.5589
test_4_spmv_sve/markers_1_0_L2_110296_fj005_1582690.txt;Region symgs_bc;L2;1;250;44.1384
test_4_spmv_sve/markers_1_0_MEM_110295_fj003_37028.txt;Region symgs_tdg;MEM;1;100;222.7558
test_4_spmv_sve/markers_1_0_MEM_110295_fj003_37028.txt;Region symgs2_tdg;MEM;1;50;111.1984
test_4_spmv_sve/markers_1_0_MEM_110295_fj003_37028.txt;Region symgs_tdg1;MEM;1;50;111.5615
test_4_spmv_sve/markers_1_0_MEM_110295_fj003_37028.txt;Region symgs_bc;MEM;1;250;30.1037
test_4_spmv_sve/markers_11_0_FLOPS_DP_110297_fj008_1409681.txt;Region symgs_tdg;FLOPS_DP;11;700;
test_4_spmv_sve/markers_11_0_FLOPS_DP_110297_fj008_1409681.txt;Region symgs2_tdg;FLOPS_DP;11;350;
test_4_spmv_sve/markers_11_0_FLOPS_DP_110297_fj008_1409681.txt;Region symgs_tdg1;FLOPS_DP;11;350;
test_4_spmv_sve/markers_11_0_FLOPS_DP_110297_fj008_1409681.txt;Region symgs_bc;FLOPS_DP;11;1750;
test_4_spmv_sve/markers_11_0_L2_110296_fj005_1586555.txt;Region symgs_tdg;L2;11;700;3502.5122
test_4_spmv_sve/markers_11_0_L2_110296_fj005_1586555.txt;Region symgs2_tdg;L2;11;350;1752.5418
test_4_spmv_sve/markers_11_0_L2_110296_fj005_1586555.txt;Region symgs_tdg1;L2;11;350;1752.5748
test_4_spmv_sve/markers_11_0_L2_110296_fj005_1586555.txt;Region symgs_bc;L2;11;1750;437.0726
test_4_spmv_sve/markers_11_0_MEM_110295_fj003_40890.txt;Region symgs_tdg;MEM;11;700;1560.0015
test_4_spmv_sve/markers_11_0_MEM_110295_fj003_40890.txt;Region symgs2_tdg;MEM;11;350;779.9109
test_4_spmv_sve/markers_11_0_MEM_110295_fj003_40890.txt;Region symgs_tdg1;MEM;11;350;780.1827
test_4_spmv_sve/markers_11_0_MEM_110295_fj003_40890.txt;Region symgs_bc;MEM;11;1750;211.0719
test_4_spmv_sve/markers_12_0_FLOPS_DP_110297_fj008_1410105.txt;Region symgs_tdg;FLOPS_DP;12;700;
test_4_spmv_sve/markers_12_0_FLOPS_DP_110297_fj008_1410105.txt;Region symgs2_tdg;FLOPS_DP;12;350;
test_4_spmv_sve/markers_12_0_FLOPS_DP_110297_fj008_1410105.txt;Region symgs_tdg1;FLOPS_DP;12;350;
test_4_spmv_sve/markers_12_0_FLOPS_DP_110297_fj008_1410105.txt;Region symgs_bc;FLOPS_DP;12;1750;
test_4_spmv_sve/markers_12_0_L2_110296_fj005_1586986.txt;Region symgs_tdg;L2;12;700;3563.8848
test_4_spmv_sve/markers_12_0_L2_110296_fj005_1586986.txt;Region symgs2_tdg;L2;12;350;1783.4045
test_4_spmv_sve/markers_12_0_L2_110296_fj005_1586986.txt;Region symgs_tdg1;L2;12;350;1783.3465
test_4_spmv_sve/markers_12_0_L2_110296_fj005_1586986.txt;Region symgs_bc;L2;12;1750;440.7783
test_4_spmv_sve/markers_12_0_MEM_110295_fj003_41329.txt;Region symgs_tdg;MEM;12;700;1560.5580
test_4_spmv_sve/markers_12_0_MEM_110295_fj003_41329.txt;Region symgs2_tdg;MEM;12;350;780.1739
test_4_spmv_sve/markers_12_0_MEM_110295_fj003_41329.txt;Region symgs_tdg1;MEM;12;350;780.4810
test_4_spmv_sve/markers_12_0_MEM_110295_fj003_41329.txt;Region symgs_bc;MEM;12;1750;211.0497
test_4_spmv_sve/markers_2_0_FLOPS_DP_110297_fj008_1406116.txt;Region symgs_tdg;FLOPS_DP;2;200;
test_4_spmv_sve/markers_2_0_FLOPS_DP_110297_fj008_1406116.txt;Region symgs2_tdg;FLOPS_DP;2;100;
test_4_spmv_sve/markers_2_0_FLOPS_DP_110297_fj008_1406116.txt;Region symgs_tdg1;FLOPS_DP;2;100;
test_4_spmv_sve/markers_2_0_FLOPS_DP_110297_fj008_1406116.txt;Region symgs_bc;FLOPS_DP;2;500;
test_4_spmv_sve/markers_2_0_L2_110296_fj005_1582972.txt;Region symgs_tdg;L2;2;200;820.9390
test_4_spmv_sve/markers_2_0_L2_110296_fj005_1582972.txt;Region symgs2_tdg;L2;2;100;410.5128
test_4_spmv_sve/markers_2_0_L2_110296_fj005_1582972.txt;Region symgs_tdg1;L2;2;100;410.5231
test_4_spmv_sve/markers_2_0_L2_110296_fj005_1582972.txt;Region symgs_bc;L2;2;500;95.0539
test_4_spmv_sve/markers_2_0_MEM_110295_fj003_37315.txt;Region symgs_tdg;MEM;2;200;445.6287
test_4_spmv_sve/markers_2_0_MEM_110295_fj003_37315.txt;Region symgs2_tdg;MEM;2;100;222.6945
test_4_spmv_sve/markers_2_0_MEM_110295_fj003_37315.txt;Region symgs_tdg1;MEM;2;100;222.9472
test_4_spmv_sve/markers_2_0_MEM_110295_fj003_37315.txt;Region symgs_bc;MEM;2;500;60.2581
test_4_spmv_sve/markers_3_0_FLOPS_DP_110297_fj008_1406749.txt;Region symgs_tdg;FLOPS_DP;3;300;
test_4_spmv_sve/markers_3_0_FLOPS_DP_110297_fj008_1406749.txt;Region symgs2_tdg;FLOPS_DP;3;150;
test_4_spmv_sve/markers_3_0_FLOPS_DP_110297_fj008_1406749.txt;Region symgs_tdg1;FLOPS_DP;3;150;
test_4_spmv_sve/markers_3_0_FLOPS_DP_110297_fj008_1406749.txt;Region symgs_bc;FLOPS_DP;3;750;
test_4_spmv_sve/markers_3_0_L2_110296_fj005_1583601.txt;Region symgs_tdg;L2;3;300;1272.4771
test_4_spmv_sve/markers_3_0_L2_110296_fj005_1583601.txt;Region symgs2_tdg;L2;3;150;636.3530
test_4_spmv_sve/markers_3_0_L2_110296_fj005_1583601.txt;Region symgs_tdg1;L2;3;150;636.3407
test_4_spmv_sve/markers_3_0_L2_110296_fj005_1583601.txt;Region symgs_bc;L2;3;750;148.7934
test_4_spmv_sve/markers_3_0_MEM_110295_fj003_37959.txt;Region symgs_tdg;MEM;3;300;668.3833
test_4_spmv_sve/markers_3_0_MEM_110295_fj003_37959.txt;Region symgs2_tdg;MEM;3;150;334.1794
test_4_spmv_sve/markers_3_0_MEM_110295_fj003_37959.txt;Region symgs_tdg1;MEM;3;150;334.2248
test_4_spmv_sve/markers_3_0_MEM_110295_fj003_37959.txt;Region symgs_bc;MEM;3;750;90.3297
test_4_spmv_sve/markers_4_0_FLOPS_DP_110297_fj008_1407029.txt;Region symgs_tdg;FLOPS_DP;4;400;
test_4_spmv_sve/markers_4_0_FLOPS_DP_110297_fj008_1407029.txt;Region symgs2_tdg;FLOPS_DP;4;200;
test_4_spmv_sve/markers_4_0_FLOPS_DP_110297_fj008_1407029.txt;Region symgs_tdg1;FLOPS_DP;4;200;
test_4_spmv_sve/markers_4_0_FLOPS_DP_110297_fj008_1407029.txt;Region symgs_bc;FLOPS_DP;4;1000;
test_4_spmv_sve/markers_4_0_L2_110296_fj005_1583888.txt;Region symgs_tdg;L2;4;400;1732.6556
test_4_spmv_sve/markers_4_0_L2_110296_fj005_1583888.txt;Region symgs2_tdg;L2;4;200;866.5541
test_4_spmv_sve/markers_4_0_L2_110296_fj005_1583888.txt;Region symgs_tdg1;L2;4;200;866.4998
test_4_spmv_sve/markers_4_0_L2_110296_fj005_1583888.txt;Region symgs_bc;L2;4;1000;205.3561
test_4_spmv_sve/markers_4_0_MEM_110295_fj003_38233.txt;Region symgs_tdg;MEM;4;400;891.5162
test_4_spmv_sve/markers_4_0_MEM_110295_fj003_38233.txt;Region symgs2_tdg;MEM;4;200;445.6294
test_4_spmv_sve/markers_4_0_MEM_110295_fj003_38233.txt;Region symgs_tdg1;MEM;4;200;445.9202
test_4_spmv_sve/markers_4_0_MEM_110295_fj003_38233.txt;Region symgs_bc;MEM;4;1000;120.4993
test_4_spmv_sve/markers_5_0_FLOPS_DP_110297_fj008_1407498.txt;Region symgs_tdg;FLOPS_DP;5;400;
test_4_spmv_sve/markers_5_0_FLOPS_DP_110297_fj008_1407498.txt;Region symgs2_tdg;FLOPS_DP;5;200;
test_4_spmv_sve/markers_5_0_FLOPS_DP_110297_fj008_1407498.txt;Region symgs_tdg1;FLOPS_DP;5;200;
test_4_spmv_sve/markers_5_0_FLOPS_DP_110297_fj008_1407498.txt;Region symgs_bc;FLOPS_DP;5;1000;
test_4_spmv_sve/markers_5_0_L2_110296_fj005_1584358.txt;Region symgs_tdg;L2;5;400;1765.7596
test_4_spmv_sve/markers_5_0_L2_110296_fj005_1584358.txt;Region symgs2_tdg;L2;5;200;883.1726
test_4_spmv_sve/markers_5_0_L2_110296_fj005_1584358.txt;Region symgs_tdg1;L2;5;200;883.1084
test_4_spmv_sve/markers_5_0_L2_110296_fj005_1584358.txt;Region symgs_bc;L2;5;1000;214.4442
test_4_spmv_sve/markers_5_0_MEM_110295_fj003_38679.txt;Region symgs_tdg;MEM;5;400;891.2297
test_4_spmv_sve/markers_5_0_MEM_110295_fj003_38679.txt;Region symgs2_tdg;MEM;5;200;445.5033
test_4_spmv_sve/markers_5_0_MEM_110295_fj003_38679.txt;Region symgs_tdg1;MEM;5;200;445.7591
test_4_spmv_sve/markers_5_0_MEM_110295_fj003_38679.txt;Region symgs_bc;MEM;5;1000;120.4932
test_4_spmv_sve/markers_6_0_FLOPS_DP_110297_fj008_1407719.txt;Region symgs_tdg;FLOPS_DP;6;500;
test_4_spmv_sve/markers_6_0_FLOPS_DP_110297_fj008_1407719.txt;Region symgs2_tdg;FLOPS_DP;6;250;
test_4_spmv_sve/markers_6_0_FLOPS_DP_110297_fj008_1407719.txt;Region symgs_tdg1;FLOPS_DP;6;250;
