filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV;F_OPS;F_REF_OPS;OPT_TIME;SETUP_TIME;TOTAL_TIME;REF_OPS;REF_ITERS;OPT_ITERS;COUNT_ITERATIONS/REF_ITERS;Conv-Data
fj033-60ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_14-58-06.txt;60;11;640;175.741;273.753;1044.47;817.98;455.528;475.206;368.357;424.484;TDG;(static:0);15;?;1;?;0;457.224;754.076;8.45559e+14;8.45559e+14;9.62113;16.4958;1814.94;8.45559e+14;50;51;184;
fj033-60ranks-12threads_HPCG-Benchmark_3.0_2023-08-25_00-15-08.txt;60;12;640;175.741;37.7989;1015.18;857.561;395.57;365.243;295.539;333.27;TDG;(static:0);15;?;1;?;0;488.816;733.563;6.52551e+14;6.52551e+14;9.55424;17.6042;1822.36;6.52551e+14;50;51;142;
fj034-60ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_05-45-16.txt;60;10;640;175.741;162.081;1048.39;764.262;424.986;437.231;345.51;393.005;TDG;(static:0);15;?;1;?;0;431.512;606.384;7.85818e+14;7.85818e+14;9.72549;16.0736;1833.21;7.85818e+14;50;51;171;
fj035-28ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_20-14-51.txt;28;11;320;82.0127;101.192;487.287;387.357;212.597;220.328;174.642;200.484;TDG;(static:0);7;?;1;?;0;215.734;373.105;5.0531e+14;5.0531e+14;9.619;15.8031;2293.44;5.0531e+14;50;50;236;
fj037-24ranks-12threads_HPCG-Benchmark_3.0_2023-08-26_03-55-02.txt;24;12;320;70.2967;42.3453;409.807;348.227;179.297;180.366;143.493;164.839;TDG;(static:0);6;?;1;?;0;194.789;289.335;3.94689e+14;3.94689e+14;9.58728;16.567;2188.27;3.94689e+14;50;50;215;
fj038-36ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_09-37-44.txt;36;10;640;105.445;135.011;629.193;459.064;260.041;270.078;212.598;242.054;TDG;(static:0);9;?;1;?;0;258.649;442.12;4.79471e+14;4.79471e+14;9.77197;15.773;1810.81;4.79471e+14;50;51;174;
fj038-40ranks-12threads_HPCG-Benchmark_3.0_2023-08-25_03-31-12.txt;40;12;320;117.161;32.2429;589.006;556.291;267.356;253.994;208.801;235.238;TDG;(static:0);10;?;1;?;0;321.197;453.586;5.48003e+14;5.48003e+14;9.61063;16.4776;2157.54;5.48003e+14;50;50;179;
fj039-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-24_03-55-36.txt;1;12;160;2.92737;30.0344;17.377;15.7963;8.58119;9.14838;7.10385;8.06289;TDG;(static:0);1;?;1;?;0;8.43702;15.8531;1.63009e+13;1.63009e+13;9.49983;12.6949;1817.47;1.63009e+13;50;51;215;
fj039-36ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_18-52-49.txt;36;11;640;105.445;145.759;627.226;493.244;276.103;286.707;222.25;255.818;TDG;(static:0);9;?;1;?;0;278.201;457.084;5.12538e+14;5.12538e+14;9.68272;16.2695;1823.42;5.12538e+14;50;51;186;
fj040-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-24_03-55-35.txt;1;12;160;2.92737;29.9698;17.3885;15.8443;8.5412;9.11332;7.08198;8.03504;TDG;(static:0);1;?;1;?;0;8.39817;15.9198;1.62251e+13;1.62251e+13;9.50067;12.6984;1815.98;1.62251e+13;50;51;214;
fj041-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-24_03-55-30.txt;1;12;160;2.92737;30.0403;17.3864;15.841;8.56696;9.13755;7.09767;8.05556;TDG;(static:0);1;?;1;?;0;8.42193;15.9432;1.62251e+13;1.62251e+13;9.4853;12.7021;1811.16;1.62251e+13;50;51;214;
fj041-44ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_08-22-43.txt;44;10;320;128.877;90.8132;762.988;561.904;306.474;311.888;252.98;286.106;TDG;(static:0);11;?;1;?;0;317.395;545.161;7.33668e+14;7.33668e+14;9.72383;15.4024;2352.35;7.33668e+14;50;50;218;
fj042-120ranks-11threads_HPCG-Benchmark_3.0_2023-08-20_11-48-26.txt;120;11;640;351.482;280.08;2076.97;1637.39;901.327;917.494;717.974;821.774;TDG;(static:0);30;?;1;?;0;933.949;1472.03;1.62802e+15;1.62802e+15;9.67212;16.1817;1809.91;1.62802e+15;50;51;177;
fj042-48ranks-12threads_HPCG-Benchmark_3.0_2023-08-25_02-12-20.txt;48;12;640;140.593;42.2944;613.952;675.121;326.635;312.556;250.422;283.731;TDG;(static:0);12;?;1;?;0;386.672;563.847;4.81491e+14;4.81491e+14;9.59485;17.2303;1571.31;4.81491e+14;50;51;131;
fj043-120ranks-12threads_HPCG-Benchmark_3.0_2023-08-20_19-32-15.txt;120;12;640;351.482;53.8943;2006.65;1680.49;728.338;646.807;538.155;594.854;TDG;(static:0);30;?;1;?;0;979.634;1446.93;1.16813e+15;1.16813e+15;9.57578;16.2909;1842.11;1.16813e+15;50;51;127;
fj043-128ranks-12threads_HPCG-Benchmark_3.0_2023-08-20_18-32-48.txt;128;12;1280;374.914;47.3008;2179.47;1844.97;760.844;653.72;545.392;603.177;TDG;(static:0);32;?;1;?;0;1050.1;1553.07;1.21652e+15;1.21652e+15;9.57407;17.2329;1898.14;1.21652e+15;50;51;124;
fj043-20ranks-12threads_HPCG-Benchmark_3.0_2023-08-26_04-35-09.txt;20;12;320;58.5806;40.7604;336.145;280.45;151.717;153.216;121.773;139.777;TDG;(static:0);5;?;1;?;0;163.276;237.674;3.42493e+14;3.42493e+14;9.59506;16.173;2235.36;3.42493e+14;50;50;224;
fj043-44ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_17-39-04.txt;44;11;320;128.877;230.976;760.573;608.194;335.118;350.943;277.192;318.912;TDG;(static:0);11;?;1;?;0;338.801;601.192;7.97612e+14;7.97612e+14;9.63168;15.8831;2272.77;7.97612e+14;50;50;237;
fj047-32ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_10-17-50.txt;32;10;640;93.7288;123.655;562.722;412.958;232.039;241.253;192.696;220.168;TDG;(static:0);8;?;1;?;0;233.441;383.433;5.41145e+14;5.41145e+14;9.71988;15.8554;2243.06;5.41145e+14;50;50;221;
fj048-20ranks-12threads_HPCG-Benchmark_3.0_2023-08-26_04-34-12.txt;20;12;320;58.5806;31.5706;341.257;289.483;148.57;148.374;118.948;135.765;TDG;(static:0);5;?;1;?;0;162.76;227.605;3.24146e+14;3.24146e+14;9.57012;15.923;2184.66;3.24146e+14;50;50;212;
fj048-32ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_19-35-00.txt;32;11;640;93.7288;95.9737;547.097;436.531;239.442;246.612;194.431;224.78;TDG;(static:0);8;?;1;?;0;245.792;386.65;5.8522e+14;5.8522e+14;9.64378;17.0035;2373.04;5.8522e+14;50;50;239;
fj048-36ranks-12threads_HPCG-Benchmark_3.0_2023-08-25_04-00-48.txt;36;12;640;105.445;49.4311;596.653;501.098;258.604;256.225;202.201;230.701;TDG;(static:0);9;?;1;?;0;288.157;441.988;4.02315e+14;4.02315e+14;9.74757;16.8355;1601.57;4.02315e+14;50;51;146;
fj049-96ranks-11threads_HPCG-Benchmark_3.0_2023-08-20_14-54-35.txt;96;11;640;281.186;284.095;1671.35;1312.63;728.95;749.257;578.512;669.778;TDG;(static:0);24;?;1;?;0;743.331;1216.05;1.33155e+15;1.33155e+15;9.6874;17.3279;1812.7;1.33155e+15;50;51;181;
fj053-16ranks-12threads_HPCG-Benchmark_3.0_2023-08-26_05-08-33.txt;16;12;640;46.8645;35.1327;268.649;233.565;122.865;124.813;97.0066;111.647;TDG;(static:0);4;?;1;?;0;131.04;213.927;2.31116e+14;2.31116e+14;9.5937;16.5301;1888.74;2.31116e+14;50;51;189;
fj053-64ranks-12threads_HPCG-Benchmark_3.0_2023-08-24_05-35-00.txt;64;12;640;187.457;46.4024;1094.59;916.368;425.782;400.594;323.626;364.647;TDG;(static:0);16;?;1;?;0;521.34;831.331;6.3733e+14;6.3733e+14;9.61672;17.0415;1622.78;6.3733e+14;50;51;130;
fj055-108ranks-11threads_HPCG-Benchmark_3.0_2023-08-20_12-55-02.txt;108;11;480;316.334;267.485;1871.26;1477.29;807.383;825.12;642.797;739.24;TDG;(static:0);27;?;1;?;0;833.84;1391.08;1.52282e+15;1.52282e+15;9.64653;16.7974;1882.48;1.52282e+15;50;51;184;
fj055-112ranks-10threads_HPCG-Benchmark_3.0_2023-08-20_05-05-48.txt;112;10;640;328.05;289.136;1953.53;1432.01;798.302;819.133;646.278;735.924;TDG;(static:0);28;?;1;?;0;808.498;1344.09;1.48497e+15;1.48497e+15;9.75243;16.179;1849.11;1.48497e+15;50;51;173;
fj055-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-20_18-31-22.txt;1;12;160;2.92737;29.952;17.3863;15.8788;8.54213;9.11575;7.08487;8.03911;TDG;(static:0);1;?;1;?;0;8.37916;15.8825;1.62251e+13;1.62251e+13;9.47545;12.7026;1815.5;1.62251e+13;50;51;214;
fj056-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-20_18-31-20.txt;1;12;160;2.92737;30.0566;17.3831;15.8663;8.54588;9.11886;7.08898;8.04139;TDG;(static:0);1;?;1;?;0;8.38333;15.8844;1.62251e+13;1.62251e+13;9.47763;12.6673;1814.88;1.62251e+13;50;51;214;
fj057-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-20_18-31-46.txt;1;12;160;2.92737;30.0408;17.3638;15.8156;8.57197;9.14043;7.09786;8.05735;TDG;(static:0);1;?;1;?;0;8.42371;15.8942;1.62251e+13;1.62251e+13;9.4911;12.7202;1810.59;1.62251e+13;50;51;214;
fj063-52ranks-12threads_HPCG-Benchmark_3.0_2023-08-25_01-48-32.txt;52;12;320;152.309;34.2624;627.828;742.387;344.889;318.772;264.665;295.98;TDG;(static:0);13;?;1;?;0;399.799;622.168;8.15409e+14;8.15409e+14;9.60857;15.9006;2557.97;8.15409e+14;50;50;205;
fj063-56ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_15-40-38.txt;56;11;320;164.025;309.115;478.214;735.818;416.966;432.599;342.013;393.8;TDG;(static:0);14;?;1;?;0;421.398;755.112;1.03321e+15;1.03321e+15;9.76394;16.4847;2388.38;1.03321e+15;50;50;241;
fj063-56ranks-12threads_HPCG-Benchmark_3.0_2023-08-25_00-59-39.txt;56;12;320;164.025;40.1388;704.305;810.435;364.581;343.01;281.39;318.516;TDG;(static:0);14;?;1;?;0;440.183;644.696;8.57436e+14;8.57436e+14;9.61133;17.7586;2499.74;8.57436e+14;50;50;200;
fj064-100ranks-11threads_HPCG-Benchmark_3.0_2023-08-20_14-21-33.txt;100;11;640;292.902;279.57;1727.12;1372.57;758.072;777.671;605.739;695.711;TDG;(static:0);25;?;1;?;0;776.471;1280.34;1.38713e+15;1.38713e+15;9.63872;16.3618;1819.37;1.38713e+15;50;51;181;
fj064-100ranks-12threads_HPCG-Benchmark_3.0_2023-08-20_22-15-59.txt;100;12;640;292.902;49.0289;1706.84;1415.36;622.415;558.614;455.095;512.593;TDG;(static:0);25;?;1;?;0;814.169;1281.49;9.65628e+14;9.65628e+14;9.57345;18.8891;1763.19;9.65628e+14;50;51;126;
fj064-104ranks-10threads_HPCG-Benchmark_3.0_2023-08-20_06-31-10.txt;104;10;320;304.618;236.89;1830.54;1335.82;750.045;763.488;614.567;698.43;TDG;(static:0);26;?;1;?;0;755.78;1279.94;1.8955e+15;1.8955e+15;9.71677;15.5606;2482.69;1.8955e+15;50;50;238;
fj064-104ranks-12threads_HPCG-Benchmark_3.0_2023-08-20_21-42-10.txt;104;12;320;304.618;38.9636;1780.51;1478.67;688.987;573.818;432.299;536.771;TDG;(static:0);26;?;1;?;0;869.515;1233.27;1.39375e+15;1.39375e+15;9.57928;35.857;2428.91;1.39375e+15;50;50;175;
fj064-108ranks-10threads_HPCG-Benchmark_3.0_2023-08-20_05-21-03.txt;108;10;480;316.334;103.587;1688.13;1327.21;685.632;666.613;541.31;606.918;TDG;(static:0);27;?;1;?;0;753.288;1007.33;4.63466e+14;4.63466e+14;9.72831;16.5277;709.16;4.63466e+14;50;51;56;
fj064-108ranks-11threads_HPCG-Benchmark_3.0_2023-08-20_12-59-55.txt;108;11;480;316.334;138.771;1877.45;1455.65;753.025;744.756;592.357;672.956;TDG;(static:0);27;?;1;?;0;823.901;1304.01;1.53109e+15;1.53109e+15;9.6339;16.7335;2096.95;1.53109e+15;50;51;185;
fj064-108ranks-12threads_HPCG-Benchmark_3.0_2023-08-20_20-53-56.txt;108;12;480;316.334;36.7128;1772.51;1491.62;618.018;525.695;441.54;486.061;TDG;(static:0);27;?;1;?;0;869.412;1263.49;1.15867e+15;1.15867e+15;9.68872;17.1685;2248.14;1.15867e+15;50;51;140;
fj064-112ranks-11threads_HPCG-Benchmark_3.0_2023-08-20_12-21-01.txt;112;11;640;328.05;326.682;1956.88;1533.4;853.073;875.884;676.649;783.054;TDG;(static:0);28;?;1;?;0;877.499;1352.11;1.49355e+15;1.49355e+15;9.6578;17.2376;1739.3;1.49355e+15;50;51;174;
fj064-120ranks-10threads_HPCG-Benchmark_3.0_2023-08-20_04-31-53.txt;120;10;640;351.482;292.39;2082.21;1533.22;855.108;874.994;692.783;786.506;TDG;(static:0);30;?;1;?;0;872.392;1393.74;1.57283e+15;1.57283e+15;9.72436;15.8211;1833.49;1.57283e+15;50;51;171;
fj064-120ranks-11threads_HPCG-Benchmark_3.0_2023-08-20_11-48-18.txt;120;11;640;351.482;357.285;2072.79;1636.39;910.375;935.892;729.799;836.846;TDG;(static:0);30;?;1;?;0;935.954;1490.26;1.65561e+15;1.65561e+15;9.66645;16.1216;1804.4;1.65561e+15;50;51;180;
fj064-128ranks-10threads_HPCG-Benchmark_3.0_2023-08-20_03-57-39.txt;128;10;1280;374.914;293.342;2248.86;1625.22;909.155;927.517;734.005;834.028;TDG;(static:0);32;?;1;?;0;927.7;1483.34;1.64819e+15;1.64819e+15;9.74103;16.0295;1812.53;1.64819e+15;50;51;168;
fj064-128ranks-11threads_HPCG-Benchmark_3.0_2023-08-20_11-14-24.txt;128;11;1280;374.914;282.234;2232.74;1741.3;967.009;980.148;761.569;878.064;TDG;(static:0);32;?;1;?;0;997.176;1590.86;1.71687e+15;1.71687e+15;9.63508;17.0912;1786.67;1.71687e+15;50;51;175;
fj064-52ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_07-07-25.txt;52;10;320;152.309;147.403;903.196;670.822;374.089;384.961;310.168;351.965;TDG;(static:0);13;?;1;?;0;383.832;624.757;8.94961e+14;8.94961e+14;9.68658;15.2291;2324.81;8.94961e+14;50;50;225;
fj064-60ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_05-44-41.txt;60;10;640;175.741;169.466;1048.67;768.194;431.021;443.52;349.822;398.157;TDG;(static:0);15;?;1;?;0;431.439;710.025;7.85818e+14;7.85818e+14;9.73239;15.9472;1807.21;7.85818e+14;50;51;171;
fj064-72ranks-10threads_HPCG-Benchmark_3.0_2023-08-20_10-08-11.txt;72;10;640;210.889;149.175;1258.61;922.41;504.837;513.727;408.459;462.698;TDG;(static:0);18;?;1;?;0;523.019;684.547;9.26579e+14;9.26579e+14;9.69299;15.8285;1839.71;9.26579e+14;50;51;168;
fj064-80ranks-11threads_HPCG-Benchmark_3.0_2023-08-20_16-47-42.txt;80;11;640;234.321;110.236;1357.3;1084.62;557.065;554.459;439.006;500.819;TDG;(static:0);20;?;1;?;0;612.376;881.465;1.13397e+15;1.13397e+15;9.62929;17.233;2086.09;1.13397e+15;50;51;185;
fj064-80ranks-12threads_HPCG-Benchmark_3.0_2023-08-24_04-28-45.txt;80;12;640;234.321;34.2105;1358.24;1161.51;476.399;422.022;349.471;388.506;TDG;(static:0);20;?;1;?;0;650.93;965.269;7.1103e+14;7.1103e+14;9.62517;17.6227;1718.51;7.1103e+14;50;51;116;
fj064-84ranks-10threads_HPCG-Benchmark_3.0_2023-08-20_08-56-37.txt;84;10;640;246.038;213.614;1468.4;1064.81;589.923;605.868;479.776;545.109;TDG;(static:0);21;?;1;?;0;592.83;1063.59;1.08113e+15;1.08113e+15;9.71476;16.0761;1820.11;1.08113e+15;50;51;168;
fj064-84ranks-12threads_HPCG-Benchmark_3.0_2023-08-24_03-53-37.txt;84;12;640;246.038;42.714;1429.92;1212.27;532.943;479.576;392.939;439.429;TDG;(static:0);21;?;1;?;0;695.764;1021.98;7.85104e+14;7.85104e+14;9.57574;17.3266;1669.82;7.85104e+14;50;51;122;
fj064-88ranks-11threads_HPCG-Benchmark_3.0_2023-08-20_15-36-34.txt;88;11;320;257.754;224.69;1521.9;1208.89;670.569;684.161;540.698;623.219;TDG;(static:0);22;?;1;?;0;686.301;1133.82;1.57683e+15;1.57683e+15;9.63131;16.502;2304.77;1.57683e+15;50;50;234;
fj064-96ranks-10threads_HPCG-Benchmark_3.0_2023-08-20_07-39-39.txt;96;10;640;281.186;186.315;1675.68;1226.93;678.811;687.071;544.435;618.656;TDG;(static:0);24;?;1;?;0;709.207;1050.74;1.22855e+15;1.22855e+15;9.69915;16.2111;1823.87;1.22855e+15;50;51;167;
fj077-56ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_15-40-45.txt;56;11;320;164.025;142.312;980.796;768.483;418.467;428.171;339.488;390.541;TDG;(static:0);14;?;1;?;0;433.011;645.994;1.02464e+15;1.02464e+15;9.64771;16.5083;2393.05;1.02464e+15;50;50;239;
fj077-56ranks-12threads_HPCG-Benchmark_3.0_2023-08-25_01-03-00.txt;56;12;320;164.025;43.4337;957.197;807.563;387.164;364.448;297.905;336.962;TDG;(static:0);14;?;1;?;0;457.282;673.699;9.86051e+14;9.86051e+14;9.59522;16.6809;2705.6;9.86051e+14;50;50;230;
fj079-56ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_06-25-58.txt;56;10;320;164.025;169.744;980.537;717.913;401.948;414.719;333.116;379.046;TDG;(static:0);14;?;1;?;0;403.69;687.991;9.60328e+14;9.60328e+14;9.72878;15.595;2315.61;9.60328e+14;50;50;224;
fj082-72ranks-10threads_HPCG-Benchmark_3.0_2023-08-20_10-08-32.txt;72;10;640;210.889;159.343;1258.82;919.964;508.938;518.949;411.351;466.979;TDG;(static:0);18;?;1;?;0;523.134;831.393;9.54156e+14;9.54156e+14;9.70228;15.972;1875.4;9.54156e+14;50;51;173;
fj084-72ranks-12threads_HPCG-Benchmark_3.0_2023-08-24_05-07-04.txt;72;12;640;210.889;40.4173;1223.78;1018.17;455.932;417.06;339.899;381.798;TDG;(static:0);18;?;1;?;0;580.85;838.369;8.87972e+14;8.87972e+14;9.56888;17.8072;2171.7;8.87972e+14;50;51;161;
fj085-84ranks-10threads_HPCG-Benchmark_3.0_2023-08-20_08-57-23.txt;84;10;640;246.038;195.864;1478.75;1068.41;595.5;608.356;481.463;546.99;TDG;(static:0);21;?;1;?;0;609.528;947.304;1.10687e+15;1.10687e+15;9.75193;16.0119;1855.83;1.10687e+15;50;51;172;
fj085-84ranks-12threads_HPCG-Benchmark_3.0_2023-08-24_03-57-02.txt;84;12;640;246.038;56.7999;1446.21;1210.71;564.789;525.042;423.454;477.86;TDG;(static:0);21;?;1;?;0;687.741;1074.92;9.65292e+14;9.65292e+14;9.65042;17.3022;1875.28;9.65292e+14;50;51;150;
fj088-96ranks-10threads_HPCG-Benchmark_3.0_2023-08-20_07-39-49.txt;96;10;640;281.186;258.928;1677.57;1227.68;687.751;706.518;557.118;634.656;TDG;(static:0);24;?;1;?;0;697.291;1123.25;1.27269e+15;1.27269e+15;9.70767;16.1326;1837.39;1.27269e+15;50;51;173;
fj090-104ranks-10threads_HPCG-Benchmark_3.0_2023-08-20_06-32-07.txt;104;10;320;304.618;233.544;1829.69;1339.91;746.67;760.23;612.414;695.367;TDG;(static:0);26;?;1;?;0;756.342;1286.96;1.90347e+15;1.90347e+15;9.77193;15.5139;2503.81;1.90347e+15;50;50;239;
fj091-100ranks-10threads_HPCG-Benchmark_3.0_2023-08-20_07-04-55.txt;100;10;640;292.902;211.155;1733.55;1282.57;711.394;722.994;573.304;650.398;TDG;(static:0);25;?;1;?;0;733.573;1146.71;1.27984e+15;1.27984e+15;9.71149;15.8451;1805.6;1.27984e+15;50;51;167;
fj091-108ranks-10threads_HPCG-Benchmark_3.0_2023-08-20_05-47-01.txt;108;10;480;316.334;81.7526;1862.91;1366.36;672.432;640.53;523.627;584.881;TDG;(static:0);27;?;1;?;0;787.046;1145.43;1.41523e+15;1.41523e+15;9.70943;16.5529;2253.65;1.41523e+15;50;51;171;
fj091-56ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_15-40-24.txt;56;11;320;164.025;136.881;979.298;772.567;419.791;428.671;339.973;391.063;TDG;(static:0);14;?;1;?;0;435.112;708.986;1.01606e+15;1.01606e+15;9.61815;16.4744;2370.26;1.01606e+15;50;50;237;
fj092-100ranks-11threads_HPCG-Benchmark_3.0_2023-08-20_14-21-38.txt;100;11;640;292.902;268.755;1733.39;1370.55;751.808;770.764;601.452;690.063;TDG;(static:0);25;?;1;?;0;772.44;1280.76;1.37947e+15;1.37947e+15;9.63939;16.362;1825.54;1.37947e+15;50;51;180;
fj092-104ranks-11threads_HPCG-Benchmark_3.0_2023-08-20_13-47-21.txt;104;11;320;304.618;150.2;1820.21;1428.87;770.918;761.982;536.407;697.688;TDG;(static:0);26;?;1;?;0;807.386;1318.84;2.01497e+15;2.01497e+15;9.6319;34.3222;2644.38;2.01497e+15;50;50;253;
fj092-108ranks-11threads_HPCG-Benchmark_3.0_2023-08-20_12-57-37.txt;108;11;480;316.334;141.412;1879.42;1471.49;761.944;753.759;598.336;680.48;TDG;(static:0);27;?;1;?;0;830.159;1375.13;1.48971e+15;1.48971e+15;9.62797;16.6973;2015.9;1.48971e+15;50;51;180;
fj092-120ranks-12threads_HPCG-Benchmark_3.0_2023-08-20_19-31-30.txt;120;12;640;351.482;73.3291;2039.86;1731.04;794.142;729.595;594.777;665.729;TDG;(static:0);30;?;1;?;0;999.615;1411.71;1.03936e+15;1.03936e+15;9.57277;16.4815;1453.06;1.03936e+15;50;51;113;
fj092-64ranks-11threads_HPCG-Benchmark_3.0_2023-08-20_17-57-59.txt;64;11;640;187.457;167.248;1122.53;872.464;484.876;495.68;383.711;443.66;TDG;(static:0);16;?;1;?;0;496.65;817.449;8.87359e+14;8.87359e+14;9.61874;17.2642;1825.99;8.87359e+14;50;51;181;
fj092-72ranks-11threads_HPCG-Benchmark_3.0_2023-08-20_17-23-56.txt;72;11;640;210.889;120.758;1263.34;979.948;523.867;525.317;414.249;472.629;TDG;(static:0);18;?;1;?;0;557.105;878.089;1.00931e+15;1.00931e+15;9.60432;16.4459;1959.76;1.00931e+15;50;51;183;
fj092-80ranks-11threads_HPCG-Benchmark_3.0_2023-08-20_16-45-36.txt;80;11;640;234.321;147.434;1396.74;1089.94;587.591;592.071;462.957;532.105;TDG;(static:0);20;?;1;?;0;618.318;1042.04;1.12784e+15;1.12784e+15;9.59666;17.2058;1943.01;1.12784e+15;50;51;184;
fj092-88ranks-11threads_HPCG-Benchmark_3.0_2023-08-20_15-38-54.txt;88;11;320;257.754;271.852;1527.06;1213.2;677.193;696.007;548.215;633.208;TDG;(static:0);22;?;1;?;0;685.829;1154.09;1.69813e+15;1.69813e+15;9.60195;16.4988;2439.81;1.69813e+15;50;50;252;
fj094-112ranks-10threads_HPCG-Benchmark_3.0_2023-08-20_05-05-43.txt;112;10;640;328.05;196.312;1958.55;1426.17;782.642;788.529;626.917;710.916;TDG;(static:0);28;?;1;?;0;812.323;1335.73;1.43347e+15;1.43347e+15;9.70706;16.1777;1854.26;1.43347e+15;50;51;167;
fj094-120ranks-11threads_HPCG-Benchmark_3.0_2023-08-20_11-48-34.txt;120;11;640;351.482;321.309;2069.22;1642.35;907.291;929.082;725.819;831.447;TDG;(static:0);30;?;1;?;0;930.349;1546.99;1.65561e+15;1.65561e+15;9.64526;16.0991;1817.63;1.65561e+15;50;51;180;
fj096-128ranks-10threads_HPCG-Benchmark_3.0_2023-08-20_03-58-07.txt;128;10;1280;374.914;261.914;2235.64;1616.86;901.554;915.051;725.893;823.757;TDG;(static:0);32;?;1;?;0;927.591;1319.06;1.64819e+15;1.64819e+15;9.73799;16.0564;1837.23;1.64819e+15;50;51;168;
fj096-128ranks-11threads_HPCG-Benchmark_3.0_2023-08-20_11-14-21.txt;128;11;1280;374.914;280.052;2231.76;1748.07;975.528;987.183;765.618;884.001;TDG;(static:0);32;?;1;?;0;1009.59;1514.72;1.72668e+15;1.72668e+15;9.61227;17.1603;1784.08;1.72668e+15;50;51;176;
fj105-52ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_16-25-26.txt;52;11;320;152.309;92.3605;904.78;709.3;377.46;380.006;306.049;347.929;TDG;(static:0);13;?;1;?;0;396.516;695.834;9.58602e+14;9.58602e+14;9.65023;15.6441;2522.6;9.58602e+14;50;50;241;
fj106-80ranks-10threads_HPCG-Benchmark_3.0_2023-08-20_09-35-31.txt;80;10;640;234.321;72.6947;1351.41;1010.3;513.781;496.689;404.218;452.032;TDG;(static:0);20;?;1;?;0;574.505;832.841;1.02977e+15;1.02977e+15;9.72357;16.04;2114.73;1.02977e+15;50;51;168;
fj106-80ranks-12threads_HPCG-Benchmark_3.0_2023-08-24_04-27-45.txt;80;12;640;234.321;42.0412;1157.13;1102.55;504.996;456.016;373.885;417.795;TDG;(static:0);20;?;1;?;0;650.848;859.718;7.41678e+14;7.41678e+14;9.6084;17.2303;1658.96;7.41678e+14;50;51;121;
fj112-88ranks-10threads_HPCG-Benchmark_3.0_2023-08-20_08-22-40.txt;88;10;320;257.754;242.913;1530.96;1119.47;624.893;642.89;518.101;588.349;TDG;(static:0);22;?;1;?;0;634.061;1089.8;1.54314e+15;1.54314e+15;9.71675;15.5292;2400.31;1.54314e+15;50;50;229;
fj117-84ranks-11threads_HPCG-Benchmark_3.0_2023-08-20_16-09-48.txt;84;11;640;246.038;237.007;1479.72;1152.42;638.231;654.817;509.809;585.69;TDG;(static:0);21;?;1;?;0;658.288;1012.05;1.18409e+15;1.18409e+15;9.63358;16.3541;1844.44;1.18409e+15;50;51;184;
fj117-96ranks-11threads_HPCG-Benchmark_3.0_2023-08-20_14-54-38.txt;96;11;640;281.186;324.743;1674;1310.88;731.213;755.202;582.573;674.835;TDG;(static:0);24;?;1;?;0;743.47;1219.25;1.34626e+15;1.34626e+15;9.65278;17.2645;1818.3;1.34626e+15;50;51;183;
fj126-72ranks-12threads_HPCG-Benchmark_3.0_2023-08-24_05-05-22.txt;72;12;640;210.889;34.5361;1173.6;996.939;435.913;391.847;313.741;360.187;TDG;(static:0);18;?;1;?;0;575.761;741.17;7.94211e+14;7.94211e+14;9.55671;22.6684;2067.38;7.94211e+14;50;51;144;
fj127-12ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_22-35-53.txt;12;11;320;35.1485;110.313;210.208;166.528;93.8665;99.091;76.3701;88.1436;TDG;(static:0);3;?;1;?;0;92.9784;162.624;1.76022e+14;1.76022e+14;9.64043;16.0345;1811.89;1.76022e+14;50;51;192;
fj127-16ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_12-46-58.txt;16;10;640;46.8645;72.237;281.545;202.023;115.533;120.564;95.0993;108.035;TDG;(static:0);4;?;1;?;0;116.232;177.801;2.20111e+14;2.20111e+14;9.73396;15.3963;1862.19;2.20111e+14;50;51;180;
