filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-35-22.txt;1;12;144;2.13405;29.2375;17.582;15.6104;1.9706;2.32527;2.22041;2.26382;TDG;(static,576);1;?;1;?;0;1.70396;15.6845
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-38-39.txt;1;12;144;2.13405;29.2698;17.5688;15.5875;1.84016;2.17587;2.08357;2.12188;TDG;(static,648);1;?;1;?;0;1.56762;15.6081
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-42-03.txt;1;12;144;2.13405;29.2147;17.5901;15.7839;1.73457;2.05504;1.97264;2.00701;TDG;(static,720);1;?;1;?;0;1.45953;15.8322
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-45-30.txt;1;12;144;2.13405;29.2503;17.551;15.7908;1.68665;1.99985;1.9218;1.9541;TDG;(static,756);1;?;1;?;0;1.41139;15.8212
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-49-00.txt;1;12;144;2.13405;29.2734;17.5936;15.6859;1.64342;1.94973;1.87539;1.90632;TDG;(static,792);1;?;1;?;0;1.36858;15.8178
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-52-34.txt;1;12;144;2.13405;29.262;17.56;15.7555;1.59421;1.89298;1.82299;1.852;TDG;(static,828);1;?;1;?;0;1.3204;15.8
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-56-10.txt;1;12;144;2.13405;29.2675;17.5928;15.5897;1.55453;1.84671;1.77993;1.80774;TDG;(static,864);1;?;1;?;0;1.28194;15.6967
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-59-20.txt;1;12;144;2.13405;29.2048;17.5539;15.8877;1.48749;1.76958;1.7082;1.73378;TDG;(static,936);1;?;1;?;0;1.21702;15.8885
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-02-34.txt;1;12;144;2.13405;29.2579;17.5516;15.6738;1.42486;1.69642;1.63994;1.6635;TDG;(static,1008);1;?;1;?;0;1.15785;15.7652
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-05-51.txt;1;12;144;2.13405;29.2156;17.5754;15.7761;1.37464;1.63813;1.58539;1.60734;TDG;(static,1080);1;?;1;?;0;1.1109;15.8509
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-09-13.txt;1;12;144;2.13405;29.172;17.6021;15.4228;1.33168;1.58751;1.53788;1.55862;TDG;(static,1152);1;?;1;?;0;1.07156;15.4501
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-12-39.txt;1;12;144;2.13405;29.2944;17.5598;14.2372;1.27307;1.51729;1.47187;1.49085;TDG;(static,1296);1;?;1;?;0;1.01943;14.1333
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-16-05.txt;1;12;144;2.13405;29.3321;17.5877;14.4266;1.27217;1.51655;1.47134;1.49023;TDG;(static,5184);1;?;1;?;0;1.01929;14.5038
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-30-16.txt;1;12;144;2.13405;28.4368;17.4551;13.0682;7.00924;7.53885;6.54317;6.92816;TDG;(static,0);1;?;1;?;0;7.03719;13.135
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-33-24.txt;1;12;144;2.13405;28.1404;17.4104;3.63361;2.87008;3.0244;2.85043;2.92125;TDG;(static,1);1;?;1;?;0;2.62599;3.7637
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-36-29.txt;1;12;144;2.13405;28.205;17.3894;5.79057;3.44924;3.73707;3.47422;3.5811;TDG;(static,4);1;?;1;?;0;3.41366;6.00047
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-39-24.txt;1;12;144;2.13405;28.4734;17.4627;11.9648;4.45884;4.9843;4.50814;4.68858;TDG;(static,36);1;?;1;?;0;5.76588;12.1377
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-42-19.txt;1;12;144;2.13405;28.5758;17.4789;13.5111;4.25021;4.80188;4.37635;4.5473;TDG;(static,72);1;?;1;?;0;5.22157;13.6714
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-45-09.txt;1;12;144;2.13405;28.5686;17.4903;14.7899;3.90391;4.4557;4.08688;4.23544;TDG;(static,144);1;?;1;?;0;4.48403;14.7939
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-48-09.txt;1;12;144;2.13405;28.6366;17.4761;15.272;2.84123;3.3034;3.09655;3.18064;TDG;(static,288);1;?;1;?;0;2.77797;15.4193
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-51-07.txt;1;12;144;2.13405;28.7004;17.4523;15.2711;2.27066;2.66474;2.5281;2.58404;TDG;(static,432);1;?;1;?;0;2.05911;15.2912
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-54-13.txt;1;12;144;2.13405;28.6363;17.5007;15.5471;2.08613;2.45662;2.34032;2.38812;TDG;(static,504);1;?;1;?;0;1.84624;15.6401
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-57-27.txt;1;12;144;2.13405;28.5784;17.4745;15.3742;1.92821;2.27597;2.17611;2.21711;TDG;(static,576);1;?;1;?;0;1.67408;15.5969
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-00-46.txt;1;12;144;2.13405;28.6217;17.4782;15.4696;1.80824;2.13883;2.05002;2.08671;TDG;(static,648);1;?;1;?;0;1.54671;15.604
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-04-12.txt;1;12;144;2.13405;28.6645;17.4821;15.6225;1.70713;2.02297;1.94368;1.97636;TDG;(static,720);1;?;1;?;0;1.44218;15.8149
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-07-42.txt;1;12;144;2.13405;28.6506;17.4929;15.6566;1.65198;1.95947;1.8848;1.91559;TDG;(static,756);1;?;1;?;0;1.38732;15.6492
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-11-13.txt;1;12;144;2.13405;28.6077;17.474;15.5713;1.61275;1.91396;1.84266;1.87216;TDG;(static,792);1;?;1;?;0;1.3475;15.758
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-14-48.txt;1;12;144;2.13405;28.7032;17.4784;15.6672;1.57061;1.86544;1.79777;1.82572;TDG;(static,828);1;?;1;?;0;1.30575;15.8199
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-17-56.txt;1;12;144;2.13405;28.669;17.5166;15.623;1.53646;1.82583;1.76084;1.78772;TDG;(static,864);1;?;1;?;0;1.27252;15.6799
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-21-23.txt;1;12;144;2.13405;28.6932;17.4784;14.2316;1.26118;1.5034;1.45902;1.47745;TDG;(static,1296);1;?;1;?;0;1.01403;14.1721
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-24-52.txt;1;12;144;2.13405;28.6966;17.4911;14.3877;1.25191;1.49281;1.44904;1.46721;TDG;(static,5184);1;?;1;?;0;1.00611;14.4518
test_001B_E_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_15-57-38.txt;1;12;160;2.92737;19.5631;21.1728;12.5255;7.5912;8.0296;6.7604;7.17165;TDG;(static,0);1;?;1;?;0;7.71681;11.3083
test_001B_E_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-01-39.txt;1;12;160;2.92737;19.5685;21.0971;3.63669;2.68276;2.84937;2.63885;2.69921;TDG;(static,1);1;?;1;?;0;2.39592;3.58406
test_001B_E_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-05-15.txt;1;12;160;2.92737;19.5877;21.1157;5.91422;3.36846;3.66111;3.33822;3.43506;TDG;(static,4);1;?;1;?;0;3.21442;5.89173
test_001B_E_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-08-55.txt;1;12;160;2.92737;19.5331;21.1233;13.8925;4.6298;5.19399;4.60199;4.78792;TDG;(static,80);1;?;1;?;0;5.75847;13.8245
test_001B_E_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-12-25.txt;1;12;160;2.92737;19.5594;21.1393;14.7785;4.2837;4.8491;4.32271;4.48743;TDG;(static,160);1;?;1;?;0;5.01124;14.6197
test_001B_E_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-16-11.txt;1;12;160;2.92737;19.5193;21.102;15.1566;3.5374;4.05898;3.67365;3.79153;TDG;(static,240);1;?;1;?;0;3.70083;15.0752
test_001B_E_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-19-48.txt;1;12;160;2.92737;19.5978;21.1251;15.3733;3.04855;3.52823;3.22576;3.31643;TDG;(static,320);1;?;1;?;0;2.98462;15.2889
test_001B_E_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-23-37.txt;1;12;160;2.92737;19.5472;21.1431;15.0814;2.7007;3.14191;2.89322;2.96616;TDG;(static,400);1;?;1;?;0;2.53295;14.7539
test_001B_E_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-27-38.txt;1;12;160;2.92737;19.576;21.1618;15.2932;2.41078;2.81949;2.61255;2.67189;TDG;(static,480);1;?;1;?;0;2.18276;15.1774
test_001B_E_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-31-49.txt;1;12;160;2.92737;19.5384;21.0703;15.4656;2.20724;2.59089;2.41176;2.46194;TDG;(static,560);1;?;1;?;0;1.9502;15.4097
test_001B_E_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-35-38.txt;1;12;160;2.92737;19.5318;21.1121;15.5045;2.02749;2.3872;2.23085;2.27392;TDG;(static,640);1;?;1;?;0;1.75606;14.9638
test_001B_E_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-39-30.txt;1;12;160;2.92737;19.5193;21.1437;15.2648;1.95587;2.30491;2.15781;2.19796;TDG;(static,680);1;?;1;?;0;1.67995;14.5853
test_001B_E_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-43-26.txt;1;12;160;2.92737;19.5086;21.1717;15.6826;1.8903;2.23139;2.09209;2.12974;TDG;(static,720);1;?;1;?;0;1.60907;15.4514
test_001B_E_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-47-24.txt;1;12;160;2.92737;19.5448;21.0861;15.6469;1.83638;2.16957;2.03646;2.07214;TDG;(static,760);1;?;1;?;0;1.55311;15.5831
test_001B_E_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-51-27.txt;1;12;160;2.92737;19.5884;21.1104;15.5226;1.78022;2.10484;1.97818;2.01175;TDG;(static,800);1;?;1;?;0;1.49724;15.2408
test_001B_E_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-56-19.txt;1;12;160;2.92737;19.495;21.1082;14.5798;1.21613;1.45035;1.38086;1.39719;TDG;(static,1600);1;?;1;?;0;0.965345;12.9273
test_001B_E_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_17-01-12.txt;1;12;160;2.92737;19.5799;21.1445;14.6662;1.21673;1.45118;1.38156;1.39789;TDG;(static,3200);1;?;1;?;0;0.966377;13.3387
test_001B_E_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_17-06-05.txt;1;12;160;2.92737;19.5021;21.0893;14.1918;1.21598;1.4496;1.38018;1.39647;TDG;(static,6400);1;?;1;?;0;0.965297;13.4564
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-09-23.txt;1;12;160;2.92737;21.3979;14.0639;9.98776;5.86405;6.27116;5.43483;5.71046;TDG;(static,0);1;?;1;?;0;5.7387;10.114
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-13-20.txt;1;12;160;2.92737;30.0374;17.3756;3.64606;2.80045;2.96143;2.73398;2.80173;TDG;(static,1);1;?;1;?;0;2.51635;3.66472
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-16-56.txt;1;12;160;2.92737;30.1919;17.3802;5.8507;3.38993;3.68274;3.35192;3.4546;TDG;(static,4);1;?;1;?;0;3.21603;5.98082
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-20-32.txt;1;12;160;2.92737;30.1215;17.3936;13.8833;4.7697;5.34756;4.71471;4.92041;TDG;(static,80);1;?;1;?;0;5.98226;14.1857
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-24-01.txt;1;12;160;2.92737;30.0574;17.3903;14.708;4.37458;4.95188;4.39841;4.57742;TDG;(static,160);1;?;1;?;0;5.13435;14.9283
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-27-43.txt;1;12;160;2.92737;30.0174;17.3939;15.2694;3.6578;4.19588;3.782;3.91272;TDG;(static,240);1;?;1;?;0;3.85177;15.442
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-31-20.txt;1;12;160;2.92737;30.035;17.3832;15.2595;3.11653;3.60624;3.28768;3.38616;TDG;(static,320);1;?;1;?;0;3.06198;15.4579
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-35-07.txt;1;12;160;2.92737;30.1188;17.3784;15.0536;2.76199;3.21316;2.95163;3.03058;TDG;(static,400);1;?;1;?;0;2.59122;15.254
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-39-06.txt;1;12;160;2.92737;30.0725;17.3907;15.2793;2.46627;2.88435;2.66668;2.73122;TDG;(static,480);1;?;1;?;0;2.23678;15.4072
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-43-14.txt;1;12;160;2.92737;30.0447;17.3921;15.2705;2.25036;2.64114;2.45365;2.50815;TDG;(static,560);1;?;1;?;0;1.99028;15.4741
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-47-01.txt;1;12;160;2.92737;30.021;17.3846;15.404;2.06869;2.43569;2.2721;2.31871;TDG;(static,640);1;?;1;?;0;1.79191;15.496
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-50-52.txt;1;12;160;2.92737;30.0113;17.3839;15.4197;1.99088;2.34713;2.1932;2.23673;TDG;(static,680);1;?;1;?;0;1.70891;15.3529
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-54-46.txt;1;12;160;2.92737;30.0048;17.3878;15.6608;1.92303;2.27041;2.12497;2.16574;TDG;(static,720);1;?;1;?;0;1.63788;15.7903
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-58-43.txt;1;12;160;2.92737;30.0445;17.3749;15.6405;1.87451;2.21485;2.07558;2.11424;TDG;(static,760);1;?;1;?;0;1.58591;15.9009
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-02-44.txt;1;12;160;2.92737;30.1319;17.3661;15.475;1.80797;2.13808;2.00625;2.0427;TDG;(static,800);1;?;1;?;0;1.52031;15.6657
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-06-49.txt;1;12;160;2.92737;30.095;17.3918;15.3908;1.72474;2.04223;1.92023;1.95337;TDG;(static,880);1;?;1;?;0;1.43603;15.6057
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-11-02.txt;1;12;160;2.92737;30.0904;17.3951;15.2998;1.62156;1.92311;1.81229;1.84198;TDG;(static,960);1;?;1;?;0;1.33618;15.652
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-15-21.txt;1;12;160;2.92737;29.9713;17.388;15.4585;1.5389;1.8279;1.72611;1.7528;TDG;(static,1040);1;?;1;?;0;1.25747;15.6884
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-19-46.txt;1;12;160;2.92737;30.0829;17.3873;14.6498;1.48185;1.76019;1.66434;1.68926;TDG;(static,1120);1;?;1;?;0;1.20356;15.2544
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-24-14.txt;1;12;160;2.92737;30.0538;17.3641;15.3414;1.43506;1.70728;1.61601;1.63945;TDG;(static,1200);1;?;1;?;0;1.1596;15.3689
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-29-05.txt;1;12;160;2.92737;30.0218;17.3924;14.7305;1.2347;1.47297;1.40096;1.41854;TDG;(static,1600);1;?;1;?;0;0.978865;14.2295
test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-33-56.txt;1;12;160;2.92737;30.096;17.3803;14.582;1.23807;1.47668;1.4043;1.422;TDG;(static,3200);1;?;1;?;0;0.981701;14.5022
test_001B_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-30-54.txt;1;12;160;2.92737;29.0307;17.2509;12.5105;7.55282;8.01282;6.72481;7.15249;TDG;(static,0);1;?;1;?;0;7.66487;12.7247
test_001B_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-34-58.txt;1;12;160;2.92737;28.9297;17.2391;3.7547;2.59525;2.78012;2.57551;2.6362;TDG;(static,1);1;?;1;?;0;2.28708;3.76281
test_001B_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-38-34.txt;1;12;160;2.92737;28.9204;17.2365;5.79831;3.3871;3.67644;3.34522;3.44877;TDG;(static,4);1;?;1;?;0;3.2664;5.93003
test_001B_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-42-14.txt;1;12;160;2.92737;29.0158;17.2345;13.8572;4.62411;5.19581;4.59094;4.78849;TDG;(static,80);1;?;1;?;0;5.81018;13.9094
test_001B_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-45-45.txt;1;12;160;2.92737;28.9972;17.2505;14.5592;4.23697;4.80389;4.27878;4.44775;TDG;(static,160);1;?;1;?;0;4.9812;14.7892
test_001B_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-49-31.txt;1;12;160;2.92737;29.0992;17.2826;15.0646;3.52961;4.05462;3.66296;3.78656;TDG;(static,240);1;?;1;?;0;3.72433;15.2428
test_001B_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-53-10.txt;1;12;160;2.92737;19.9747;17.2229;14.4342;3.0291;3.49986;3.19637;3.2899;TDG;(static,320);1;?;1;?;0;2.96741;15.2138
test_001B_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-56-59.txt;1;12;160;2.92737;28.9329;17.2497;15.1735;2.71538;3.16179;2.90607;2.98392;TDG;(static,400);1;?;1;?;0;2.56348;15.1852
test_001B_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-01-00.txt;1;12;160;2.92737;28.9996;17.2192;15.2167;2.43351;2.84695;2.63418;2.69685;TDG;(static,480);1;?;1;?;0;2.22169;15.3832
test_001B_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-05-09.txt;1;12;160;2.92737;28.9393;17.2499;15.4822;2.23788;2.62775;2.44098;2.49552;TDG;(static,560);1;?;1;?;0;1.98849;15.4005
test_001B_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-09-19.txt;1;12;160;2.92737;28.9552;17.2745;15.1325;2.04398;2.40644;2.24586;2.29154;TDG;(static,640);1;?;1;?;0;1.77958;15.2305
test_001B_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-13-10.txt;1;12;160;2.92737;28.9428;17.2359;15.0464;1.98455;2.33846;2.18538;2.22859;TDG;(static,680);1;?;1;?;0;1.7138;15.1543
test_001B_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-17-05.txt;1;12;160;2.92737;28.9613;17.2596;15.5245;1.90062;2.24424;2.10112;2.14121;TDG;(static,720);1;?;1;?;0;1.62663;15.6762
test_001B_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-21-04.txt;1;12;160;2.92737;28.9856;17.2584;15.5172;1.84068;2.17558;2.03949;2.07736;TDG;(static,760);1;?;1;?;0;1.56322;15.6722
test_001B_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-25-06.txt;1;12;160;2.92737;28.9541;17.2583;15.4852;1.78591;2.11266;1.98335;2.01897;TDG;(static,800);1;?;1;?;0;1.50839;15.6579
test_001B_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-29-57.txt;1;12;160;2.92737;29.0315;17.2586;14.5219;1.23363;1.47135;1.39916;1.41701;TDG;(static,1600);1;?;1;?;0;0.981378;14.1065
test_001B_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-34-49.txt;1;12;160;2.92737;28.6639;17.2653;14.3481;1.22947;1.46621;1.39439;1.41203;TDG;(static,3200);1;?;1;?;0;0.978579;14.2775
test_001B_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-39-41.txt;1;12;160;2.92737;28.9738;17.2626;14.1039;1.22945;1.4658;1.39399;1.41167;TDG;(static,6400);1;?;1;?;0;0.978816;14.2207
test_001B_E_man/fj013-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_15-58-36.txt;1;12;160;2.92737;30.2826;17.4263;12.5713;8.2308;8.63899;7.19404;7.65986;TDG;(static,0);1;?;1;?;0;8.45619;12.8268
test_001B_E_man/fj089-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-09-01.txt;1;12;160;2.92737;30.2345;17.3756;12.5272;8.16738;8.57783;7.12816;7.61065;TDG;(static,0);1;?;1;?;0;8.40169;12.7727
test_001B_E_man/fj089-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-12-24.txt;1;12;160;2.92737;30.115;17.3941;15.7159;5.72144;6.36327;5.50369;5.78724;TDG;(static,720);1;?;1;?;0;8.41542;15.8061
test_001B_E_man/fj090-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-30-53.txt;1;12;160;2.92737;29.4645;17.2656;12.5276;7.85269;8.28989;6.9236;7.37708;TDG;(static,0);1;?;1;?;0;8.11586;12.7251
test_001B_E_ref/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_15-56-32.txt;1;12;160;2.92737;30.293;17.4208;12.5447;7.84666;8.2874;6.94148;7.37646;TDG;(static,0);1;?;1;?;0;7.88286;12.7887
test_001B_E_ref/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-00-30.txt;1;12;160;2.92737;30.2633;17.4118;3.77232;2.74;2.91738;2.69812;2.76183;TDG;(static,1);1;?;1;?;0;2.43048;3.76311
test_001B_E_ref/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-04-20.txt;1;12;160;2.92737;30.3299;17.3654;5.78485;3.61346;3.89343;3.5339;3.64377;TDG;(static,4);1;?;1;?;0;3.51057;5.98205
test_001B_E_ref/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-07-57.txt;1;12;160;2.92737;30.2623;17.4146;14.02;4.73802;5.31797;4.69888;4.89453;TDG;(static,80);1;?;1;?;0;5.95666;14.0942
test_001B_E_ref/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-11-25.txt;1;12;160;2.92737;30.259;17.3925;14.9613;4.40425;4.98735;4.43357;4.60773;TDG;(static,160);1;?;1;?;0;5.20813;15.0715
test_001B_E_ref/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-15-07.txt;1;12;160;2.92737;30.2763;17.4215;15.3062;3.66523;4.20444;3.79268;3.91986;TDG;(static,240);1;?;1;?;0;3.88284;15.3562
test_001B_E_ref/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-18-42.txt;1;12;160;2.92737;30.2802;17.3836;15.5506;3.16311;3.65988;3.3366;3.43394;TDG;(static,320);1;?;1;?;0;3.13042;15.5632
test_001B_E_ref/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-22-28.txt;1;12;160;2.92737;30.2356;17.4005;15.086;2.7951;3.25017;2.98661;3.06427;TDG;(static,400);1;?;1;?;0;2.64383;15.1487
test_001B_E_ref/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-26-24.txt;1;12;160;2.92737;30.2924;17.3912;15.3258;2.51686;2.94141;2.71945;2.78385;TDG;(static,480);1;?;1;?;0;2.29552;15.5094
test_001B_E_ref/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-30-30.txt;1;12;160;2.92737;30.2544;17.4182;15.4213;2.30164;2.69981;2.5077;2.56237;TDG;(static,560);1;?;1;?;0;2.04686;15.5734
test_001B_E_ref/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-34-15.txt;1;12;160;2.92737;30.2507;17.4003;15.6346;2.11581;2.49018;2.32229;2.36895;TDG;(static,640);1;?;1;?;0;1.84415;15.4994
test_001B_E_ref/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-38-02.txt;1;12;160;2.92737;30.2488;17.3964;15.2742;2.03732;2.39955;2.24201;2.2853;TDG;(static,680);1;?;1;?;0;1.76139;15.212
test_001B_E_ref/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-41-53.txt;1;12;160;2.92737;30.2407;17.418;15.6515;1.97298;2.32753;2.1779;2.21884;TDG;(static,720);1;?;1;?;0;1.68992;15.7566
test_001B_E_ref/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-45-48.txt;1;12;160;2.92737;30.2777;17.3819;15.6553;1.90857;2.25388;2.11156;2.1502;TDG;(static,760);1;?;1;?;0;1.62367;15.8885
test_001B_E_ref/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-49-46.txt;1;12;160;2.92737;30.1884;17.4088;15.5118;1.86143;2.19946;2.06308;2.09984;TDG;(static,800);1;?;1;?;0;1.57463;15.6418
